Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,-0.20032078498383504,-1.3537616136642308,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.43994254499739577,-0.3401823062379898,-0.2758386421836852,1.048280511474131,1246654.24
0.0,0.0,-0.02936013683383588,-1.4345932099839156,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.43936957281373024,-0.3401823062379898,-0.2758386421836852,1.048280511474131,1305068.1
0.0,0.0,0.14538761428151098,-1.4695474137978335,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.43879659809304894,-0.3401823062379898,-0.2758386421836852,1.048280511474131,1217199.39
0.0,0.0,-0.31231082981627106,-1.4913937911815327,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.43926474081124456,-0.3401823062379898,-0.2758386421836852,1.048280511474131,1202963.06
0.0,0.0,0.2882154975460671,-1.4018236439083684,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.44014932695316994,-0.3401823062379898,-0.2758386421836852,1.048280511474131,1174209.52
0.0,0.0,0.47161948401078124,-1.3734233533095594,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4410339130950953,-0.3551209292684209,-0.2758386421836852,1.048280511474131,1273279.79
0.0,0.0,0.013921039912999146,-1.4105621948618479,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.44191850177403574,-0.3551209292684209,-0.2758386421836852,1.048280511474131,1176079.59
0.0,0.0,0.45376599860271183,-1.4367778477222863,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.44418704996943603,-0.3551209292684209,-0.2758386421836852,1.048280511474131,1179788.3800000001
0.0,0.0,0.5462795138990717,-1.4542549496292452,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4483008809028034,-0.3551209292684209,-0.2758386421836852,1.048280511474131,1192213.8699999999
0.0,0.0,0.5084084842455907,-1.4564395873676148,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.45241471183617077,-0.3551209292684209,-0.2758386421836852,1.048280511474131,1211136.6300000001
0.0,0.0,0.46188121924274295,-1.4564395873676148,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4565285427695381,-0.3551209292684209,-0.2758386421836852,1.048280511474131,1338132.72
0.0,0.0,0.5176057343042932,-1.3843465420014094,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.46064237370290545,-0.3551209292684209,-0.2758386421836852,1.048280511474131,1285976.53
0.0,0.0,0.29849477702344035,-1.36468480235608,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4614965486443809,-0.3551209292684209,-0.2758386421836852,1.048280511474131,1353838.39
0.0,0.0,0.5365412491310342,-1.3668694400944505,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4623507235858563,-0.3551209292684209,-0.2758386421836852,1.048280511474131,1173131.63
0.0,0.0,0.18704574690033965,-1.2751146550829155,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.46320489852733177,-0.3551209292684209,-0.2758386421836852,1.048280511474131,1223355.5
0.0,0.0,0.14214152602549823,-1.2598221909143272,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4640590760058222,-0.3551209292684209,3.6253078686998625,1.048280511474131,1172672.27
0.0,0.0,0.09345020218530872,-1.21612943614693,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.46591108183390245,-0.3551209292684209,-0.2758386421836852,1.048280511474131,1111170.91
0.0,0.0,-0.030442166252506928,-1.2314219003155182,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4685114639982064,-0.3551209292684209,-0.2758386421836852,1.048280511474131,1110941.78
0.0,0.0,0.10805759933736578,-1.3056995834200942,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4711118461625096,-0.26282157983040155,-0.2758386421836852,1.048280511474131,1109216.35
0.0,0.0,-0.19328759376247417,-1.336284511757272,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.47371222832681353,-0.26282157983040155,-0.2758386421836852,1.048280511474131,1162042.24
0.0,0.0,-0.5822771697746556,-1.2991456702049844,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.47589372899584065,-0.26282157983040155,-0.2758386421836852,1.048280511474131,1133913.33
0.0,0.0,-0.6807418468737053,-1.2991456702049844,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4770280208526468,-0.26282157983040155,-0.2758386421836852,1.048280511474131,1156003.7
0.0,0.0,-1.0015635695096214,-1.3297305985421621,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.47816231017243793,-0.26282157983040155,-0.2758386421836852,1.048280511474131,1144854.56
0.0,0.0,-0.7537788326339897,-1.3712387155711898,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4792966020292441,-0.26282157983040155,-0.2758386421836852,1.048280511474131,1163878.49
0.0,0.0,-1.1730652323689557,-1.3537616136642308,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.48043089388605026,-0.26282157983040155,-0.2758386421836852,1.048280511474131,1175326.23
0.0,0.0,-1.586941485010567,-1.3078842211584638,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4801789632088936,-0.26282157983040155,-0.2758386421836852,1.048280511474131,1172155.28
0.0,0.0,-1.9137143694491725,-1.3428384249723817,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4796959992482665,-0.26282157983040155,3.6253078686998625,1.048280511474131,1866681.57
0.0,0.0,-1.497133043260884,-1.4083775571234773,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.47921303275062377,-0.26282157983040155,-0.2758386421836852,1.048280511474131,1220115.75
0.0,0.0,-1.4484417194206947,-1.3734233533095594,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4787300662529817,-0.26282157983040155,-0.2758386421836852,1.048280511474131,1434908.13
0.0,0.0,-1.5777442349518644,-1.2641914663910665,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4801566476237468,-0.26282157983040155,-0.2758386421836852,1.048280511474131,1627904.68
0.0,0.0,-1.6697167355388893,-1.2576375531759567,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4830153892615642,-0.26282157983040155,-0.2758386421836852,1.048280511474131,2225016.73
0.0,0.0,-1.9196655312518622,-1.152774941734203,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4858741308993823,-0.26282157983040155,3.6253078686998625,1.048280511474131,1001790.16
0.0,0.0,-1.9970306346868305,-1.0369891416006,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4887328725371997,-0.4052720208705819,-0.2758386421836852,1.048280511474131,1153596.53
0.0,0.0,-2.0684445763191084,-0.9736346471878743,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.49152644079315705,-0.4052720208705819,-0.2758386421836852,1.048280511474131,1052609.16
0.0,0.0,-1.5133634845409472,-0.8381871074089429,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.49392895607287896,-0.4052720208705819,-0.2758386421836852,1.048280511474131,1088025.8
0.0,0.0,-1.538791175879713,-0.7617247865659973,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4963314738896152,-0.4052720208705819,-0.2758386421836852,1.048280511474131,1026439.93
0.0,0.0,-2.494764167275435,-0.7551708733508874,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4987339891693364,-0.4052720208705819,-0.2758386421836852,1.048280511474131,1179420.5
0.0,0.0,-2.3730358576749615,-0.6983702921532713,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5011365069860734,-0.4052720208705819,3.6253078686998625,1.048280511474131,1150003.36
0.0,0.0,-1.151424643995538,-0.6677853638160927,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5026725428009037,-0.4052720208705819,-0.2758386421836852,1.048280511474131,1203399.64
0.0,0.0,-1.8704331927023374,-0.5585534768975998,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5038619868297779,-0.4052720208705819,-0.2758386421836852,1.048280511474131,1099714.93
0.0,0.0,-1.3894711161031315,-0.27236593317114677,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5050514333956672,-0.4052720208705819,-0.2758386421836852,1.048280511474131,1229257.7
0.0,0.0,-1.5728751025678456,0.03348335020063378,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5062408774245414,-0.4052720208705819,-0.2758386421836852,1.048280511474131,1159089.6
0.0,0.0,-1.108143467248703,0.1077610333052098,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5078979060282811,-0.4052720208705819,-0.2758386421836852,1.048280511474131,1115504.26
0.0,0.0,-1.0583701139898425,0.12523813521216873,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5097419684619674,-0.4052720208705819,-0.2758386421836852,1.048280511474131,1140578.16
0.0,0.0,-1.2179694532437972,0.2279161089155518,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5115860308956531,-0.5690633519542345,-0.2758386421836852,1.048280511474131,1179125.48
0.0,0.0,-0.9631515251468051,0.3830253883398127,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5134300958663545,-0.5690633519542345,-0.2758386421836852,1.048280511474131,1206252.12
0.0,0.0,-1.121668834982089,0.5556117696710325,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5154784387588898,-0.5690633519542345,-0.2758386421836852,1.048280511474131,1192982.07
0.0,0.0,-0.9636925398561405,0.610227713130279,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5180374853355625,-0.5690633519542345,-0.2758386421836852,1.048280511474131,1304481.75
0.0,0.0,-1.1287020262034495,0.6692129320662648,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5205965319122351,-0.5690633519542345,-0.2758386421836852,1.048280511474131,1178841.05
0.0,0.0,-1.0535009816058234,0.8265068492288952,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5231555784889078,-0.5690633519542345,-0.2758386421836852,1.048280511474131,1244956.91
0.0,0.0,-0.5617186108199088,0.896415256856731,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5257146250655805,-0.5690633519542345,-0.2758386421836852,1.048280511474131,1270025.74
0.0,0.0,-1.0583701139898425,1.0296781588972928,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5258477676199825,-0.5690633519542345,-0.2758386421836852,1.048280511474131,1244542.33
0.0,0.0,-0.5471112136678518,0.9575851135310873,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5259809127113987,-0.5690633519542345,-0.2758386421836852,1.048280511474131,1278304.33
0.0,0.0,-0.3171799622002898,0.8876767059032515,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5261140552658,-0.5690633519542345,-0.2758386421836852,1.048280511474131,1297584.95
0.0,0.0,0.023118289971701716,0.8265068492288952,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.526247200357217,-0.5690633519542345,-0.2758386421836852,1.048280511474131,1311690.11
0.0,0.0,0.08804005509195426,0.7434906151708407,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5276784498358342,-0.5690633519542345,-0.2758386421836852,1.048280511474131,1289151.84
0.0,0.0,-0.06128000468462701,0.6648436565895255,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.530083276336346,-0.5690633519542345,-0.2758386421836852,1.048280511474131,1244381.98
0.0,0.0,0.34285798318894684,0.5250268413338539,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5324881053738727,-0.5866695862400997,-0.2758386421836852,1.048280511474131,1333347.78
0.0,0.0,0.4229281601705913,0.40050249024677165,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5348929318743837,-0.5866695862400997,-0.2758386421836852,1.048280511474131,1338862.58
0.0,0.0,0.4061567041811934,0.3830253883398127,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5380566810830436,-0.5866695862400997,-0.2758386421836852,1.048280511474131,1245772.7
0.0,0.0,0.7269784268171088,0.41142567893862075,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5431177294510291,-0.5866695862400997,-0.2758386421836852,1.048280511474131,1292830.93
0.0,0.0,0.57495329349385,0.41579495441536096,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5481787778190139,-0.5866695862400997,-0.2758386421836852,1.048280511474131,1248330.1
0.0,0.0,0.6231036026247042,0.43108741858394933,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5532398261869994,-0.5866695862400997,-0.2758386421836852,1.048280511474131,1402233.69
0.0,0.0,0.37748292458641497,0.4048717657235109,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5583008770919993,-0.5866695862400997,-0.2758386421836852,1.048280511474131,1356689.88
0.0,0.0,0.534377190293692,0.3109323429736073,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5618415785467625,-0.5866695862400997,-0.2758386421836852,1.048280511474131,1412959.97
0.0,0.0,0.5917247494832488,0.28034741463642865,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.565128890540666,-0.5866695862400997,-0.2758386421836852,1.048280511474131,1328740.71
0.0,0.0,0.5246389255256545,0.3371479958340457,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5684161999975538,-0.5866695862400997,-0.2758386421836852,1.048280511474131,1283849.38
0.0,0.0,-0.12782481393288592,0.45730307144438775,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5717035119914565,-0.5866695862400997,3.6253078686998625,1.048280511474131,1280958.97
0.0,0.0,-0.3166389474909545,0.5228422035954843,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5743213412088588,-0.5866695862400997,-0.2758386421836852,1.048280511474131,1197019.39
0.0,0.0,-0.30365459446690385,0.490072637519936,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5760465267242602,-0.5866695862400997,-0.2758386421836852,1.048280511474131,1173059.79
0.0,0.0,0.05936627549717627,0.39613321477003144,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5777717097026465,-0.5866695862400997,-0.2758386421836852,1.048280511474131,1160619.61
0.0,0.0,-0.10456118143146204,0.30874770523523765,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5794968952180471,-0.6624297458944274,-0.2758386421836852,1.048280511474131,1277882.77
0.0,0.0,-0.7164488176898445,0.29345524106664833,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.581529775003321,-0.6624297458944274,-0.2758386421836852,1.048280511474131,1247130.22
0.0,0.0,-0.8143724800795592,0.4179795921537306,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.58540882548186,-0.6624297458944274,-0.2758386421836852,1.048280511474131,1214944.29
0.0,0.0,-1.2796451301080372,0.42234886763046986,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.589287878497414,-0.6624297458944274,-0.2758386421836852,1.048280511474131,1274463.02
0.0,0.0,-1.3867660425564543,0.3721021996479636,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5931669289759522,-0.6624297458944274,-0.2758386421836852,1.048280511474131,1315684.8599999999
0.0,0.0,-1.5041662344822448,0.324040169403826,2.5519767865908136,2.8274216946954325,-0.014782072461882293,1.9652221807543127,0.7920650112001414,0.5970459794544912,-0.6624297458944274,-0.2758386421836852,1.048280511474131,1270143.8599999999
0.0,0.0,-1.300203689062784,0.2672395882062099,0.01897980993294241,-0.05461838490300844,-0.06237132056060392,-0.21831865127187683,1.0778367054177953,0.5990953092459147,-0.6624297458944274,-0.2758386421836852,1.048280511474131,1226953.4
0.0,0.0,-1.314811086214841,0.14708451259586694,-0.3723054376147851,0.04021050630906268,15.713786683315341,-0.26033020548760766,0.24504660211950482,0.6004127482254766,-0.6624297458944274,3.6253078686998625,1.048280511474131,1825781.2200000002
0.0,0.0,-1.4143577927325617,0.04659117663085348,0.3799584786576303,-0.11016845464758517,0.2770855605309649,0.594035862668353,4.776291265941472,0.6017301872050392,-0.6624297458944274,-0.2758386421836852,1.048280511474131,1285754.96
0.0,0.0,-2.3600515046509103,-0.056086797072530566,0.06567708841014769,-0.14743019582489675,-0.04815423844118335,0.26037484286187174,1.8769837500805666,0.6030476287216162,-0.6624297458944274,-0.2758386421836852,1.048280511474131,1545617.8499999999
0.0,0.0,-1.9294037960199006,-0.19808825006657177,0.8665685390813732,-0.15365823257745326,-0.02001952731993638,0.07540161403896227,0.7646207299551362,0.6058360874290877,-0.6624297458944274,-0.2758386421836852,1.048280511474131,1674595.85
0.0,0.0,-1.898024942878445,-0.40125955973496924,-0.19415304831476132,-0.1654452943926949,0.13403422818303873,-0.26169616836365556,0.4379290484451326,0.6105859074651137,-0.6624297458944274,-0.2758386421836852,1.048280511474131,2261348.2600000002
0.0,0.0,-1.436539395815315,-0.5192299976069417,0.49397364918605746,11.100444360174459,-0.04944525817332769,0.01797926665565844,0.1858027824262205,0.6153357275011404,-0.6624297458944274,3.6253078686998625,1.048280511474131,1202521.28
0.0,0.0,-1.269365850630664,-0.5716613033278185,0.7023736517194222,4.422508295922049,-0.050998051491713284,0.4340297032938479,0.6361145772631036,0.6200855475371672,-0.7531285285791862,-0.2758386421836852,1.048280511474131,1178744.28
0.0,0.0,-1.7952321481047113,-0.6109847826184766,-0.0813189238623564,2.767182515989415,-0.05390730793880353,-0.12315201769761598,0.5833917955586171,0.6248353675731939,-0.7531285285791862,-0.2758386421836852,1.048280511474131,1118092.82
0.0,0.0,-1.5750391614051875,-0.6590468128626132,0.07358368027591236,0.5660557035920923,-0.05244970501541475,-0.12666527421481133,0.08117471832906949,0.6260179591241827,-0.7531285285791862,-0.2758386421836852,1.048280511474131,1109676.34
0.0,0.0,-1.4890178226208526,-0.6961856544149017,0.010563339144489677,0.25568651463872233,-0.053944987470156434,-0.2360761686605002,-0.18129706072003537,0.6272005481381557,-0.7531285285791862,-0.2758386421836852,1.048280511474131,1074695.69
0.0,0.0,-1.5701700290211684,-0.7114781185834901,6.9284704910221695,0.7720811684107758,-0.030165236920013883,12.36048925160895,1.1366966558690066,0.6283831396891445,-0.7531285285791862,-0.2758386421836852,1.048280511474131,1161543.05
0.0,0.0,-2.0922492235298678,-0.5541842014208596,0.9920490482420816,1.3591298855744127,-0.05096235509358948,3.4039936100213724,1.5364277541547,0.6295657312401333,-0.7531285285791862,3.6253078686998625,1.048280511474131,1222974.7
0.0,0.0,-2.064116458644425,-0.5323378240371613,2.3299904184780673,1.9803283345831963,-0.07319129545857554,2.4870309271076385,1.3762571281180807,0.6301686655725695,-0.7531285285791862,-0.2758386421836852,1.048280511474131,1303887.01
0.0,0.0,-1.7735915597312937,-0.49738362022324345,1.1710512357465852,1.6731133448883793,-0.07552346013599759,0.7689883878325746,1.081955006298802,0.6303368595281066,-0.7531285285791862,-0.2758386421836852,1.048280511474131,1206574.66
0.0,0.0,-1.8006422951980658,-0.36193608044431214,1.4957573953963734,0.4737119999487026,-0.07199348298819892,4.015781062945729,0.036565321099017056,0.6305050534836437,-0.7531285285791862,-0.2758386421836852,1.048280511474131,1225552.19
0.0,0.0,-1.3726996601137331,-0.1543954952991744,2.2287863894526896,-0.11410216302226443,-0.07462311764998601,0.6037369310140456,0.5466611960439542,0.6306732474391809,-0.7531285285791862,-0.2758386421836852,1.048280511474131,1228266.1
0.0,0.0,-0.6985953322817751,0.2825320523747992,0.7112705186357137,-0.16170043616470609,-0.07524780461715264,0.5553217428354018,0.103818264484938,0.632767829969607,-0.7531285285791862,-0.2758386421836852,1.048280511474131,1194953.13
0.0,0.0,-0.8998528041545586,0.6713975698046353,0.3818540489382358,-0.16167833667945508,-0.07564244812974359,0.0383430412117813,0.48548855188741363,0.6374309297542133,-0.7531285285791862,-0.2758386421836852,1.048280511474131,1210697.2100000002
0.0,0.0,-0.49300974273430775,0.8592764153044434,0.5706757414096094,-0.16959798857577052,-0.07475202130987754,0.1867631034716476,0.19831407624193692,0.6420940270018038,-0.7531285285791862,-0.2758386421836852,1.048280511474131,1233712.19
0.0,0.0,-0.6596422732096235,1.0864787400949099,0.7382420730766813,-0.17153872518963167,-0.06641096294828137,0.30950306366181246,1.2342183998613596,0.6467571267864102,-0.7755364631248329,-0.2758386421836852,1.048280511474131,1453524.71
0.0,0.0,-0.7483686855406353,1.1891567137982928,1.0254461176781486,0.46979637297104687,-0.0713529309551995,0.4854500097997971,0.4855169866460857,0.6514202240340015,-0.7755364631248329,-0.2758386421836852,1.048280511474131,1311471.77
0.0,0.0,-0.9252804954933243,1.2656190346412384,0.2209803117019571,0.06269170994167803,-0.06864397096424839,-0.19024265031758722,0.1527971362976005,0.6499438715002736,-0.7755364631248329,-0.2758386421836852,1.048280511474131,1215933.6800000002
0.0,0.0,-0.16299077003968981,1.24595729499591,0.10073560005007585,-0.16997970695737882,-0.03570412802889122,-0.2606061299885693,0.35221009886491655,0.6484675189665464,-0.7755364631248329,-0.2758386421836852,1.048280511474131,1245754.3599999999
0.0,0.0,-0.42267783052070074,1.1935259892750332,1.3501505430458869,-0.17153872518963167,-0.015061694247185451,1.341313173267906,0.3351871566732297,0.6469911638958035,-0.7755364631248329,-0.2758386421836852,1.048280511474131,1349273.89
0.0,0.0,-0.5655057137852568,1.1214329439088278,1.055548051219293,-0.17153872518963167,-0.0265539513098221,0.5476095164372351,0.584988881170699,0.6455148113620763,-0.7755364631248329,-0.2758386421836852,1.048280511474131,1344544.9100000001
0.0,0.0,-0.29391632969886594,1.0493398985426223,0.6958232684167257,-0.17153872518963167,-0.04060445023799823,0.0012489533498231218,0.3304527693543279,0.6456962789808115,-0.7755364631248329,-0.2758386421836852,1.048280511474131,1324919.3
0.0,0.0,-0.31285184452560644,0.9772468531764159,1.0078917147684603,-0.17153872518963167,-0.021197508458022,0.05588746839174121,0.204301962505633,0.6465408741531286,-0.7755364631248329,-0.2758386421836852,1.048280511474131,1416008.06
0.0,0.0,-0.18300831428510095,0.8898613436416212,1.1717778999255184,-0.17194053401237724,-0.05086121529890536,0.2341265002357343,0.2536054644798017,0.6473854667884307,-0.7755364631248329,-0.2758386421836852,1.048280511474131,1365605.55
0.0,0.0,0.24006518841521296,0.8396146756591149,1.3599475023461072,-0.06558173863162166,-0.0606757416497231,-0.06664486544126429,0.8377478205700649,0.6482300619607477,-0.7755364631248329,-0.2758386421836852,1.048280511474131,1425533.12
0.0,0.0,0.2297859089378397,0.8002911963684568,0.7844641582721978,-0.05119698277732981,-0.07503560936163889,0.6564986130642736,0.6418062681239656,0.64917143918652,-0.7755364631248329,-0.2758386421836852,1.048280511474131,1377052.96
0.0,0.0,0.3358247919675856,0.8265068492288952,0.6913956463431795,-0.020080907543911928,-0.07445653445874158,0.666019374310328,0.7486640912136525,0.650354766471898,-0.7755364631248329,-0.2758386421836852,1.048280511474131,1379254.38
0.0,0.0,0.858445001185621,0.7347520642173613,0.07983229850191592,-0.1020217807664185,-0.0761580627693097,-0.16402982272622701,0.40540205408749264,0.6515380937572762,-0.7755364631248329,-0.2758386421836852,1.048280511474131,1352389.98
0.0,0.0,0.7464549563531845,0.6320740905139772,0.9343928414911832,-0.10992134222159666,-0.06992309189701813,1.055340649390011,0.5935453739677732,0.6527214210426551,-0.8368915219998165,-0.2758386421836852,1.048280511474131,1448171.2799999998
0.0,0.0,0.3553013215036614,0.5599810451477718,0.634552817873712,-0.15429309051739126,-0.07584076145265363,0.22166891880617695,0.24969331559916771,0.6539047508650483,-0.8368915219998165,-0.2758386421836852,1.048280511474131,1326444.06
0.0,0.0,0.7242733532704316,0.4988111884734155,0.30162095846096665,-0.15094602302392057,-0.07143027315113441,0.10073202961239551,0.9326891102129264,0.6551777159692552,-0.8368915219998165,-0.2758386421836852,1.048280511474131,1342906.73
0.0,0.0,0.6836972500702737,0.46604162239786723,0.35903263144282077,-0.1463332577388013,-0.07565633006234732,1.5307749561015092,0.38999515401366913,0.6564506836104772,-0.8368915219998165,-0.2758386421836852,1.048280511474131,1340122.08
0.0,0.0,0.6755820294302418,0.3742868373863332,6.605838532704133,-0.1547712430164585,-0.06732122110043844,6.2376754006055934,0.49373700146554017,0.6577236487146835,-0.8368915219998165,-0.2758386421836852,1.048280511474131,1398985.8800000001
0.0,0.0,0.5982169259952743,0.3327787203573055,1.5815835454847618,-0.15583201830850688,-0.07488290810299816,1.1306680381525513,0.2570697659113505,0.6589966163559053,-0.8368915219998165,-0.2758386421836852,1.048280511474131,1492938.1099999999
0.0,0.0,0.2757721592313518,0.41142567893862075,-0.12879142641589356,-0.16311279417665683,-0.07577135178963514,0.38193461112713106,0.44833380055589217,0.6595177344871815,-0.8368915219998165,-0.2758386421836852,1.048280511474131,1558885.09
