Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
0.0,0.0,0.5058259081562715,0.3937875751503006,0.0029833749369093383,0.0007428602069912321,0.00586395708652299,0.0005361997840676934,0.006738614376412255,0.9592112931887322,0.213853067604533,0.0,0.027253487201415988
0.0,0.0,0.5858219915793598,0.3842685370741481,0.0075676858178845225,0.00035617353627260076,0.00586395708652299,0.015852409583999943,0.017441694391867206,0.9592371771479291,0.213853067604533,0.0,0.027253487201415988
0.0,0.0,0.6414373837266231,0.38376753507014016,0.006608268632553731,0.0003516863106187727,0.00586395708652299,0.015852409583999943,0.012956676523958932,0.9592630611071256,0.213853067604533,0.0,0.027253487201415988
0.0,0.0,0.6317438558699697,0.4744488977955912,0.026682576225429244,0.00023557934682597213,0.00586395708652299,0.00036413567425492606,0.01939667808749487,0.9592889440757761,0.213853067604533,1.0,0.027253487201415988
0.0,0.0,0.5849407617742094,0.4954909819639277,0.01276450672716451,0.0016787832977384156,0.00586395708652299,1.867362432076544e-05,0.03584237001979977,0.9597131325505575,0.213853067604533,0.0,0.027253487201415988
0.0,0.0,0.6000195828845589,0.5776553106212423,0.012091450954154363,0.00925108876921458,0.00586395708652299,0.015852409583999943,0.023145593760288893,0.9611330803332088,0.213853067604533,0.0,0.027253487201415988
0.0,0.0,0.5697640262410654,0.6127254509018034,0.011304622408126491,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.011842281319203377,0.9625530281158596,0.213853067604533,0.0,0.027253487201415988
0.0,0.0,0.5763242925682953,0.5861723446893785,0.022498665664933998,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.01667082607316446,0.9639729758985109,0.213853067604533,0.0,0.027253487201415988
0.0,0.0,0.6052090472926662,0.5616232464929858,0.0022689351493863125,0.007841806692717945,0.00586395708652299,0.0001098186954102158,0.008838300316165006,0.9652200941944722,0.213853067604533,0.0,0.027253487201415988
0.0,0.0,0.6912758249290122,0.5726452905811623,0.010000294079331427,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.015548162168744615,0.9660351422406221,0.213853067604533,0.0,0.027253487201415988
0.0,0.0,0.6004112405757368,0.5616232464929858,0.003098079182922534,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.012644157261647214,0.9668501892962258,0.213853067604533,0.0,0.027253487201415988
0.0,0.0,0.6427102712229512,0.5596192384769538,0.016371835503465812,0.010082010779662188,0.00586395708652299,0.015852409583999943,0.018558720546515944,0.967665236351829,0.2018366549433372,0.0,0.027253487201415988
0.0,0.0,0.6668951336531871,0.5345691382765532,0.004623299679214008,0.006382741950646351,0.00586395708652299,0.015852409583999943,0.009023030583664956,0.9684802834074326,0.2018366549433372,0.0,0.027253487201415988
0.0,0.0,0.6954861451091746,0.5085170340681362,0.0056686785152693046,0.00022940941155195858,0.00586395708652299,3.868107895015698e-05,0.026795848812088536,0.9684802834074326,0.2018366549433372,0.0,0.027253487201415988
0.0,0.0,0.6507392538920984,0.49248496993987967,0.001999739453696411,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.006140449125697765,0.9684802834074326,0.2018366549433372,0.0,0.027253487201415988
0.0,1.0,0.6315480270243807,0.4579158316633267,0.0009945470240169667,0.0035206772479934806,0.00016828227264536078,0.015852409583999943,0.015001300440947201,0.9515991933333603,0.21014067995310665,0.0,0.027253487201415988
0.0,1.0,0.69166748262019,0.42184368737474953,0.005989504428422223,0.007851635268426959,1.2404807526429451e-05,0.015852409583999943,0.01677042631912069,0.9517822937921867,0.21014067995310665,0.0,0.027253487201415988
0.0,1.0,0.6146088318809362,0.39078156312625234,0.005484379929737662,0.0002620539781835576,0.00015231949706871512,0.015852409583999943,0.023487241396417995,0.9520904298901178,0.21014067995310665,0.0,0.027253487201415988
0.0,1.0,0.6170566924507981,0.37024048096192375,0.0001728547744444795,0.007841806692717945,6.0966263346947844e-05,0.015852409583999943,0.0021470430378300524,0.9525652808338849,0.21014067995310665,1.0,0.027253487201415988
0.0,1.0,0.6020757857632429,0.36823647294589157,0.0036479143853895,0.007841806692717945,0.00586395708652299,0.00020540986752841983,0.016093520496603068,0.9530401327681983,0.21014067995310665,0.0,0.027253487201415988
0.0,1.0,0.6863801037892883,0.3637274549098195,0.0031328098188963672,0.007841806692717945,0.0001394338830490132,0.015852409583999943,0.015582364517355998,0.9535149837119659,0.21014067995310665,0.0,0.027253487201415988
0.0,1.0,0.5749534906491727,0.34869739478957906,0.0064000178842815135,0.007841806692717945,8.654516878904268e-05,2.801043648114816e-05,0.02044774256982165,0.9540920253309655,0.21014067995310665,0.0,0.027253487201415988
0.0,1.0,0.6378145500832273,0.31362725450901796,0.01268652913068686,0.007841806692717945,0.0004891725262554001,0.015852409583999943,0.011897719191952599,0.955282207039172,0.21014067995310665,0.0,0.027253487201415988
0.0,1.0,0.5658474493292862,0.3186372745490982,0.007609602102680527,0.015249612023251907,0.00017722527342022853,2.3119725349519116e-05,0.023885830305235285,0.9564723887473785,0.21014067995310665,1.0,0.027253487201415988
0.0,1.0,0.5007343581709586,0.3451903807615231,0.007310599271135689,0.007556263639763729,3.19255511532913e-05,0.015852409583999943,0.014237949121939264,0.9576625704555854,0.213853067604533,0.0,0.027253487201415988
0.0,1.0,0.5503769705277588,0.3862725450901803,0.008933757499521956,0.00560174032559758,1.1539355838539025e-06,0.015852409583999943,0.01345261057882401,0.9588527531543383,0.213853067604533,0.0,0.027253487201415988
0.0,1.0,0.5058259081562715,0.38326653306613223,0.004602807273313738,0.001975837636021832,0.00586395708652299,0.0005461294096985766,0.022878176496146034,0.9592112931887322,0.213853067604533,0.0,0.027253487201415988
0.0,1.0,0.5858219915793598,0.378256513026052,0.0003306729133907095,0.0009737279668806848,0.00586395708652299,0.015852409583999943,0.008998036559679715,0.9592371771479291,0.213853067604533,0.0,0.027253487201415988
0.0,1.0,0.6414373837266231,0.38677354709418843,0.002844452393014006,0.00036806468425524505,0.00014520356096828273,0.015852409583999943,0.01998770218849929,0.9592630611071256,0.213853067604533,0.0,0.027253487201415988
0.0,1.0,0.6317438558699697,0.4734468937875749,0.03380275580277736,0.0003489939752264759,7.346723217203178e-05,0.00425121360032664,0.048964984312021634,0.9592889440757761,0.213853067604533,1.0,0.027253487201415988
0.0,1.0,0.5849407617742094,0.5025050100200401,0.013414541810429545,0.0038460011078960132,2.884838959634756e-06,0.015852409583999943,0.020926575450381034,0.9597131325505575,0.213853067604533,0.0,0.027253487201415988
0.0,1.0,0.6000195828845589,0.563627254509018,0.008954516040563786,0.001081645743855249,0.00586395708652299,0.0001630237043876348,0.02220314992355211,0.9611330803332088,0.213853067604533,0.0,0.027253487201415988
0.0,1.0,0.5697640262410654,0.6207414829659317,0.007395629448864727,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.03050022626169081,0.9625530281158596,0.213853067604533,0.0,0.027253487201415988
0.0,1.0,0.5763242925682953,0.5941883767535068,0.012223453984369087,0.007841806692717945,0.00045109265198822133,0.0010060044594393316,0.03575028677353835,0.9639729758985109,0.213853067604533,0.0,0.027253487201415988
0.0,1.0,0.6052090472926662,0.5761523046092183,0.003421566447491071,0.007841806692717945,6.231252152811073e-05,0.015852409583999943,0.017791234877675862,0.9652200941944722,0.213853067604533,0.0,0.027253487201415988
0.0,1.0,0.6912758249290122,0.5706412825651304,0.009904884631081473,0.007841806692717945,0.00586395708652299,0.00021163440896867497,0.031746732736082646,0.9660351422406221,0.213853067604533,0.0,0.027253487201415988
0.0,1.0,0.6004112405757368,0.56813627254509,0.005890369088190401,0.007841806692717945,8.596820099711572e-05,0.015852409583999943,0.03829573079519332,0.9668501892962258,0.213853067604533,0.0,0.027253487201415988
0.0,1.0,0.6427102712229512,0.5566132264529058,0.014139227800902704,0.004688814266326265,0.00016635904667227093,0.015852409583999943,0.03613252620801943,0.967665236351829,0.2018366549433372,0.0,0.027253487201415988
0.0,1.0,0.6668951336531871,0.5295591182364727,0.005692364542868317,0.0003519106719014641,2.6732841025948737e-05,0.015852409583999943,0.017347731895682082,0.9684802834074326,0.2018366549433372,0.0,0.027253487201415988
0.0,1.0,0.6954861451091746,0.4904809619238477,0.006296092111501576,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.05750504766529506,0.9684802834074326,0.2018366549433372,0.0,0.027253487201415988
0.0,1.0,0.6507392538920984,0.4734468937875749,0.0032243603075936744,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.03653318229175279,0.9684802834074326,0.2018366549433372,0.0,0.027253487201415988
0.0,1.0,0.6391853520023499,0.8151302605210422,0.0018504376392801632,0.0029781716664456707,9.56804921612194e-05,0.015852409583999943,0.01906217160107583,0.051233279079738736,0.5980851895271591,0.0,0.02606266948854377
0.0,1.0,0.6596494663663959,0.7409819639278556,0.006368347802435643,0.009877168928564937,9.616129865449187e-06,1.1559862674759558e-05,0.021793661365177346,0.05166049169165321,0.5980851895271591,0.0,0.02606266948854377
0.0,1.0,0.5037697052775875,0.6823647294589177,0.010720455772398035,0.007841806692717945,0.001727441569029292,3.260474087752696e-06,0.028580948314613493,0.05212055279214001,0.5980851895271591,0.0,0.02606266948854377
0.0,1.0,0.588759424263194,0.6447895791583165,0.00026932876326068246,0.007841806692717945,3.942613244834166e-05,0.015852409583999943,0.013042934095456874,0.052624410886843664,0.5980851895271591,1.0,0.02606266948854377
0.0,1.0,0.5785763242925683,0.5556112224448897,0.0028385974198996433,0.007841806692717945,0.00586395708652299,9.33681216038272e-06,0.027481211259262818,0.053128267991001454,0.5980851895271591,0.0,0.02606266948854377
0.0,1.0,0.5864094781161265,0.5991983967935872,0.0009049925488813742,0.007841806692717945,1.9232259730898374e-05,0.015852409583999943,0.018168400337362944,0.05363212608570511,0.5980851895271591,0.0,0.02606266948854377
0.0,1.0,0.5071967100753941,0.498496993987976,0.006089970444361855,0.007841806692717945,2.6925163623257726e-06,0.015852409583999943,0.013965645807994777,0.05421258607917134,0.5980851895271591,0.0,0.02606266948854377
0.0,1.0,0.43953784392441003,0.4614228456913825,0.01280708834981442,0.007841806692717945,5.5485069323641806e-05,0.015852409583999943,0.0327733669694013,0.0552526594463032,0.5980851895271591,0.0,0.02606266948854377
0.0,1.0,0.4446293939097229,0.50501002004008,0.01767815984582259,0.014777331523186504,-7.019774801777906e-06,0.0006126727217622566,0.014551408009212834,0.056292732813435276,0.5980851895271591,1.0,0.02606266948854377
0.0,1.0,0.4000783315382356,0.5200400801603204,0.006215320096037528,0.007425797553878679,9.635362125180085e-05,0.015852409583999943,0.03154884771911678,0.05733280618056713,0.569851504493943,0.0,0.02606266948854377
0.0,1.0,0.45677078233623813,0.536072144288577,0.0021427870922859533,0.003341636944405742,1.3366420512974369e-05,0.015852409583999943,0.018437133076452394,0.058372879547698764,0.569851504493943,0.0,0.02606266948854377
0.0,1.0,0.3774600998727113,0.537575150300601,0.006824104232360464,0.0003878084771320884,0.00586395708652299,0.015852409583999943,0.03402926969341165,0.05910460583058841,0.569851504493943,0.0,0.02606266948854377
0.0,1.0,0.5020072456672868,0.4333667334669338,0.0003096482372073162,0.0003726640905504188,0.00586395708652299,0.015852409583999943,0.014459136837959042,0.05971299228923499,0.569851504493943,0.0,0.02606266948854377
0.0,1.0,0.5052384216195046,0.565130260521042,0.004117909045387885,0.000276525280917153,0.00017789840251080996,2.8455046584023525e-05,0.017492997914784283,0.06032137973842766,0.569851504493943,0.0,0.02606266948854377
0.0,1.0,0.5583080387741115,0.662825651302605,0.0749379339582985,0.00029324019647766243,7.058239321239703e-05,0.0005070037206455442,0.037567145599773887,0.06092976619707402,0.569851504493943,1.0,0.02606266948854377
0.0,1.0,0.48154313130324095,0.7274549098196392,0.010549064741232145,0.003600437683990274,2.307871167707805e-06,0.015852409583999943,0.025092308756252263,0.061498759629303956,0.569851504493943,0.0,0.02606266948854377
0.0,1.0,0.505532164887888,0.7810621242484965,0.02848284739052498,0.0030739739341548995,0.00586395708652299,4.446101028753676e-05,0.017327435996506095,0.061969269009673145,0.569851504493943,0.0,0.02606266948854377
0.0,1.0,0.4909429158915108,0.820140280561122,0.005638206041560462,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.027407168812268946,0.06243977839004233,0.569851504493943,0.0,0.02606266948854377
0.0,1.0,0.6115734847743073,0.7024048096192383,0.006879593409376128,0.007841806692717945,0.0004932113007988887,0.0013442045443598615,0.050062090417479124,0.06291028777041152,0.569851504493943,0.0,0.02606266948854377
0.0,1.0,0.6243023597375894,0.8176352705410819,0.003877189809845111,0.007841806692717945,7.279410308145035e-05,0.015852409583999943,0.013849132312725228,0.0634227477671343,0.569851504493943,0.0,0.02606266948854377
0.0,1.0,0.6933320278076961,0.7965931863727456,0.008684788074590761,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.022694949628585044,0.06404008083783053,0.569851504493943,0.0,0.02606266948854377
0.0,1.0,0.6356604327817488,0.7735470941883766,0.006314322368698569,0.007841806692717945,9.923846021143561e-05,0.015852409583999943,0.010951704780360784,0.06465741489907262,0.569851504493943,0.0,0.02606266948854377
0.0,1.0,0.7003818662488985,0.7645290581162325,0.011519127332225414,0.01414227691252849,0.00016482046589379908,0.015852409583999943,0.03787252371237553,0.06527474896031449,0.5663345056662759,0.0,0.02606266948854377
0.0,1.0,0.6624889846274357,0.7560120240480961,0.01633723793506276,0.010834742883091842,6.74090703567988e-05,0.015852409583999943,0.01695515658662064,0.06589208302155658,0.5663345056662759,0.0,0.02606266948854377
0.0,1.0,0.6502496817781259,0.6452905811623244,0.0038537699173876606,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.013688268519256296,0.06589208302155658,0.5663345056662759,0.0,0.02606266948854377
0.0,1.0,0.7128169979437972,0.7099198396793585,0.002008654980938736,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.03978560013470463,0.06589208302155658,0.5663345056662759,0.0,0.02606266948854377
0.0,0.0,0.6063840203662,0.4579158316633267,0.13163576371936636,0.05940346373435444,0.0007519813554781264,0.05637567182439086,0.11716972934290898,0.9515991933333603,0.21014067995310665,0.0,0.8077749571034982
0.0,0.0,0.6700283951826105,0.42184368737474953,0.24395370898574703,0.0783101646654762,1.134703324123004e-05,0.051286368180144155,0.12161641051237372,0.9517822937921867,0.21014067995310665,0.0,0.8077749571034982
0.0,0.0,0.6002154117301479,0.39078156312625234,0.09626973009505417,0.0030357203354560154,0.0011550895194377565,0.011683019673256034,0.24337301306905565,0.9520904298901178,0.21014067995310665,0.0,0.8077749571034982
0.0,0.0,0.6030549299911878,0.37024048096192375,0.07449135919075757,0.00033306432415538634,1.0575448443408209,0.009099686772182524,0.16544089458309966,0.9525652808338849,0.21014067995310665,1.0,0.8077749571034982
0.0,0.0,0.5945363752080681,0.36823647294589157,0.03500595277777889,0.007841806692717945,0.03295178453253204,0.0015896293211470644,0.08826930854126606,0.9530401327681983,0.21014067995310665,0.0,0.8077749571034982
0.0,0.0,0.6854009595613434,0.3637274549098195,0.13039025125685647,0.007841806692717945,0.004923458491109984,0.03353723646662423,0.2843906494537396,0.9535149837119659,0.21014067995310665,0.0,0.8077749571034982
0.0,0.0,0.5588955253108784,0.34869739478957906,0.03520848162050753,0.007841806692717945,0.0026544364880585936,0.004703826685053764,0.16595223848733912,0.9540920253309655,0.21014067995310665,0.0,0.8077749571034982
0.0,0.0,0.6295897385684912,0.31362725450901796,0.042031787447443306,0.001401360571690497,0.00373288545246872,5.8688533579548524e-05,0.05839280532925209,0.955282207039172,0.21014067995310665,0.0,0.8077749571034982
0.0,0.0,0.5446979340056791,0.3186372745490982,0.16566553279789606,0.328241790564576,0.004194555847308936,0.00043290203683298294,0.0825962288715931,0.9564723887473785,0.21014067995310665,1.0,0.8077749571034982
0.0,0.0,0.4878096543620875,0.3451903807615231,0.04299599506532221,0.20295609451622884,0.00010846994488226682,2.1785895040893013e-05,0.2661156956457027,0.9576625704555854,0.213853067604533,0.0,0.8077749571034982
0.0,0.0,0.5423479878586116,0.3862725450901803,0.06525301002171796,0.15364518654182305,-0.00016770530485343385,0.0036330573539622535,0.42096419803385354,0.9588527531543383,0.213853067604533,0.0,0.8077749571034982
0.0,0.0,0.4909429158915108,0.38326653306613223,0.13469112821206822,0.06143696222002796,5.990848906174844e-05,0.0005799197775171045,0.24487340620813966,0.9592112931887322,0.213853067604533,0.0,0.8077749571034982
0.0,0.0,0.5931655732889456,0.378256513026052,0.02045993741299876,0.014588643684443035,0.00586395708652299,0.001887814496808811,0.2857732136226075,0.9592371771479291,0.213853067604533,0.0,0.8077749571034982
0.0,0.0,0.643885244296485,0.38677354709418843,0.17277187334788296,0.014876723571418796,0.00439053257396679,0.20759408876047888,0.21975741890284875,0.9592630611071256,0.213853067604533,0.0,0.8077749571034982
0.0,0.0,0.6342896308626261,0.4734468937875749,0.8795678604025374,0.00857262025035578,0.0010095013132748556,0.485089036878185,0.1856024273895414,0.9592889440757761,0.213853067604533,1.0,0.8077749571034982
0.0,0.0,0.5727014589248997,0.5025050100200401,0.35229080480464425,0.039757380196123175,0.0006731290905814431,0.07602165844014473,0.45033180036652887,0.9597131325505575,0.213853067604533,0.0,0.8077749571034982
0.0,0.0,0.5918926857926173,0.563627254509018,0.13677044207309164,0.09292382463293933,0.0003209864149086939,0.012120664217853022,0.1163984851742215,0.9611330803332088,0.213853067604533,0.0,0.8077749571034982
0.0,0.0,0.5504748849505532,0.6207414829659317,0.19024231471571645,0.009930791275128182,6.923613503123415e-05,0.009987276740889383,0.1290501594355635,0.9625530281158596,0.213853067604533,0.0,0.8077749571034982
0.0,0.0,0.5652599627925194,0.5941883767535068,0.36853729065643437,0.00338684574286806,0.0010599859950684639,0.1221044581796032,0.18213164070545534,0.9639729758985109,0.213853067604533,0.0,0.8077749571034982
0.0,0.0,0.6031528444139822,0.5761523046092183,0.0900254012685864,0.007841806692717945,0.00020520821132868566,0.0027150856948922448,0.09319764146617575,0.9652200941944722,0.213853067604533,0.0,0.8077749571034982
0.0,0.0,0.6948986585724077,0.5706412825651304,0.21176333293812266,0.007841806692717945,0.010183481527510689,0.04550910450338162,0.3922178757259542,0.9660351422406221,0.213853067604533,0.0,0.8077749571034982
0.0,0.0,0.58670322138451,0.56813627254509,0.11943852404644113,0.007841806692717945,0.010972677305568104,0.004535023049328749,0.10319506313528043,0.9668501892962258,0.213853067604533,0.0,0.8077749571034982
0.0,0.0,0.6467247625575248,0.5566132264529058,0.2767628492375029,0.03047611483438659,0.0026378005833913665,0.020110604173258627,0.3283944139671867,0.967665236351829,0.2018366549433372,0.0,0.8077749571034982
0.0,0.0,0.6648389307745032,0.5295591182364727,0.1146572731607101,0.013245841407534993,0.0003765676455309901,0.026026437998750644,0.04667135978014279,0.9684802834074326,0.2018366549433372,0.0,0.8077749571034982
0.0,0.0,0.6946049153040242,0.4904809619238477,0.1072845313340197,0.0012565353637131972,0.0014347265759250185,0.001787480816926603,0.3495273310591903,0.9684802834074326,0.2018366549433372,0.0,0.8077749571034982
0.0,0.0,0.6463331048663469,0.4734468937875749,0.09629887189305521,0.0002410761982519115,0.0012154788149927773,0.005383190922247327,0.09198684074033425,0.9684802834074326,0.2018366549433372,0.0,0.8077749571034982
0.0,0.0,0.5330461176931363,0.6738476953907815,0.0633844751928116,0.10696727040044225,0.00044291894160258956,0.021331799922489635,0.028113390933596324,0.12439980461439282,0.006643220007815531,0.0,0.650662798313369
0.0,0.0,0.3549397826299814,0.6613226452905809,0.052540798849870375,0.05503357903137401,0.00586395708652299,0.0024898165761020586,0.059766537023478596,0.12335525794123603,0.006643220007815531,0.0,0.650662798313369
0.0,0.0,0.3815725056300793,0.6422845691382764,0.06560537294914597,0.013195921022136155,0.0003850298398125854,0.009839962593470012,0.08443545077192069,0.12266229073528256,0.006643220007815531,0.0,0.650662798313369
0.0,0.0,0.3132282385195339,0.6287575150300599,0.007622110454333938,0.007841806692717945,0.5804984501683496,0.0007540587344766236,0.03845772213861648,0.1224380974729935,0.006643220007815531,1.0,0.650662798313369
0.0,0.0,0.28414765494957406,0.6217434869739478,0.03327367914135223,0.007841806692717945,0.034898762346389535,0.002041501389036063,0.08405659398730228,0.12221390322015901,0.006643220007815531,0.0,0.650662798313369
0.0,0.0,0.32928620385782825,0.6047094188376752,0.12047818097695284,0.007841806692717945,0.002339412073666478,0.01587095043560675,0.10253243961218293,0.1219897099578704,0.006643220007815531,0.0,0.650662798313369
0.0,0.0,0.3344756682659356,0.5846693386773545,0.015221998624347456,0.007841806692717945,0.00039426132448341667,0.00035213120147729117,0.023437629198432255,0.1218822198611964,0.006643220007815531,0.0,0.650662798313369
0.0,0.0,0.33124449231371783,0.5521042084168335,0.023008181393454327,0.0016874212071220345,0.0007891957780574147,0.00035331682841829214,0.0785528347357549,0.1224749497487565,0.006643220007815531,0.0,0.650662798313369
0.0,0.0,0.2506609223538627,0.5450901803607213,0.12582816266020172,0.22403685627663028,0.0014370344470927266,0.00010285313713183505,0.04236430688000914,0.12306767963631637,0.006643220007815531,1.0,0.650662798313369
0.0,0.0,0.11935768138646823,0.5536072144288575,0.03576071203924855,0.3527593184532443,2.5001937650167887e-05,0.015852409583999943,0.05129656969235927,0.12366040952387647,-0.014165689722547836,0.0,0.650662798313369
0.0,0.0,0.24037990796044256,0.5626252505010021,0.01691368665168592,0.14034964911017192,2.404032466362297e-05,0.0005075965341160447,0.021708907193618367,0.12425313941143634,-0.014165689722547836,0.0,0.650662798313369
0.0,0.0,0.30294722412611375,0.5616232464929858,0.03489084932905335,0.039526961158799105,3.538735790485301e-05,0.0013453901713008625,0.05530933205444111,0.12486983457046708,-0.014165689722547836,0.0,0.650662798313369
0.0,0.0,0.11612650543425047,0.5546092184368738,0.04794291507667554,0.012817311357594416,5.769677919269512e-06,0.0003324201535831498,0.09195752444152451,0.12549611524375837,-0.014165689722547836,0.0,0.650662798313369
0.0,0.0,0.21247429746401644,0.5691382765531061,0.09737166264869138,0.00838314714712289,0.0023501821391157815,0.16216575509245296,0.08961071713680488,0.12612239591705032,-0.014165689722547836,0.0,0.650662798313369
0.0,0.0,0.17135023989033585,0.6427855711422843,0.522387221574405,0.007124255989941435,0.0012685598518500567,0.3805324502388667,0.04872462824678009,0.12674867659034184,-0.014165689722547836,1.0,0.650662798313369
0.0,0.0,0.24498188583178301,0.6688376753507013,0.21223731962524447,0.02396167281080039,0.0005775447597188782,0.06930256236212455,0.08942936951916758,0.12715073824714684,-0.014165689722547836,0.0,0.650662798313369
0.0,0.0,0.2285322628023108,0.6983967935871742,0.12301205365976406,0.028849719896156617,5.481194023306037e-05,0.060029774056555886,0.10941218565786524,0.12699225087691723,-0.014165689722547836,0.0,0.650662798313369
0.0,0.0,0.34505042592773916,0.7079158316633265,0.029665152756913893,0.000840457364961992,0.00586395708652299,0.002695967460468604,0.06091682590177686,0.1268337635066874,-0.014165689722547836,0.0,0.650662798313369
0.0,0.0,0.32145305003427005,0.6993987975951903,0.14467811553432156,0.0016160743192261688,0.0002222287611905307,0.020981891771526723,0.05121482232067821,0.12667527613645801,-0.014165689722547836,0.0,0.650662798313369
0.0,0.0,0.35337315186526974,0.6868737474949898,0.10095796674880929,0.007841806692717945,3.3656454529072154e-05,0.05988334912934226,0.04773727033686682,0.12674803768813048,-0.014165689722547836,0.0,0.650662798313369
0.0,0.0,0.25399001272887495,0.6748496993987974,0.09720240069865799,0.007841806692717945,0.0036647070917226856,0.01727532554722241,0.040797576218618396,0.12739892253510376,-0.014165689722547836,0.0,0.650662798313369
0.0,0.0,0.358954273964555,0.6633266533066131,0.06266617644573592,0.007841806692717945,0.004154264263172703,0.00017784404115014704,0.06945858057998162,0.12804980639153163,-0.014165689722547836,0.0,0.650662798313369
0.0,0.0,0.3686478018212083,0.6513026052104207,0.18776220133150076,0.0627237863569045,0.0018186986414524048,0.011643301170732501,0.0731420983554308,0.12870069123850514,-0.038393903868698676,0.0,0.650662798313369
0.0,0.0,0.4035053363360423,0.626753507014028,0.06565993065316617,0.03593437611970303,0.00015895462667587506,0.0052086073551849315,0.041405889418920885,0.12935157608547887,-0.038393903868698676,0.0,0.650662798313369
0.0,0.0,0.4624498188583178,0.6042084168336672,0.030908802273432838,0.00024219800466536852,0.00019328421029552866,0.001981182618412638,0.02686951540909767,0.12935157608547887,-0.038393903868698676,0.0,0.650662798313369
0.0,0.0,0.4552041515715265,0.5781563126252502,0.02083438955717641,0.007841806692717945,0.0004133974229156606,0.0006586157657260445,0.019760125022738922,0.12935157608547887,-0.038393903868698676,0.0,0.650662798313369
0.0,0.0,0.45892489963771665,0.5671342685370742,0.1432737203922992,0.09476728911217323,0.00023867234326044881,0.054764553014938155,0.06223587142322361,0.7253458498020782,0.2069167643610786,0.0,0.873876165783477
0.0,0.0,0.46597473807891904,0.537575150300601,0.14170698281392405,0.17758397450178892,7.539045814512162e-05,0.03463942491165226,0.057200985027640004,0.7260524588084245,0.2069167643610786,0.0,0.873876165783477
0.0,0.0,0.32066973465191423,0.5045090180360721,0.10795292974205252,0.01845046226276879,0.0011981697812349687,0.01938885377292428,0.16763924114384682,0.7267374996647746,0.2069167643610786,0.0,0.873876165783477
0.0,0.0,0.42338196416332124,0.4899799599198398,0.018097455761353427,0.00022671707615966175,0.9378938406188017,0.006986899563318777,0.03784414703852763,0.7273937819972507,0.2069167643610786,1.0,0.873876165783477
0.0,0.0,0.42543816704200527,0.4829659318637274,0.0480396552006333,0.00022604399231158755,0.03311756661141238,0.006081969800599779,0.17447895916615425,0.7280500643297267,0.2069167643610786,0.0,0.873876165783477
0.0,0.0,0.4265152256927445,0.4514028056112225,0.09952562741692293,0.007841806692717945,0.004904226231379085,0.048085620049544385,0.34798897707164744,0.7287063466622024,0.2069167643610786,0.0,0.873876165783477
0.0,0.0,0.2785665328502889,0.41633266533066116,0.03125038672762759,0.007841806692717945,0.0008846839476213252,0.00010374235733758577,0.07359612513699731,0.7295872759270645,0.2069167643610786,0.0,0.873876165783477
0.0,0.0,0.2859101145598747,0.37374749498997994,0.055502350705171635,0.007841806692717945,0.0014097246382748507,0.00020659549446942082,0.10801045313977559,0.7318160877767881,0.2069167643610786,0.0,0.873876165783477
0.0,0.0,0.2170762753353569,0.3186372745490982,0.1806191341319783,0.3286612339825675,0.003334873837337778,0.001206079005733247,0.053819650639922174,0.7340448986359653,0.2069167643610786,1.0,0.873876165783477
0.0,0.0,0.20826397728385393,0.2815631262525049,0.02616454417237893,0.322406938866262,0.0002635781196119622,0.00031863724039401343,0.16384221667300597,0.7362737104856889,0.165494333724111,0.0,0.873876165783477
0.0,0.0,0.31361989621071185,0.2429859719438876,0.05859324423927201,0.16485393968316148,7.80829745074474e-05,0.0036819644652785442,0.11348264099260477,0.7385025213448664,0.165494333724111,0.0,0.873876165783477
0.0,0.0,0.15274649955938507,0.2089178356713426,0.0416465568300324,0.06510291339856412,5.365800464920646e-05,0.019662437189560258,0.06946233907982903,0.7396829679663566,0.165494333724111,0.0,0.873876165783477
0.0,0.0,0.40399490845001473,0.2004008016032064,0.014344950265330085,0.022912335091652702,1.1539355838539025e-05,0.004190005609497465,0.09441370409180361,0.740444068892772,0.165494333724111,0.0,0.873876165783477
0.0,0.0,0.3223342798394203,0.2635270541082164,0.2618735195401079,0.013103596354308644,0.003969538408457425,0.45378033445053967,0.11827397659807655,0.7412051698191875,0.165494333724111,0.0,0.873876165783477
0.0,0.0,0.35298149417409186,0.37174348697394777,0.8747838150978201,0.007449916391768004,0.004048198350756799,0.9459955820576111,0.1389248660846504,0.7419662707456032,0.165494333724111,1.0,0.873876165783477
0.0,0.0,0.23078429452658378,0.4604208416833666,0.13702912543068982,0.016530041863571734,0.0004684978470446844,0.10814473837289004,0.07449948057532109,0.7426723418854368,0.165494333724111,0.0,0.873876165783477
