Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
1.0,0.0,-0.5862872780411555,0.9845199268300714,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9017562571460033,0.52181657389293,-0.26759483210914914,-0.16884979911971315,988157.72
1.0,0.0,-0.5884752914114479,1.780054308527787,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8957123239291047,-0.17822049466288653,-0.26759483210914914,-0.11964492440409127,630522.67
0.0,0.0,1.329865430992515,-1.7017560612332159,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1624993468582503,-0.34406071135948113,-0.26759483210914914,1.2167684076095018,1303914.27
0.0,0.0,0.544368631057502,-1.4214864958654574,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.3392708064168853,0.38840024571714443,-0.26759483210914914,1.1114501916569013,1855703.66
0.0,0.0,0.9704842349219698,-1.4042391379966723,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.33638728661608436,0.3984994896826422,-0.26759483210914914,1.1114501916569013,2182563.66
0.0,1.0,0.8605365630647706,1.1893323015218955,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0259622027976552,2.928625872617865,-0.26759483210914914,-1.4606053995091086,408188.88
1.0,0.0,0.6121970455365697,0.5662714985120315,0.5230173538386037,-0.004693745253571291,-0.098518456479772,0.24232816460655188,1.0865187400368743,-0.8022341908013845,-2.0561483330893875,-0.26759483210914914,-0.2664937139250329,1515565.36
1.0,0.0,-1.1294615972162725,0.538244541975256,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0392815737874357,-0.648101108636571,-0.26759483210914914,-0.6070507991406455,825283.4299999999
1.0,0.0,0.6904185235245275,1.0211705623012397,-0.10804611731787601,-0.13647553858331918,-0.09841691204389807,0.3108171705559367,-0.22762370569417825,-0.8016497893452701,0.2879393452182458,-0.26759483210914914,-0.16884979911971315,1046202.34
0.0,0.0,-0.5419800072927319,0.8443851441461921,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8482464827226545,-0.12028272665029426,-0.26759483210914914,0.3394729338373924,923644.6
0.0,0.0,0.2796190132521074,1.6550109639790949,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8892198355583502,0.11625219780478405,-0.26759483210914914,1.1580544196219893,1311153.72
0.0,0.0,-0.9237883404087758,-0.8760388032651268,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9646340793761331,0.1896046013436623,-0.26759483210914914,1.1580544196219893,1332940.35
1.0,0.0,1.4409071095348602,1.1203428700467548,3.776715620124674,-0.1522515058114831,-0.08869812684267521,2.770077734897684,0.5509782680662155,-0.988690304289126,-0.437611602829355,-0.26759483210914914,-0.07537011009285562,1623998.45
1.0,0.0,-1.5030648801937194,-1.2942872315831666,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9669217631833258,-1.1169186442980974,-0.26759483210914914,-0.2664937139250329,1311175.93
1.0,0.0,-1.306690680209966,0.7624601942694631,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9043360737862856,-1.7074586467016761,-0.26759483210914914,-0.2664937139250329,1248901.98
0.0,0.0,0.14013316089595973,0.6050780537167977,-0.36214140004953865,-0.15191517905136023,-0.09971242250803143,-0.26057661312600605,0.07184441458030834,1.2879273045806938,-0.3982777052795218,-0.26759483210914914,-1.45709532414029,318413.55
0.0,0.0,0.32392628400053103,-1.4236424155990552,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.3368540145627805,0.3984994896826422,-0.26759483210914914,1.1114501916569013,1953539.85
1.0,0.0,0.6450172460909579,0.5684274182456295,0.24844298777085827,-0.1522515058114831,-0.09518714385771482,0.07986105584328748,0.33437068536306674,1.3298582019321241,-0.5859110273753481,-0.26759483210914914,0.14249388609450397,696436.91
1.0,0.0,1.5957090554830557,0.7689279534702568,0.7236501919218532,-0.15113041661107351,-0.09982215601131451,1.7356657244687874,-0.057904825483945384,-0.9938747845660177,-0.437611602829355,-0.26759483210914914,-0.07537011009285562,1758497.3399999999
0.0,0.0,-0.5370569772095736,1.5342794588975988,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8957123239291047,-1.7074586467016761,-0.26759483210914914,0.38047699610041064,1016752.55
1.0,0.0,-0.8756520462623406,1.4157038735496996,0.01472953465137805,0.14494475686030076,-0.09544591838784512,-0.26008938963628997,0.15512547863140314,-0.8069680508925533,-2.0561483330893875,-0.26759483210914914,-0.2664937139250329,1273783.52
1.0,0.0,-0.1743937610835894,1.2518539737962415,1.439290922081514,-0.1522515058114831,-0.08522596226118001,0.12204730170035143,0.6538390450148006,-0.804146351381956,0.16515380016403655,-0.26759483210914914,-0.16884979911971315,1048785.73
0.0,0.0,0.15107322774742246,0.7926430705398366,0.670941862214504,0.027512905295795753,-0.09854302368199956,0.2381892010614141,1.7735861167034739,1.316266802706097,-0.49767552746626237,-0.26759483210914914,1.1569535323472235,1474179.61
1.0,0.0,0.4092588054419392,-1.3934595393286808,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0989859918556806,-0.651290343573044,-0.26759483210914914,-1.5374281854221175,280681.2
0.0,0.0,-0.592851318152033,-1.7362507769707862,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0402632955689028,0.29803858918374365,-0.26759483210914914,0.8435835763519156,1168582.02
0.0,0.0,1.3112673173450284,0.6137017326511903,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.145158538960835,0.09764832734202498,-0.26759483210914914,0.8435835763519156,1416005.59
0.0,0.0,-1.179785904733,-0.9234690374042855,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9656663467881249,0.1896046013436623,-0.26759483210914914,1.1580544196219893,1467889.2
0.0,0.0,-1.1551707543172094,-1.1541524488992874,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9636390030343313,-1.1169186442980974,-0.26759483210914914,0.38047699610041064,873354.58
0.0,1.0,1.3637796382320493,0.10921651498922465,-0.40341683706688775,-0.1522515058114831,-0.09699528994166325,-0.26057661312600605,-0.2511339394224648,1.3106837610306947,-0.728363521204474,-0.26759483210914914,-1.45709532414029,521941.7
0.0,1.0,0.6023509853702538,-0.17536488984572965,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2098378350386674,-0.29356449153199254,-0.26759483210914914,-1.4079861787529084,417528.26
0.0,0.0,1.1258331842127378,-1.7017560612332159,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0775173774129176,-0.1096519435287179,-0.26759483210914914,0.32035897796537066,1540163.53
0.0,0.0,0.04768959600110107,-0.6927856259092846,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2069817883603273,-0.23509518436332127,-0.26759483210914914,1.2167684076095018,1554747.15
1.0,0.0,0.9786892850605662,-1.4042391379966723,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8425558134310682,0.46122111009994415,-0.26759483210914914,-0.4396361589360344,948660.79
0.0,0.0,0.18936346172754165,-0.8329204085931639,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.098354521000178,1.1277712118227947,-0.26759483210914914,-1.4606053995091086,262893.76
1.0,0.0,-0.8865921131138029,0.7624601942694631,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.80477082624182,0.13751376404793766,-0.26759483210914914,-0.18633635641164623,969046.6900000001
1.0,0.0,-1.124538567133114,-1.2835076329151762,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5138610469585412,0.5154381040199839,-0.26759483210914914,-0.9656369078415541,395453.83
1.0,0.0,0.2867300567055586,1.6550109639790949,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8892198355583502,-0.17822049466288653,-0.26759483210914914,-0.11964492440409127,636193.24
1.0,0.0,0.03510851912191928,-0.6496672312373217,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1200266246010222,0.018448993086280018,-0.26759483210914914,0.14249388609450397,768313.85
0.0,0.0,-0.9172243002978984,-1.2835076329151762,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1728937564958166,-0.8293559608594515,-0.26759483210914914,0.3803972216602102,885608.04
0.0,0.0,-0.1268044702797269,0.43044855529534815,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6447199385687009,-0.5805956358145599,3.7369929460824207,1.0384246690974326,1280958.97
0.0,0.0,-1.383271148170204,-1.1476846896984927,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9646340793761331,0.2629570048825406,-0.26759483210914914,0.3394729338373924,903366.55
0.0,0.0,0.9119548772666446,0.4239807960945544,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0341121610693604,-0.5933525755604518,-0.26759483210914914,1.4101895153194515,2021699.38
0.0,0.0,0.6001629719999609,1.1311224687147452,1.0633016481890714,-0.1522515058114831,-0.09584554487741342,0.724803661415316,0.76673358377039,1.3724295973559395,-1.0786478250604217,-0.26759483210914914,1.1370896967373179,1830906.96
0.0,0.0,1.2018666488304026,-1.7772132519091512,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0381797604020893,0.19491999290445047,-0.26759483210914914,-1.45709532414029,452021.2
0.0,0.0,-0.07538615607785293,-0.5957692378973684,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0984355158542627,3.245423209640847,-0.26759483210914914,1.1976704066255202,1382359.21
0.0,0.0,-0.39483610814056036,1.465290027422458,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0075218053953654,-0.3754215215681321,-0.26759483210914914,1.1568258932429027,2090838.44
0.0,0.0,-1.0140438919333419,-0.20123592664890738,-0.06710867684916451,1.4262465727220384,-0.09264198170693957,-0.036853331118191585,-0.129671874519291,-1.0042197794770242,-1.799946459859392,-0.26759483210914914,1.190666210775923,1995904.17
0.0,0.0,0.8452204694727229,0.6460405286551627,0.18110514707153588,-0.15053848151325724,-0.09960432681823017,0.08485509661287696,0.8872873114772885,1.3708853865104305,-0.5768748617220079,-0.26759483210914914,0.32035897796537066,1433383.7
0.0,0.0,0.0679287196763067,1.1634612647187177,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.177787305552455,-0.033110305053366554,-0.26759483210914914,1.1569535323472235,1388755.6099999999
0.0,0.0,-0.5742532045045463,-1.1153458936945202,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.961648847788652,0.27571394462843296,-0.26759483210914914,0.3394729338373924,1022293.81
1.0,0.0,1.257113986430289,0.6072339734503965,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1819272230229052,-0.7995897681190371,-0.26759483210914914,-1.5374281854221175,304984.14
1.0,0.0,-1.2022130417784984,0.14371123072679498,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.3820869772928743,0.29538089340334905,-0.26759483210914914,-0.2076520868331997,761880.36
0.0,0.0,0.40324176867363487,1.0599771175060066,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8469013937277956,0.19385691459229343,-0.26759483210914914,1.1580544196219893,1246242.61
0.0,0.0,0.34908843775889536,0.4972820670368909,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6051171853014295,-0.5805956358145599,-0.26759483210914914,1.0384246690974326,1333347.78
0.0,0.0,0.2528158494660244,0.9672725689612862,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8718226902096815,-1.8121718604492052,-0.26759483210914914,0.38047699610041064,1048866.3
0.0,0.0,-0.3138796134397371,-1.3762121814598958,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.175922861043198,-0.8293559608594515,-0.26759483210914914,0.3803972216602102,911538.98
1.0,0.0,-1.373972091346461,0.8034226692078271,1.2712683736484192,1.4717358881178582,-0.09987456604273333,1.0931202584661617,0.5655593228743265,1.1272539952984142,-0.5487032864498299,-0.26759483210914914,-0.049922063668920165,595754.1000000001
1.0,0.0,0.06956972970402615,1.1483698265835305,0.07778023988236828,-0.1522515058114831,-0.08737968698979615,-0.09941282719773203,-0.2751431979067298,-0.8036771356611377,0.6095205346459373,-0.26759483210914914,-0.5998710995226073,540611.56
0.0,0.0,-0.7821144746823355,1.366117719676943,-0.3377211494104743,-0.1522515058114831,-0.09887549981881254,-0.25113422189530904,0.3562520798597608,-0.7850500281251995,-2.045517549967811,-0.26759483210914914,0.38047699610041064,917752.34
0.0,0.0,0.8080242421777505,0.7667720337366589,2.282243154120211,-0.11723316354748878,-0.09783221263088214,1.4255284843249347,1.336454448015705,1.1599447282184716,-0.3791422956606837,-0.26759483210914914,1.1568258932429027,2127231.6
1.0,0.0,-1.051240119228315,-1.2468569974440078,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5128147803727061,0.5154381040199839,-0.26759483210914914,-0.9656369078415541,372673.61
0.0,0.0,0.2364057491888307,-0.5548067629590033,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.099455303402456,3.245423209640847,-0.26759483210914914,1.1976704066255202,1268240.66
0.0,0.0,0.29931113358474004,1.8037694255973669,2.5122258906179376,-0.13794192325745494,0.011110226740493213,1.2106848504171952,0.4989507319906679,-0.6865074299658939,0.13060375501891297,-0.26759483210914914,1.1638779537566204,1538456.64
1.0,0.0,-1.2667594362021277,0.9931436057644639,4.108228055727767,0.5952369607400199,-0.08520303287243429,5.979655165049797,0.43801924858373015,-0.7196166290395117,-0.26060906385510507,-0.26759483210914914,-0.18633635641164623,943145.13
0.0,1.0,0.5279585307803083,1.9137213320108706,-0.3799946328403098,0.03803544853084027,-0.09749809868058733,-0.26057661312600605,-0.10862592596238092,-0.9829859688933522,-0.32492530174064355,-0.26759483210914914,-1.4606053995091086,638113.36
0.0,0.0,-0.2263590786280364,1.5191880207624107,0.46242031223192115,-0.13205620495530457,-0.09987456604273333,-0.04026876778110106,0.024223996012615018,-0.7877517764423464,-0.0006864165325580564,-0.26759483210914914,1.1580544196219893,1316597.14
0.0,0.0,-0.7350721872210465,-0.912689438736295,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.065565969617131,0.09020677915692173,3.7369929460824207,1.1569535323472235,1198071.6
0.0,1.0,0.5011553669942252,-0.1990800069153095,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2177545164475505,-0.29356449153199254,-0.26759483210914914,-1.4079861787529084,410711.99
1.0,0.0,-1.765079481286248,-0.1990800069153095,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.9522617012510093,-0.34565532882771766,-0.26759483210914914,-0.049922063668920165,570816.34
1.0,0.0,1.0169795190406854,-1.2080504422392409,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8474967096203254,0.23372235129820518,-0.26759483210914914,-0.18633635641164623,1092654.26
1.0,0.0,0.24789281938286606,-0.02876234796105573,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2218583983433098,-0.29356449153199254,-0.26759483210914914,0.14249388609450397,729036.0599999999
0.0,1.0,-0.15743665746382227,0.9737403281620809,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0523797506566794,3.2039631554666985,-0.26759483210914914,-1.4606053995091086,357897.18
1.0,0.0,1.0213555457812704,-1.7276270980363937,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.067831775872082,0.05618827316787669,3.7369929460824207,0.14249388609450397,674055.81
0.0,1.0,1.1695934516185886,0.08765731765324367,-0.3998535243961096,-0.1522515058114831,-0.09967966623839467,-0.26057661312600605,-0.035527209741137857,1.1236128957549658,0.6865937122773671,-0.26759483210914914,-1.4387152931181122,572423.98
0.0,1.0,0.4081647987567932,-0.1990800069153095,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0145920312670436,1.1453120039733957,-0.26759483210914914,-1.4387152931181122,590984.56
1.0,0.0,-0.18916285133306365,-0.8803506427323226,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.8814104630392307,-0.07297574175927878,-0.26759483210914914,-0.049922063668920165,704113.22
0.0,1.0,1.644392352972064,0.950025211092501,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.035295839384836,0.26614623981901364,-0.26759483210914914,-1.4606053995091086,501780.66000000003
0.0,0.0,-0.7361661939061925,1.3402466828737651,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.897726970042787,-0.09317422969027439,-0.26759483210914914,0.3394729338373924,873450.29
1.0,0.0,0.4748992065507149,-1.3999272985294755,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8415144506553974,0.30760629399316197,-0.26759483210914914,-0.18633635641164623,905987.17
0.0,0.0,0.5427276210297826,0.35714728435301163,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6107407641160256,0.33418325179710373,-0.26759483210914914,1.1450990505334404,1144254.26
1.0,0.0,0.17951740156122495,-1.386991780127887,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5325618038816154,-0.598136427965161,-0.26759483210914914,-1.181283174591342,543757.97
1.0,0.0,0.36002850461035735,0.930621933490118,0.4527969765358063,-0.1522515058114831,-0.040713467451804375,0.05310274178808214,0.24739459530983954,0.5515635404802539,0.3049485982127684,-0.26759483210914914,-0.2076520868331997,812009.56
1.0,0.0,0.11825302719303465,-1.3762121814598958,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1747321575200584,-0.22818517533429655,-0.26759483210914914,-1.4972697322252237,386635.03
1.0,0.0,-0.784849491395201,0.3657709632874042,-0.38391347961649447,-0.1522515058114831,7.6452585854515815,-0.25960216614657394,-0.11210508170490463,-0.845382083682174,0.7248645315150423,3.7369929460824207,-0.5998710995226073,865753.3899999999
1.0,0.0,-1.5429961242015577,-0.04385378609624299,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0523797506566794,-0.599199506277319,-0.26759483210914914,-0.6070507991406455,779602.36
1.0,0.0,-0.91230127021474,0.9952995254980619,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5984112582089703,-0.8793206415308611,-0.26759483210914914,-1.181283174591342,435397.19
1.0,0.0,-1.9811458016026342,-0.5116883682870403,1.2181008788183927,0.8189951542497723,-0.08463307378075491,0.39696802800752806,0.5263129882735295,0.7039324317189554,0.13963992067225275,-0.26759483210914914,-0.9656369078415541,588445.8
1.0,0.0,1.4452831362754452,-1.6112074324220933,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0927017693786665,-0.795868994026485,-0.26759483210914914,-1.5374281854221175,288519.75
0.0,1.0,1.2106187023115733,-1.4257983353326533,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.8620713960552018,0.8503077723496462,-0.26759483210914914,-1.4387152931181122,682012.53
0.0,1.0,-1.4073392952434218,-1.1218136528953149,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0886566573718575,-0.20373437415467033,-0.26759483210914914,-1.45709532414029,365098.24
0.0,0.0,-0.8176696919495888,1.4609781879552604,1.1385871907514047,1.6268251259241218,-0.08873415873927563,0.3523432285844353,0.3049618668787207,1.1487803153400937,-0.4540893166677985,-0.26759483210914914,1.1568258932429027,2027721.61
0.0,0.0,-1.443441515853248,0.2234802608699271,0.39056734782627045,-0.14799136684992661,-0.07626876032901152,0.14617948114598722,1.2548414723343135,-0.8447603528038592,-0.21011284402761649,-0.26759483210914914,0.3394729338373924,1143844.26
0.0,0.0,-0.6814658596488796,-0.6647586693725089,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0627369359170908,-0.7884274458413818,-0.26759483210914914,1.190666210775923,2316495.56
0.0,0.0,-0.589022294754021,-0.09559585970259848,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.016364839094882,-1.5150414722011403,-0.26759483210914914,1.190666210775923,2281217.31
0.0,0.0,0.03346750909419983,1.1268106292475486,1.2907541935420437,-0.1522515058114831,-0.07840119348236375,0.14480307478753937,2.516925543381303,0.5508873347786838,0.3049485982127684,-0.26759483210914914,1.1114501916569013,1976773.6700000002
1.0,0.0,-1.8826851999394707,-0.5116883682870403,1.5289620441643978,0.470809512564959,-0.09987456604273333,0.13770910077727375,0.7376976320980951,0.7039324317189554,-0.973403072156814,-0.26759483210914914,-1.181283174591342,480821.11
0.0,0.0,-0.33193072374465027,-0.009359070358672655,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0166598901305712,1.1453120039733957,-0.26759483210914914,0.4288362617499081,958063.87
0.0,0.0,0.6581453263127127,0.012200126977308325,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.3221682179793228,-0.42326004561522657,-0.26759483210914914,1.2167684076095018,1310684.1
0.0,0.0,-0.7640633643774224,-0.5483390037582087,0.07026300532186762,-0.14884787899903956,0.1460840735921915,-0.23895363465240788,1.3620140474553413,1.268860811554732,-0.29356449153199254,-0.26759483210914914,1.133930628905381,3219881.8299999996
0.0,0.0,-0.0551470324026473,0.8422292244125942,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.7433396664412177,-0.046398783955337454,-0.26759483210914914,1.1638779537566204,1689591.44
0.0,0.0,0.10457794362870643,0.3765505619553947,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.048604684344282,-0.48438704856429193,-0.26759483210914914,1.1568258932429027,2010107.68
0.0,0.0,0.6329831725543491,1.529967619430401,1.0399990182131909,-0.14610569481483768,-0.09611742191539842,0.1479895164102823,0.915294375029111,-0.7942908510096607,0.10615295383928625,3.7369929460824207,1.1580544196219893,1487970.0
0.0,1.0,0.887886730193427,0.9047508966869402,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1703473313695723,-0.033110305053366554,-0.26759483210914914,-1.4079861787529084,429305.82
1.0,0.0,0.03456151577934587,-1.2317655593088206,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.139477708034469,-0.8554013795073139,-0.26759483210914914,-0.08620347907207328,488683.57
0.0,0.0,0.8058362288074576,0.6956266825279203,0.8706755019325102,-0.12155608350426822,-0.08158182726409191,1.1652536961186226,0.6848206325334383,-0.7996695544511874,0.5101227124591957,-0.26759483210914914,1.1580544196219893,1397235.76
1.0,0.0,0.6838544834136497,0.9758962478956787,0.7526923859312019,-0.10368143729293751,-0.09979595099560513,0.934653254553466,-0.044574136075645525,-0.8019605458962704,0.10615295383928625,-0.26759483210914914,-0.11964492440409127,583271.11
0.0,0.0,-0.9932577649155633,-1.1282814120961095,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1616629039073156,-0.8293559608594515,-0.26759483210914914,0.3803972216602102,1069061.63
0.0,0.0,0.2763369931966693,-1.203738602772045,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.089380514063676,-0.4790716570035038,-0.26759483210914914,1.1370896967373179,1519846.36
0.0,0.0,0.6756494332750532,0.8206700270766123,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.43643666883987586,0.3357778692653403,-0.26759483210914914,1.1114501916569013,1896873.99
0.0,0.0,1.3205663741687719,0.35930320408660954,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.273920219051696,-0.8336082741080821,-0.26759483210914914,0.3803972216602102,891387.14
0.0,0.0,-0.6885769031023304,-0.09559585970259848,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.016364839094882,1.1453120039733957,-0.26759483210914914,0.4288362617499081,992621.9299999999
0.0,0.0,-0.5687831710788154,-1.1670879673008758,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0997067530581177,3.179512354287072,-0.26759483210914914,1.1976704066255202,1542173.33
0.0,1.0,1.681041576924464,1.0966277529771749,-0.282975274471244,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.14491455765555308,-0.9919976372925012,-0.32492530174064355,-0.26759483210914914,-1.4606053995091086,506648.33
0.0,0.0,-0.40741718501974217,0.26444273580829114,-0.3622338708034112,-0.1522515058114831,-0.09927348849489902,-0.26057661312600605,-0.1441856450906408,-1.0139854150940912,0.008881288276860744,-0.26759483210914914,-1.4606053995091086,259376.37
0.0,0.0,-0.26629032263587504,-1.4128628169310649,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0328308385119458,0.29803858918374365,-0.26759483210914914,-1.45709532414029,404438.51
1.0,0.0,0.4694291731249831,0.9651166492276883,-0.042702775120183875,-0.15130306434793658,-0.09942089170826438,-0.2571660486979937,0.19912376245345534,1.3266679326644892,-0.5859110273753481,-0.26759483210914914,0.14249388609450397,672560.09
