Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Total_Sales,Type,Size
85.33,3.524,0.0,0.0,0.0,0.0,0.0,213.9324122,8.177,0,517021.3,Regional,39910
84.71,3.48,0.0,0.0,0.0,0.0,0.0,214.0245556,8.177,0,489059.93,Regional,39910
85.63,3.575,0.0,0.0,0.0,0.0,0.0,214.1083654,8.177,0,498749.62,Regional,39910
83.31,3.651,0.0,0.0,0.0,0.0,0.0,214.1713416,8.177,0,505543.53,Regional,39910
84.99,3.682,0.0,0.0,0.0,0.0,0.0,214.2343177,8.177,0,504974.95,Regional,39910
86.71,3.684,0.0,0.0,0.0,0.0,0.0,214.2972939,8.177,0,510787.46,Regional,39910
87.64,3.638,0.0,0.0,0.0,0.0,0.0,214.3602701,8.177,0,502504.39,Regional,39910
87.24,3.554,0.0,0.0,0.0,0.0,0.0,214.4239935,8.177,0,506897.98,Regional,39910
86.02,3.523,0.0,0.0,0.0,0.0,0.0,214.4878416,8.177,0,527947.21,Regional,39910
87.5,3.533,0.0,0.0,0.0,0.0,0.0,214.5516896,8.177,0,530367.8300000001,Regional,39910
77.94,3.546,0.0,0.0,0.0,0.0,0.0,214.6155376,8.177,1,506273.74,Regional,39910
82.06,3.526,0.0,0.0,0.0,0.0,0.0,214.7934111,8.177,0,513341.94,Regional,39910
78.35,3.467,0.0,0.0,0.0,0.0,0.0,215.1233185,8.177,0,516556.94,Regional,39910
81.52,3.355,0.0,0.0,0.0,0.0,0.0,215.4532259,8.177,0,516402.10000000003,Regional,39910
71.2,3.285,0.0,0.0,0.0,0.0,0.0,215.7831333,7.716,0,522816.85,Regional,39910
74.16,3.274,0.0,0.0,0.0,0.0,0.0,216.0885258,7.716,0,513636.01,Regional,39910
67.89,3.353,0.0,0.0,0.0,0.0,0.0,216.2468287,7.716,0,522784.33,Regional,39910
71.31,3.372,0.0,0.0,0.0,0.0,0.0,216.4051315,7.716,0,517355.44,Regional,39910
58.97,3.332,0.0,0.0,0.0,0.0,0.0,216.5634344,7.716,0,555925.6,Regional,39910
63.5,3.297,8.62,56.53,117.92,0.0,796.28,216.7217373,7.716,0,501085.71,Regional,39910
66.28,3.308,32.17,5.51,0.0,0.0,1502.49,216.9395861,7.716,0,527457.4099999999,Regional,39910
66.41,3.236,2.8,0.0,0.0,0.0,308.82,217.1812533,7.716,1,522551.24,Regional,39910
53.57,3.172,1.5,0.0,6.03,0.0,1180.32,217.4229206,7.716,0,527110.28,Regional,39910
50.64,3.158,0.0,0.0,16.62,0.0,1319.82,217.6645878,7.716,0,537207.9,Regional,39910
58.31,3.159,13.38,0.0,9.18,0.0,868.78,217.8781339,7.716,0,533883.11,Regional,39910
55.41,3.112,158.11,0.0,7.5,0.0,1316.88,218.0541851,7.716,0,605625.85,Regional,39910
48.26,3.129,373.92,1057.77,1.5,10.08,741.34,218.2302364,7.716,1,449894.42,Regional,39910
57.18,3.157,250.83,1348.24,48.05,0.0,1151.33,218.4062876,7.244,0,556696.45,Regional,39910
56.28,3.261,1534.85,581.46,31.07,0.0,820.26,218.5823389,7.244,0,544074.02,Regional,39910
58.9,3.268,366.42,313.91,27.94,0.0,344.84,218.6755292,7.244,0,543185.7999999999,Regional,39910
62.73,3.29,186.28,27.75,33.0,0.0,323.83,218.7687195,7.244,0,513869.55,Regional,39910
61.33,3.36,1416.62,11.62,93.34,132.22,1757.37,218.8619099,7.244,0,553902.66,Regional,39910
54.49,3.409,264.34,3.0,40.01,0.0,2147.95,218.9551002,7.244,1,526734.11,Regional,39910
54.38,3.51,1173.99,593.1,2.86,0.0,1372.2,219.1148297,7.244,0,539301.3400000001,Regional,39910
62.21,3.555,141.18,282.22,0.0,0.0,739.65,219.3244636,7.244,0,518273.49,Regional,39910
64.54,3.63,892.47,18.92,2.9,0.0,3369.86,219.5340975,7.244,0,524644.88,Regional,39910
63.19,3.669,1024.83,2.0,10.7,0.0,2304.93,219.7437314,7.244,0,534899.72,Regional,39910
67.48,3.734,109.13,4.5,2.38,0.0,563.61,219.8956335,7.244,0,484472.33,Regional,39910
69.18,3.787,460.73,0.0,0.68,0.0,1560.28,219.9705599,7.244,0,520425.82,Regional,39910
70.48,3.845,41.95,0.5,0.0,0.0,619.87,220.0454862,7.244,0,533692.4900000001,Regional,39910
73.95,3.891,16.33,0.0,24.05,0.0,2119.5,220.1204125,6.989,0,564808.4,Regional,39910
72.54,3.891,303.63,621.72,1.9,0.0,2429.1,220.1953389,6.989,0,506045.92,Regional,39910
70.87,3.877,125.0,32.57,6.3,0.0,3201.88,220.2483937,6.989,0,523319.32,Regional,39910
70.06,3.814,259.23,0.0,7.58,0.0,861.14,220.3014485,6.989,0,528540.6399999999,Regional,39910
77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,0,535020.47,Regional,39910
76.55,3.688,333.98,0.0,0.7,0.0,1500.11,220.4075581,6.989,0,527648.36,Regional,39910
73.7,3.63,391.4,0.0,0.0,0.0,1697.98,220.4252149,6.989,0,534456.5599999999,Regional,39910
78.94,3.561,0.0,0.0,0.0,0.0,706.18,220.4287124,6.989,0,540625.79,Regional,39910
80.74,3.501,57.81,0.0,0.0,0.0,1268.73,220.4322099,6.989,0,531754.0399999999,Regional,39910
81.5,3.452,349.22,0.0,14.4,0.0,769.34,220.4357073,6.989,0,528577.16,Regional,39910
82.15,3.393,255.38,0.0,4.51,0.0,3027.4,220.4494148,6.989,0,508313.27,Regional,39910
80.4,3.346,277.33,0.0,0.0,0.0,1269.26,220.4886472,6.989,0,483755.42,Regional,39910
86.68,3.286,165.32,0.0,0.0,0.0,1989.84,220.5278796,6.989,0,508144.49,Regional,39910
81.52,3.227,259.87,0.0,9.27,0.0,1155.93,220.567112,6.623,0,519229.18,Regional,39910
78.15,3.256,170.2,0.0,1.23,0.0,1270.54,220.6063444,6.623,0,505834.04000000004,Regional,39910
81.76,3.311,67.7,0.0,3.97,0.0,1634.33,220.6148749,6.623,0,503672.89,Regional,39910
84.0,3.407,22.21,0.0,0.93,0.0,705.33,220.6234054,6.623,0,514466.02999999997,Regional,39910
85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,0,521941.7,Regional,39910
84.41,3.494,509.88,0.0,23.22,25.74,3183.91,220.6404663,6.623,0,500431.49000000005,Regional,39910
85.89,3.571,170.08,0.0,13.16,0.0,792.21,220.7199609,6.623,0,509450.47000000003,Regional,39910
81.26,3.62,247.17,0.0,23.9,0.0,2285.83,220.8526787,6.623,0,522393.97,Regional,39910
84.79,3.638,0.0,0.0,12.12,0.0,540.98,220.9853964,6.623,0,538331.98,Regional,39910
84.19,3.73,319.93,0.0,251.31,354.73,2145.98,221.1181142,6.623,1,526266.9,Regional,39910
78.16,3.717,740.77,0.0,32.02,123.04,1617.03,221.2601207,6.623,0,513878.95,Regional,39910
75.98,3.721,241.47,0.0,0.0,0.0,2143.91,221.4578604,6.623,0,521079.51,Regional,39910
79.49,3.666,59.61,0.0,0.0,0.0,722.92,221.6556,6.623,0,527893.53,Regional,39910
73.57,3.617,126.94,0.0,2.02,0.0,1451.99,221.8533396,6.228,0,545993.41,Regional,39910
71.28,3.601,32.97,0.0,4.92,0.0,2083.7,222.0510793,6.228,0,521772.86,Regional,39910
74.06,3.594,121.25,0.0,6.6,0.0,888.9,222.0951719,6.228,0,551841.25,Regional,39910
74.39,3.506,19.54,5.22,1.55,0.0,1891.77,222.1136566,6.228,0,534712.12,Regional,39910
49.47,2.962,0.0,0.0,0.0,0.0,0.0,126.4420645,13.975,0,358496.14,Regional,39690
47.87,2.946,0.0,0.0,0.0,0.0,0.0,126.4962581,13.975,1,342214.9,Regional,39690
54.83,2.915,0.0,0.0,0.0,0.0,0.0,126.5262857,13.975,0,327237.92,Regional,39690
50.23,2.825,0.0,0.0,0.0,0.0,0.0,126.5522857,13.975,0,334222.73,Regional,39690
53.77,2.987,0.0,0.0,0.0,0.0,0.0,126.5782857,13.975,0,372239.89,Regional,39690
50.11,2.925,0.0,0.0,0.0,0.0,0.0,126.6042857,13.975,0,342023.92,Regional,39690
59.57,3.054,0.0,0.0,0.0,0.0,0.0,126.6066452,13.975,0,333025.47,Regional,39690
60.06,3.083,0.0,0.0,0.0,0.0,0.0,126.6050645,13.975,0,335858.11,Regional,39690
59.84,3.086,0.0,0.0,0.0,0.0,0.0,126.6034839,14.099,0,368929.55,Regional,39690
59.25,3.09,0.0,0.0,0.0,0.0,0.0,126.6019032,14.099,0,341630.46,Regional,39690
64.95,3.109,0.0,0.0,0.0,0.0,0.0,126.5621,14.099,0,337723.49,Regional,39690
64.55,3.05,0.0,0.0,0.0,0.0,0.0,126.4713333,14.099,0,335121.82,Regional,39690
67.38,3.105,0.0,0.0,0.0,0.0,0.0,126.3805667,14.099,0,337979.65,Regional,39690
70.15,3.127,0.0,0.0,0.0,0.0,0.0,126.2898,14.099,0,383657.44,Regional,39690
68.44,3.145,0.0,0.0,0.0,0.0,0.0,126.2085484,14.099,0,346174.3,Regional,39690
76.2,3.12,0.0,0.0,0.0,0.0,0.0,126.1843871,14.099,0,340497.08,Regional,39690
67.84,3.058,0.0,0.0,0.0,0.0,0.0,126.1602258,14.099,0,326469.43,Regional,39690
81.39,2.941,0.0,0.0,0.0,0.0,0.0,126.1360645,14.099,0,376184.88,Regional,39690
90.84,2.949,0.0,0.0,0.0,0.0,0.0,126.1119032,14.099,0,354828.65,Regional,39690
81.06,3.043,0.0,0.0,0.0,0.0,0.0,126.114,14.099,0,335691.85000000003,Regional,39690
87.27,3.084,0.0,0.0,0.0,0.0,0.0,126.1266,14.099,0,322046.76,Regional,39690
91.98,3.105,0.0,0.0,0.0,0.0,0.0,126.1392,14.18,0,361181.48,Regional,39690
90.37,3.1,0.0,0.0,0.0,0.0,0.0,126.1518,14.18,0,343850.34,Regional,39690
97.18,3.094,0.0,0.0,0.0,0.0,0.0,126.1498065,14.18,0,338277.71,Regional,39690
99.22,3.112,0.0,0.0,0.0,0.0,0.0,126.1283548,14.18,0,328336.85,Regional,39690
96.31,3.017,0.0,0.0,0.0,0.0,0.0,126.1069032,14.18,0,336378.38,Regional,39690
92.95,3.123,0.0,0.0,0.0,0.0,0.0,126.0854516,14.18,0,378574.44,Regional,39690
87.01,3.159,0.0,0.0,0.0,0.0,0.0,126.064,14.18,0,341400.72000000003,Regional,39690
92.81,3.041,0.0,0.0,0.0,0.0,0.0,126.0766452,14.18,0,329139.73,Regional,39690
93.19,3.129,0.0,0.0,0.0,0.0,0.0,126.0892903,14.18,0,322868.56,Regional,39690
83.12,3.087,0.0,0.0,0.0,0.0,0.0,126.1019355,14.18,0,377096.55,Regional,39690
83.63,3.044,0.0,0.0,0.0,0.0,0.0,126.1145806,14.18,1,336227.69,Regional,39690
82.45,3.028,0.0,0.0,0.0,0.0,0.0,126.1454667,14.18,0,336253.19,Regional,39690
81.77,2.939,0.0,0.0,0.0,0.0,0.0,126.1900333,14.18,0,330604.89999999997,Regional,39690
85.2,3.001,0.0,0.0,0.0,0.0,0.0,126.2346,14.313,0,360256.58,Regional,39690
71.82,3.013,0.0,0.0,0.0,0.0,0.0,126.2791667,14.313,0,351271.36,Regional,39690
75.0,2.976,0.0,0.0,0.0,0.0,0.0,126.3266774,14.313,0,337743.26,Regional,39690
68.85,3.014,0.0,0.0,0.0,0.0,0.0,126.3815484,14.313,0,339042.18,Regional,39690
61.09,3.016,0.0,0.0,0.0,0.0,0.0,126.4364194,14.313,0,341219.63,Regional,39690
65.49,3.129,0.0,0.0,0.0,0.0,0.0,126.4912903,14.313,0,380870.09,Regional,39690
57.79,3.13,0.0,0.0,0.0,0.0,0.0,126.5461613,14.313,0,340147.2,Regional,39690
58.18,3.161,0.0,0.0,0.0,0.0,0.0,126.6072,14.313,0,348593.99,Regional,39690
47.66,3.162,0.0,0.0,0.0,0.0,0.0,126.6692667,14.313,1,360857.98,Regional,39690
43.33,3.041,0.0,0.0,0.0,0.0,0.0,126.7313333,14.313,0,351925.36,Regional,39690
50.01,3.203,0.0,0.0,0.0,0.0,0.0,126.7934,14.313,0,355965.23,Regional,39690
52.77,3.236,0.0,0.0,0.0,0.0,0.0,126.8794839,14.313,0,334441.15,Regional,39690
52.02,3.236,0.0,0.0,0.0,0.0,0.0,126.9835806,14.313,0,369106.72,Regional,39690
45.64,3.148,0.0,0.0,0.0,0.0,0.0,127.0876774,14.313,1,303908.81,Regional,39690
37.64,3.287,0.0,0.0,0.0,0.0,0.0,127.1917742,14.021,0,386344.54,Regional,39690
43.15,3.312,0.0,0.0,0.0,0.0,0.0,127.3009355,14.021,0,356138.79,Regional,39690
53.53,3.223,0.0,0.0,0.0,0.0,0.0,127.4404839,14.021,0,341098.08,Regional,39690
50.74,3.342,0.0,0.0,0.0,0.0,0.0,127.5800323,14.021,0,357557.16,Regional,39690
45.14,3.348,0.0,0.0,0.0,0.0,0.0,127.7195806,14.021,0,402341.76,Regional,39690
51.3,3.381,0.0,0.0,0.0,0.0,0.0,127.859129,14.021,1,377672.46,Regional,39690
53.35,3.43,0.0,0.0,0.0,0.0,0.0,127.99525,14.021,0,364606.7,Regional,39690
48.45,3.53,0.0,0.0,0.0,0.0,0.0,128.13,14.021,0,354232.34,Regional,39690
51.72,3.674,0.0,0.0,0.0,0.0,0.0,128.26475,14.021,0,405429.43,Regional,39690
57.75,3.818,0.0,0.0,0.0,0.0,0.0,128.3995,14.021,0,357897.18,Regional,39690
64.21,3.692,0.0,0.0,0.0,0.0,0.0,128.5121935,14.021,0,349459.95,Regional,39690
54.4,3.909,0.0,0.0,0.0,0.0,0.0,128.6160645,14.021,0,351541.62,Regional,39690
63.63,3.772,0.0,0.0,0.0,0.0,0.0,128.7199355,13.736,0,382098.13,Regional,39690
64.47,4.003,0.0,0.0,0.0,0.0,0.0,128.8238065,13.736,0,392152.3,Regional,39690
57.63,3.868,0.0,0.0,0.0,0.0,0.0,128.9107333,13.736,0,362758.94,Regional,39690
72.12,4.134,0.0,0.0,0.0,0.0,0.0,128.9553,13.736,0,362952.34,Regional,39690
68.27,4.151,0.0,0.0,0.0,0.0,0.0,128.9998667,13.736,0,344225.99,Regional,39690
68.4,4.193,0.0,0.0,0.0,0.0,0.0,129.0444333,13.736,0,422186.65,Regional,39690
70.93,4.202,0.0,0.0,0.0,0.0,0.0,129.089,13.736,0,366977.79,Regional,39690
66.59,4.169,0.0,0.0,0.0,0.0,0.0,129.0756774,13.736,0,365730.76,Regional,39690
76.67,4.087,0.0,0.0,0.0,0.0,0.0,129.0623548,13.736,0,356886.1,Regional,39690
71.81,4.031,0.0,0.0,0.0,0.0,0.0,129.0490323,13.736,0,396826.06,Regional,39690
78.72,3.981,0.0,0.0,0.0,0.0,0.0,129.0357097,13.736,0,381763.02,Regional,39690
86.84,3.935,0.0,0.0,0.0,0.0,0.0,129.0432,13.736,0,356797.0,Regional,39690
88.95,3.898,0.0,0.0,0.0,0.0,0.0,129.0663,13.736,0,354078.95,Regional,39690
89.85,3.842,0.0,0.0,0.0,0.0,0.0,129.0894,13.503,0,387334.04,Regional,39690
89.9,3.705,0.0,0.0,0.0,0.0,0.0,129.1125,13.503,0,399699.17,Regional,39690
88.1,3.692,0.0,0.0,0.0,0.0,0.0,129.1338387,13.503,0,367181.71,Regional,39690
91.17,3.794,0.0,0.0,0.0,0.0,0.0,129.1507742,13.503,0,365562.67,Regional,39690
93.29,3.805,0.0,0.0,0.0,0.0,0.0,129.1677097,13.503,0,355131.33,Regional,39690
90.61,3.803,0.0,0.0,0.0,0.0,0.0,129.1846452,13.503,0,437631.44,Regional,39690
91.04,3.701,0.0,0.0,0.0,0.0,0.0,129.2015806,13.503,0,387844.05,Regional,39690
91.74,3.743,0.0,0.0,0.0,0.0,0.0,129.2405806,13.503,0,362224.7,Regional,39690
94.61,3.74,0.0,0.0,0.0,0.0,0.0,129.2832581,13.503,0,365672.55,Regional,39690
93.66,3.798,0.0,0.0,0.0,0.0,0.0,129.3259355,13.503,0,416953.51,Regional,39690
88.0,3.913,0.0,0.0,0.0,0.0,0.0,129.3686129,13.503,1,397771.68,Regional,39690
76.36,3.918,0.0,0.0,0.0,0.0,0.0,129.4306,13.503,0,408188.88,Regional,39690
82.95,3.789,0.0,0.0,0.0,0.0,0.0,129.5183333,13.503,0,394665.28,Regional,39690
83.26,3.877,0.0,0.0,0.0,0.0,0.0,129.6060667,13.503,0,366819.83999999997,Regional,39690
70.44,3.827,0.0,0.0,0.0,0.0,0.0,129.6938,12.89,0,449516.29,Regional,39690
67.31,3.805,0.0,0.0,0.0,0.0,0.0,129.7706452,12.89,0,400430.78,Regional,39690
73.05,3.842,0.0,0.0,0.0,0.0,0.0,129.7821613,12.89,0,402709.17000000004,Regional,39690
67.41,3.727,0.0,0.0,0.0,0.0,0.0,129.7936774,12.89,0,378539.17,Regional,39690
59.77,3.828,0.0,0.0,0.0,0.0,0.0,129.8051935,12.89,0,436970.1,Regional,39690
48.76,3.824,149.19,691.41,6.05,0.0,1571.53,129.8167097,12.89,0,410270.3,Regional,39690
54.2,3.813,27.61,8.22,1.32,0.0,2034.39,129.8268333,12.89,0,391965.98,Regional,39690
53.25,3.622,17.17,0.0,5.26,0.0,615.68,129.8364,12.89,1,393693.28,Regional,39690
52.5,3.701,22.15,0.0,2.35,0.0,1889.95,129.8459667,12.89,0,411227.52,Regional,39690
42.17,3.644,61.05,0.0,2.44,0.0,1589.34,129.8555333,12.89,0,435338.15,Regional,39690
43.29,3.6,152.89,0.0,0.0,2.28,766.96,129.8980645,12.89,0,404130.94999999995,Regional,39690
45.4,3.541,59.23,0.0,0.6,0.0,1588.1,129.9845484,12.89,0,419657.57999999996,Regional,39690
44.64,3.428,353.07,1926.94,0.0,25.2,770.38,130.0710323,12.89,1,340387.33999999997,Regional,39690
50.43,3.599,9.61,2765.45,56.96,0.0,560.58,130.1575161,12.187,0,475651.18,Regional,39690
48.07,3.657,1129.45,125.33,31.85,0.0,1101.74,130.244,12.187,0,421974.19,Regional,39690
46.2,3.66,465.73,17.03,28.02,0.0,1397.31,130.2792258,12.187,0,404705.12999999995,Regional,39690
50.43,3.675,24.1,4.47,29.12,0.0,2271.88,130.3144516,12.187,0,412824.62,Regional,39690
50.58,3.702,2428.47,6.57,52.66,161.71,2606.06,130.3496774,12.187,0,455223.98,Regional,39690
52.27,3.722,518.25,11.21,37.01,3.97,1200.97,130.3849032,12.187,1,469220.91000000003,Regional,39690
51.8,3.781,647.57,580.69,5.72,2.0,2761.19,130.4546207,12.187,0,414279.99000000005,Regional,39690
53.13,3.95,102.49,328.86,0.0,2.86,2435.31,130.5502069,12.187,0,408980.26,Regional,39690
52.27,4.178,1895.3,5.9,3.93,68.88,3186.15,130.6457931,12.187,0,469210.25,Regional,39690
54.54,4.25,425.97,1.8,0.0,25.6,1751.92,130.7413793,12.187,0,452364.75999999995,Regional,39690
64.44,4.273,480.19,0.5,1.02,0.0,1158.07,130.8261935,12.187,0,427983.39999999997,Regional,39690
56.26,4.038,301.53,0.0,2.04,0.0,1599.86,130.8966452,12.187,0,412152.91,Regional,39690
64.36,4.294,212.26,0.5,0.0,28.77,1121.52,130.9670968,12.187,0,408466.6,Regional,39690
64.05,4.121,24.75,0.0,10.47,0.0,1495.97,131.0375484,11.627,0,499232.44000000006,Regional,39690
64.28,4.254,59.68,696.42,12.37,17.82,1410.31,131.108,11.627,0,435022.27,Regional,39690
66.73,4.222,1307.69,5.67,5.6,140.87,1255.59,131.1173333,11.627,0,400296.83999999997,Regional,39690
77.99,4.193,439.84,0.0,2.83,0.0,1244.18,131.1266667,11.627,0,419522.10000000003,Regional,39690
76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,0,491657.96,Regional,39690
77.27,4.186,930.96,0.0,3.2,0.0,2105.16,131.1453333,11.627,0,428980.44,Regional,39690
84.51,4.11,219.38,0.0,0.0,0.0,1472.86,131.0983226,11.627,0,412095.33,Regional,39690
83.84,4.293,452.9,0.0,0.5,0.0,1668.88,131.0287742,11.627,0,422356.72,Regional,39690
78.11,4.277,65.36,0.0,0.6,0.0,886.6,130.9592258,11.627,0,435513.74,Regional,39690
84.83,4.103,491.31,0.0,11.8,0.0,1999.19,130.8896774,11.627,0,447607.14,Regional,39690
85.94,4.144,635.42,0.0,0.13,0.0,1800.18,130.8295333,11.627,0,429586.52,Regional,39690
91.61,4.014,576.0,0.0,0.0,0.0,2241.95,130.7929,11.627,0,405362.35,Regional,39690
90.47,3.875,350.56,0.0,0.0,26.87,1447.29,130.7562667,11.627,0,404283.8,Regional,39690
89.13,3.765,404.49,0.0,4.05,0.0,1132.08,130.7196333,10.926,0,470677.68,Regional,39690
95.61,3.723,609.49,0.0,2.05,0.0,752.29,130.683,10.926,0,415425.21,Regional,39690
85.53,3.726,75.04,0.0,0.19,0.0,1281.95,130.7012903,10.926,0,441608.51,Regional,39690
93.47,3.769,0.27,0.0,0.0,0.0,1622.77,130.7195806,10.926,0,407186.2,Regional,39690
88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,0,468768.82,Regional,39690
95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,0,436491.89,Regional,39690
94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,0,411617.23,Regional,39690
85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,0,397087.16,Regional,39690
89.78,4.093,489.03,0.0,28.64,334.12,1760.26,130.8853548,10.926,0,424387.28,Regional,39690
88.52,4.124,524.4,0.0,147.32,5.88,2457.97,130.9325484,10.926,1,489603.10000000003,Regional,39690
83.64,4.133,1047.05,0.0,15.47,0.0,2276.08,130.9776667,10.926,0,429881.87,Regional,39690
82.97,4.125,192.78,0.0,0.0,1.5,2251.8,131.0103333,10.926,0,409408.19999999995,Regional,39690
81.22,3.966,201.62,0.0,0.0,29.21,802.5,131.043,10.926,0,398266.46,Regional,39690
81.61,3.966,266.02,0.0,6.0,0.0,1830.67,131.0756667,10.199,0,458206.99,Regional,39690
71.74,4.468,202.43,0.0,8.66,0.22,700.92,131.1083333,10.199,0,437109.56999999995,Regional,39690
68.66,4.449,314.73,0.0,9.24,0.0,388.28,131.1499677,10.199,0,428482.49000000005,Regional,39690
65.95,4.301,148.32,6.73,3.05,0.0,344.78,131.1930968,10.199,0,417132.28,Regional,39690
44.3,2.572,0.0,0.0,0.0,0.0,0.0,209.8529663,8.554,0,1230596.8,E-Commerce Fulfillment,184109
44.58,2.548,0.0,0.0,0.0,0.0,0.0,209.9970208,8.554,1,1266229.07,E-Commerce Fulfillment,184109
43.96,2.514,0.0,0.0,0.0,0.0,0.0,210.0451024,8.554,0,1230591.97,E-Commerce Fulfillment,184109
49.79,2.561,0.0,0.0,0.0,0.0,0.0,210.0771885,8.554,0,1168582.02,E-Commerce Fulfillment,184109
50.93,2.625,0.0,0.0,0.0,0.0,0.0,210.1092746,8.554,0,1266254.21,E-Commerce Fulfillment,184109
61.88,2.667,0.0,0.0,0.0,0.0,0.0,210.1413607,8.554,0,1244391.83,E-Commerce Fulfillment,184109
58.62,2.72,0.0,0.0,0.0,0.0,0.0,209.9803208,8.554,0,1301590.1300000001,E-Commerce Fulfillment,184109
54.83,2.732,0.0,0.0,0.0,0.0,0.0,209.7870932,8.554,0,1235094.66,E-Commerce Fulfillment,184109
63.31,2.719,0.0,0.0,0.0,0.0,0.0,209.5938656,8.464,0,1463942.62,E-Commerce Fulfillment,184109
68.15,2.77,0.0,0.0,0.0,0.0,0.0,209.400638,8.464,0,1327035.27,E-Commerce Fulfillment,184109
66.33,2.808,0.0,0.0,0.0,0.0,0.0,209.2691428,8.464,0,1242874.98,E-Commerce Fulfillment,184109
67.64,2.795,0.0,0.0,0.0,0.0,0.0,209.2199574,8.464,0,1280231.85,E-Commerce Fulfillment,184109
70.03,2.78,0.0,0.0,0.0,0.0,0.0,209.170772,8.464,0,1263836.59,E-Commerce Fulfillment,184109
74.86,2.835,0.0,0.0,0.0,0.0,0.0,209.1215867,8.464,0,1355704.21,E-Commerce Fulfillment,184109
77.49,2.854,0.0,0.0,0.0,0.0,0.0,209.118536,8.464,0,1226997.7,E-Commerce Fulfillment,184109
76.67,2.826,0.0,0.0,0.0,0.0,0.0,209.3922937,8.464,0,1350673.98,E-Commerce Fulfillment,184109
80.22,2.759,0.0,0.0,0.0,0.0,0.0,209.6660514,8.464,0,1365541.59,E-Commerce Fulfillment,184109
79.83,2.705,0.0,0.0,0.0,0.0,0.0,209.9398091,8.464,0,1512207.95,E-Commerce Fulfillment,184109
81.78,2.668,0.0,0.0,0.0,0.0,0.0,210.2135668,8.464,0,1371405.33,E-Commerce Fulfillment,184109
83.96,2.637,0.0,0.0,0.0,0.0,0.0,210.2108417,8.464,0,1368312.45,E-Commerce Fulfillment,184109
83.24,2.653,0.0,0.0,0.0,0.0,0.0,210.0975233,8.464,0,1280414.8,E-Commerce Fulfillment,184109
81.35,2.669,0.0,0.0,0.0,0.0,0.0,209.984205,8.36,0,1352547.7,E-Commerce Fulfillment,184109
81.1,2.642,0.0,0.0,0.0,0.0,0.0,209.8708867,8.36,0,1330473.47,E-Commerce Fulfillment,184109
83.86,2.623,0.0,0.0,0.0,0.0,0.0,209.8630532,8.36,0,1339811.68,E-Commerce Fulfillment,184109
82.2,2.608,0.0,0.0,0.0,0.0,0.0,209.9958663,8.36,0,1314651.83,E-Commerce Fulfillment,184109
80.99,2.64,0.0,0.0,0.0,0.0,0.0,210.1286794,8.36,0,1308222.24,E-Commerce Fulfillment,184109
84.92,2.627,0.0,0.0,0.0,0.0,0.0,210.2614925,8.36,0,1409989.67,E-Commerce Fulfillment,184109
85.66,2.692,0.0,0.0,0.0,0.0,0.0,210.3943056,8.36,0,1371465.66,E-Commerce Fulfillment,184109
85.73,2.664,0.0,0.0,0.0,0.0,0.0,210.3617581,8.36,0,1471816.52,E-Commerce Fulfillment,184109
84.31,2.619,0.0,0.0,0.0,0.0,0.0,210.3292106,8.36,0,1417515.93,E-Commerce Fulfillment,184109
82.13,2.577,0.0,0.0,0.0,0.0,0.0,210.2966631,8.36,0,1345167.61,E-Commerce Fulfillment,184109
79.94,2.565,0.0,0.0,0.0,0.0,0.0,210.2641156,8.36,1,1279666.47,E-Commerce Fulfillment,184109
81.83,2.582,0.0,0.0,0.0,0.0,0.0,210.2924504,8.36,0,1252915.43,E-Commerce Fulfillment,184109
78.5,2.624,0.0,0.0,0.0,0.0,0.0,210.3664469,8.36,0,1199449.54,E-Commerce Fulfillment,184109
72.74,2.603,0.0,0.0,0.0,0.0,0.0,210.4404433,8.476,0,1219583.91,E-Commerce Fulfillment,184109
64.8,2.633,0.0,0.0,0.0,0.0,0.0,210.5144398,8.476,0,1286598.59,E-Commerce Fulfillment,184109
69.96,2.72,0.0,0.0,0.0,0.0,0.0,210.5805944,8.476,0,1238742.0,E-Commerce Fulfillment,184109
71.73,2.725,0.0,0.0,0.0,0.0,0.0,210.6271444,8.476,0,1261109.01,E-Commerce Fulfillment,184109
75.14,2.716,0.0,0.0,0.0,0.0,0.0,210.6736944,8.476,0,1294769.08,E-Commerce Fulfillment,184109
61.62,2.689,0.0,0.0,0.0,0.0,0.0,210.7202444,8.476,0,1293707.19,E-Commerce Fulfillment,184109
62.21,2.728,0.0,0.0,0.0,0.0,0.0,210.7667944,8.476,0,1291398.71,E-Commerce Fulfillment,184109
55.5,2.771,0.0,0.0,0.0,0.0,0.0,210.65429,8.476,0,1370659.54,E-Commerce Fulfillment,184109
67.75,2.735,0.0,0.0,0.0,0.0,0.0,210.5152765,8.476,1,2149355.2,E-Commerce Fulfillment,184109
