Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,0.8346403539748609,0.7871833699382381,1.6420388834642945,-0.16917608931188766,-0.05392118987140723,0.04717262524255525,1.107136354666154,1.2713781436873433,-0.7659330626052698,-0.2758386421836852,1.1657939957219243,
0.0,0.0,0.6139063525660017,1.3267888913155947,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.835210755061269,-0.14704725134456242,-0.2758386421836852,1.1726590989879822,
0.0,1.0,1.9063904931683673,0.9925393173450052,-0.38331639434997694,-0.17153872518963167,-0.07521012508579973,-0.25912269430518126,0.04717622521014925,-1.0490083289426375,1.5607574743843395,-0.2758386421836852,-1.4293415845301956,1380952.05
1.0,0.0,0.01716712816901191,0.6801361207581148,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0918803659216798,-0.6544269121281253,-0.2758386421836852,-0.5830989704114102,1313729.72
0.0,0.0,0.0020187163076195343,0.48133408656645654,0.17990730991276993,-0.11649091647348692,-0.0761580627693097,-0.20130421768782353,0.2070056341427035,-0.8602517287194268,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,
0.0,0.0,-0.569292816750605,-0.8622181225310107,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1643819565978608,0.05675824857060155,-0.2758386421836852,1.4168606294520332,1532893.22
,,,,,,,,,,,,,1244542.33
1.0,0.0,0.3201353653968583,1.7746396276814165,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0916424598642027,3.059954999938296,-0.2758386421836852,-0.28176206437823403,
1.0,0.0,-1.3348286304602521,-0.34227434079898256,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9982552041237099,0.03541735852712932,-0.2758386421836852,-0.09986846424828691,505221.17
0.0,0.0,0.46783238104543273,1.0602630872344714,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.34421311941923616,0.27763646052054464,-0.2758386421836852,1.1206804599735454,
1.0,0.0,-1.5533985730317696,-1.3319152362805327,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0266613177891353,1.100861293947503,-0.2758386421836852,-0.5759807757807053,1375962.46
1.0,0.0,-0.6488219790229145,-0.9146494282518876,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9953586432012419,-1.4477744994942223,-0.2758386421836852,-0.2454592717616388,
,,,,,,,,,,,,,1270025.74
1.0,0.0,0.4786526752321417,0.5752735093163611,0.4474688760163977,-0.1701725751922967,-0.07595181691348325,0.4239926080806476,0.09691335725406729,-0.7604712252773185,0.467036859656364,-0.2758386421836852,-0.41711848983366123,
,,,,,,,,,,,,,309939.43
0.0,0.0,-0.6298864641961741,0.3349633580956751,1.8693182803935162,2.902276669328821,-0.07361568596960302,1.4030109844532401,1.4266269335424526,1.2665304024780653,-0.996948197325862,-0.2758386421836852,1.1461003239103074,687670.78
,,,,,,,,,,,,,746517.3200000001
0.0,1.0,-0.4210547863926944,-1.598441040361656,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.7917383274396224,0.8111587116073617,-0.2758386421836852,-1.4076390000116905,
1.0,0.0,-0.7099566411778194,-1.1484056662574638,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0209243908294887,0.6409651135106667,-0.2758386421836852,-0.14865182478405148,590836.37
0.0,0.0,-0.9285265837493369,1.40543584989691,-0.12254454247194,-0.17153872518963167,-0.0756345155968272,-0.24241150447961057,0.21296982477417287,-0.8440821591489228,-0.4602248127325239,-0.2758386421836852,0.3553163550698589,1260649.52
0.0,0.0,1.5466157114603003,0.43108741858394933,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1442616776199173,-0.5738650522140161,-0.2758386421836852,1.1461003239103074,
,,,,,,,,,,,,,619572.66
0.0,0.0,0.7929822213560324,0.6145969886070183,1.368995251800745,-0.1671991899039794,-0.07275500614817346,0.8084455914700958,0.3828272252650816,1.3642625630276377,-1.3869529628703254,-0.2758386421836852,0.3958900644648771,
1.0,0.0,0.03447959886774599,-1.3734233533095594,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4410339130950953,0.5422634970596052,-0.2758386421836852,-0.9386132466893963,
0.0,0.0,0.6409570880327736,-1.1134514624435459,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8194557861051548,-0.07715583645218925,-0.2758386421836852,1.1656674500396007,
1.0,0.0,-1.2812681742360434,0.1667462522411955,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8778729200001004,0.29257508355097483,-0.2758386421836852,-0.41711848983366123,
,,,,,,,,,,,,,757444.38
1.0,0.0,-0.8046342153115214,-1.1768059568562717,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.25518699523664223,0.5289254407824355,-0.2758386421836852,-0.18712171221043913,1818314.65
0.0,0.0,-1.100028246608671,-0.7311398582288196,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0045112922396124,0.21041265688360503,3.6253078686998625,0.8551085274070891,431798.64
0.0,0.0,1.1906280327175809,-1.4236700212920665,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9825688182978005,0.10637581792167553,-0.2758386421836852,1.1657939957219243,
0.0,0.0,-0.2852600943494991,1.8117784692337051,-0.0392070871252436,-0.17153872518963167,-0.07472624057789923,-0.03569761052152189,1.5045310636142912,-0.7399629615107898,-0.00032863229568751693,-0.2758386421836852,1.1726590989879822,
0.0,1.0,1.5687973145430532,-0.654677537385874,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1668338599512584,0.8127592783606213,-0.2758386421836852,-1.4293415845301956,
1.0,0.0,-1.2574635270252843,-1.2794839305596557,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.44212452516228345,-0.6181473990542219,-0.2758386421836852,-1.152412176975192,673248.48
0.0,0.0,1.4616764020946358,-0.9212033414669974,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1667806638178613,0.9861540099638375,-0.2758386421836852,-1.4293415845301956,1835416.75
0.0,1.0,-0.4875995956409537,-1.36468480235608,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9785855396263795,0.17253257705644115,-0.2758386421836852,-1.3771731269922733,
1.0,0.0,-0.3593791095284542,0.6823207584964844,0.2635257189515597,-0.1521474314039299,-0.07271534348359145,-0.0009748342123829406,0.27802144392623007,1.3370168902340387,-1.245036044081232,-0.2758386421836852,-0.06671349547949229,
0.0,1.0,-0.5487342577958582,0.2890859655899081,-0.4164481186324002,-0.17153872518963167,-0.06994490636253824,-0.27146553485315056,-0.21483348901053426,-1.070778374650648,-0.06755243593262665,-0.2758386421836852,-1.4293415845301956,1384822.4800000002
0.0,1.0,0.9120054574098292,0.8570917775660738,-0.21979093985931034,-0.17153872518963167,-0.07237226143495709,-0.2675506852503971,0.09981133307539705,1.2483440022800452,-0.5920048087509677,-0.2758386421836852,-1.3771731269922733,
0.0,0.0,-1.5128224698316117,-0.6765239147695722,0.1295281506435009,1.1876840880412138,-0.058779866282703146,0.05531922783530528,0.3683586722274369,-1.0611082547724189,-1.0118868203562927,-0.2758386421836852,1.4168606294520332,
0.0,1.0,-0.008801577879089414,-0.5803998542812979,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1495441829755804,0.5347941855443902,-0.2758386421836852,-1.4293415845301956,
1.0,0.0,0.9866654872981196,0.20825436927022323,0.20125632194776946,-0.14297011789242078,-0.07609856877243669,-0.24926590619161923,0.9326298711323596,1.3545249407876532,-1.3133268922203447,-0.2758386421836852,-0.06671349547949229,
0.0,0.0,0.2606237473699594,0.8265068492288952,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.526247200357217,0.317117107100969,-0.2758386421836852,1.154041065476116,291747.92
0.0,0.0,-0.013670710263108173,-0.12599520470036635,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.075960595935617,1.1456771630387954,-0.2758386421836852,0.44391415090669983,1258311.56
0.0,0.0,-0.30149053562956213,0.9619543890078275,-0.08264564963057527,-0.17153872518963167,-0.07423045727062413,-0.12968678409662937,2.2953538326758105,-1.040073671993583,-1.2695780676312252,-0.2758386421836852,1.4168606294520332,
0.0,0.0,0.15620790846821994,-0.15002621982243514,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0267785650073513,0.21041265688360503,-0.2758386421836852,0.8551085274070891,1425299.37
0.0,0.0,-1.9429291637532866,-0.3728592691361612,-0.29785444349208035,-0.13271193864772607,0.5131359256575531,-0.20595941916939495,0.4702664777449587,-1.068584265016389,-0.8582324120432893,-0.2758386421836852,1.4168606294520332,
0.0,0.0,1.285305606851283,0.5293961168105941,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0565103680255652,0.159728043030358,-0.2758386421836852,-1.4258615782662953,1357154.71
1.0,0.0,-2.0624934145164184,-0.27236593317114677,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9913583436952655,0.6030850336835027,-0.2758386421836852,-0.14865182478405148,
1.0,0.0,0.8189509274041337,0.44637988275253865,0.11582038532062224,-0.1387913061358667,-0.07178723713237248,0.02557128832073295,-0.2194707242373064,-0.8585586947968593,0.7567394419965062,-0.2758386421836852,-0.5759807757807053,
0.0,0.0,0.7004687060596725,1.0122010569903337,0.38755636831850215,-0.0707168553863102,-0.0730128134679565,0.8554046632228722,0.6245748043686834,-0.8600710830935963,0.5081180729900489,-0.2758386421836852,1.1668854522319658,1167757.0
0.0,0.0,0.02365930468103705,0.4332720563223199,2.626256086790572,1.3415688309763167,-0.07605890610785468,0.7388088040491713,2.624116512442431,1.3199513382496126,-0.622949099314003,-0.2758386421836852,1.2250964661008419,923221.52
1.0,0.0,-1.11084854079538,0.7129056868336621,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0935657887988355,-0.6544269121281253,-0.2758386421836852,-0.5830989704114102,
0.0,1.0,-1.5128224698316117,-0.6765239147695722,-0.351277267759028,-0.1670344482866537,-0.06306938345724725,-0.27146553485315056,-0.26096651539276583,-1.0611082547724189,-1.1879491632149424,-0.2758386421836852,-1.4258615782662953,1144552.09
1.0,0.0,-0.05586985759127253,0.8570917775660738,0.5579530482911078,-0.17153872518963167,-0.07339159191471469,-0.2003097967140606,0.7115401442040258,-1.0433887034148754,-1.101518558538878,-0.2758386421836852,-0.5830989704114102,680510.23
0.0,0.0,0.7015507354783431,1.1454639590308955,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.914574103088106,-0.38072999732058815,-0.2758386421836852,1.1656674500396007,457899.64
,,,,,,,,,,,,,412152.91
,,,,,,,,,,,,,533917.52
0.0,0.0,-1.2644967182466451,-1.3253613230654229,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4461546472811983,-0.3401823062379898,-0.2758386421836852,1.048280511474131,
0.0,0.0,-0.3160979327816192,-1.36468480235608,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.956018376447329,0.2952426948064093,-0.2758386421836852,0.8551085274070891,373267.57999999996
1.0,0.0,1.3172254747020733,-1.5372711836872996,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0856467183689817,-0.8625005900519838,-0.2758386421836852,-0.06671349547949229,1501663.26
0.0,0.0,-0.2619964618480752,-0.43621376354888713,0.36798326110266105,4.51352201236215,-0.05232476762198143,-0.2393380880085027,1.9088685928048623,1.1746886430818504,-0.40367145411732136,-0.2758386421836852,0.8551085274070891,
0.0,0.0,0.06748149613720779,0.7172749623104023,1.550238131713796,-0.17153872518963167,-0.07038516193939852,0.06026674537235094,0.09492766327346681,-1.039134976392811,0.839968913166049,-0.2758386421836852,0.44391415090669983,603393.64
0.0,1.0,1.539582520238939,0.8920459813799917,-0.3467178402496849,-0.17153872518963167,-0.07535489381152405,-0.27146553485315056,-0.10671031915993975,-1.0499350498319617,1.5607574743843395,-0.2758386421836852,-1.4293415845301956,
0.0,0.0,0.9260718398525509,-1.2357911757922584,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1658722474927523,-0.026471222598941756,-0.2758386421836852,1.4168606294520332,
0.0,0.0,-0.6082458758227566,0.850537864350964,0.9547723898602554,-0.16056934432867728,-0.07287201100869038,-0.08315662468693195,0.6138169873377456,-0.8622520966557171,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,
0.0,0.0,1.4384127695932123,0.36554828643285375,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1794446280646602,-0.8406261777574245,-0.2758386421836852,0.3958900644648771,676580.8300000001
1.0,0.0,-1.6540273089681614,-0.35756680496757187,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9950672949198985,0.6030850336835027,-0.2758386421836852,-0.14865182478405148,919959.96
0.0,0.0,-0.5054530810490231,-1.7098575650185195,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9641921673346403,0.2952426948064093,-0.2758386421836852,-1.4258615782662953,
0.0,0.0,-1.050254893349811,1.1760488873680741,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.962201491732525,-0.18279324216737877,-0.2758386421836852,1.1668854522319658,
,,,,,,,,,,,,,506343.83
0.0,0.0,-1.0902899818406333,-0.7136627563218606,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9941824500024293,-1.4477744994942223,-0.2758386421836852,0.3959691555163294,1352573.45
,,,,,,,,,,,,,769650.75
0.0,0.0,0.4856858664535029,1.267803672379608,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8075520054630272,-0.08035696995871028,-0.2758386421836852,1.1726590989879822,472330.71
0.0,0.0,0.8941519720017598,0.6342587282523469,0.44082484148300355,-0.14870392979300023,-0.07534497814537854,2.6657234586264797,0.40659157482527475,0.4835874227496292,0.364600587447695,-0.2758386421836852,1.1206804599735454,1925113.1199999999
1.0,0.0,0.7329295886197985,0.9335540984090185,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.826054246286525,0.011942379479309111,-0.2758386421836852,-0.16598858326239066,1439432.06
0.0,0.0,0.29849477702344035,-1.36468480235608,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4614965486443809,-0.3551209292684209,-0.2758386421836852,1.048280511474131,
0.0,0.0,0.3644985715623639,0.8090297473219362,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.073426691178954,2.6085951755188486,-0.2758386421836852,1.2061620683831666,
0.0,0.0,1.0364388405569802,-1.4236700212920665,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9598928019472727,0.24722569220859586,-0.2758386421836852,0.8551085274070891,
0.0,1.0,-0.09590494608209518,-0.1937189745898325,-0.35332025201388007,-0.10847282141559883,-0.07061718852720326,-0.27146553485315056,-0.29325181430169306,1.1815193432295465,-0.40367145411732136,-0.2758386421836852,-1.4258615782662953,
0.0,1.0,-0.6455758907669018,-0.757355511089258,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9859842800003145,0.21041265688360503,-0.2758386421836852,-1.4258615782662953,
0.0,0.0,-1.0535009816058234,0.8265068492288952,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5231555784889078,-0.5690633519542345,-0.2758386421836852,1.048280511474131,1550955.2
0.0,0.0,-1.644830058909459,-1.6967497385883,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4383303961914335,-0.2452153455445364,-0.2758386421836852,1.048280511474131,
0.0,0.0,1.161413238413467,0.24102393534577152,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.2085629656006027,-0.23134376701627923,-0.2758386421836852,1.2250964661008419,
0.0,0.0,-1.2796451301080372,0.42234886763046986,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.589287878497414,-0.6624297458944274,-0.2758386421836852,1.048280511474131,
1.0,0.0,0.4580941162773952,0.988170041868266,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9090051959663019,0.9936233214790525,3.6253078686998625,-0.5759807757807053,438334.39
1.0,0.0,-1.4100296750578782,0.1798540786714152,0.37360753779067907,2.5262037016800933,-0.07426218740228974,-0.12099652827921233,0.11166862744165548,-0.8982597089448441,0.5267913517780876,-0.2758386421836852,-0.5759807757807053,1042454.61
,,,,,,,,,,,,,817653.25
0.0,0.0,-0.27984994725614465,-1.2794839305596557,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9780192905328272,0.2536279592216379,-0.2758386421836852,0.8551085274070891,
0.0,1.0,1.0007318697408414,-1.6006256781000257,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9707166675143803,0.19173937809556635,-0.2758386421836852,-1.4258615782662953,1033719.5
0.0,0.0,-2.1025285030072416,-0.45150622771747645,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9984816276506772,0.07916618311624778,-0.2758386421836852,0.3553163550698589,1447606.03
,,,,,,,,,,,,,468768.82
0.0,1.0,1.1473468559707451,-1.5656714742861078,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9646844700479882,0.19173937809556635,-0.2758386421836852,-1.4258615782662953,678168.4
0.0,0.0,0.39154930702913593,0.9401080116241284,0.3385368861764013,-0.15318208912249975,-0.07534894441183675,-0.18789865802228892,0.4975614765069354,1.2143744681202084,-0.40367145411732136,-0.2758386421836852,0.8551085274070891,
0.0,0.0,-1.7140799417043955,-0.6109847826184766,0.04832212793620457,2.827670816165535,-0.03430205283591725,0.01523368127480207,0.3685079547104653,0.6248353675731939,0.13625306398253778,-0.2758386421836852,1.154041065476116,
1.0,0.0,1.0137162227648917,1.0318627966356633,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8171974858502441,0.364600587447695,-0.2758386421836852,-0.41711848983366123,
0.0,0.0,1.2079405034163146,0.74785989064758,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.09521328743737,-0.16998870814129516,-0.2758386421836852,0.3363661391418933,
1.0,0.0,-2.167450268127494,-0.24833491804907898,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9893933848792451,1.203297566156172,-0.2758386421836852,-0.5759807757807053,
1.0,0.0,0.23465504132185885,-1.1505903039958334,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.006397114878807,1.1520794300518375,-0.2758386421836852,-0.5759807757807053,1537966.76
,,,,,,,,,,,,,1151485.17
0.0,0.0,0.6836972500702737,-1.0981589982749564,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9613807461031623,0.10637581792167553,-0.2758386421836852,1.1429683182727972,
1.0,0.0,0.8189509274041337,-1.1593288549493128,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0606599860944579,-0.35085275125972637,-0.2758386421836852,-1.4656918317776622,
1.0,0.0,0.34935015970097155,-1.2052062474550798,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9077428102152179,0.18533711108252524,-0.2758386421836852,-0.16598858326239066,2130785.5999999996
,,,,,,,,,,,,,543234.77
0.0,0.0,0.7518651034465386,0.6189662640837584,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0926564464632014,1.3766922977593872,-0.2758386421836852,0.44391415090669983,1225336.41
0.0,0.0,-1.303990792028132,-0.5192299976069417,3.332851153841408,3.1428757743006486,-0.07109710676864556,3.455927518568716,3.0990456995996696,-1.0566584596095052,-1.0118868203562927,-0.2758386421836852,1.4168606294520332,
0.0,0.0,1.1711515031815045,1.2590651214261286,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0919804562428737,0.3662011542009555,-0.2758386421836852,-1.4293415845301956,
0.0,1.0,-0.35450997714443544,-1.1178207379202851,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.161385005986413,-0.20840231021954603,-0.2758386421836852,-1.4258615782662953,
1.0,0.0,-0.6374606701268702,-1.598441040361656,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0098049265443325,-0.7653995403541833,-0.2758386421836852,-1.5055062670787385,
0.0,1.0,-1.6145332351866746,-0.7049242053683812,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1225064769238247,-0.4143418991390575,3.6253078686998625,-1.4258615782662953,
1.0,0.0,-1.6973084857149967,-0.6590468128626132,-0.05489019970302593,0.10962097139424827,-0.07505147442747169,-0.2507493418750073,0.7488583953979117,0.6260179591241827,-0.9809425297932575,-0.2758386421836852,-1.152412176975192,
,,,,,,,,,,,,,1086533.18
0.0,1.0,-0.5233065664570925,0.2628703127294697,-0.19975824790022995,0.33798499771347246,-0.07197365165590791,-0.27146553485315056,-0.25286971786089024,-1.0620019386506263,-0.24308125654018936,-0.2758386421836852,-1.4293415845301956,572887.77
,,,,,,,,,,,,,309669.61
1.0,0.0,1.2084815181256505,0.5752735093163611,0.11417281737316086,-0.16615448696484086,-0.0761580627693097,0.0029591388706351556,-0.07040624102535813,1.359543146581016,-0.8891767026063251,-0.2758386421836852,-1.4656918317776622,1284185.49
,,,,,,,,,,,,,435338.15
0.0,0.0,1.1208371352133089,-0.9080955150367787,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.166220884112909,3.25362357708281,-0.2758386421836852,1.2061620683831666,558794.63
0.0,0.0,0.23086793835651037,-1.393085092954889,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0205901635189605,-0.48476683628251765,-0.2758386421836852,1.1461003239103074,
,,,,,,,,,,,,,296818.2
,,,,,,,,,,,,,1176197.76
0.0,0.0,-0.11700451974617737,0.9641390267461971,0.4174779365264507,-0.1709360119555133,-0.054256339387125194,-0.0905300922918388,0.32740314148674704,-0.8623437564756092,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,
0.0,0.0,0.6528594116381532,-1.6465030706057926,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9725939673833791,0.2536279592216379,-0.2758386421836852,0.8551085274070891,
0.0,1.0,0.9563686635753349,0.24102393534577152,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0913992200645561,0.0941048061466789,-0.2758386421836852,-1.4258615782662953,605325.43
0.0,0.0,-0.6152790670441174,0.3786561128630725,0.41870233965372206,0.1647672232719657,0.05444117603309527,0.013575402343279813,1.1759532097790393,0.9914763976842957,-0.4901020587933857,-0.2758386421836852,1.1656674500396007,1969121.45
,,,,,,,,,,,,,1074695.69
,,,,,,,,,,,,,1263836.59
1.0,0.0,-0.1602856964930124,1.6129764350420468,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8526492609559417,0.13411897497819075,-0.2758386421836852,-0.16598858326239066,
1.0,0.0,-0.2522581970800373,-0.05390215933416094,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1513245831520784,-0.2985675706532184,-0.2758386421836852,0.160024730823896,
0.0,0.0,-0.002850416076399608,0.9444772871008685,0.5195543094229578,-0.16817759438736488,-0.07611443383826949,0.11982272676804165,0.9694102314746986,0.6719547382961547,-0.06861948043480016,-0.2758386421836852,1.154041065476116,
,,,,,,,,,,,,,478021.68
1.0,0.0,-0.34855881534174565,1.5255909255072522,1.4937907195517195,-0.17153872518963167,-0.07394290295240458,0.08023439069441989,0.26096058872298045,-0.8629917050676258,0.07969970536733524,-0.2758386421836852,-0.09986846424828691,239431.85
0.0,0.0,0.5987579407046093,-0.18061114815961282,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1480242511964907,-0.07182061394132119,-0.2758386421836852,0.3363661391418933,
0.0,1.0,0.5143596460482813,1.1673103364145947,-0.3908275699083508,0.05462137973683299,-0.07526763594944363,-0.27146553485315056,-0.2784941745508821,1.0365988609596133,0.839968913166049,-0.2758386421836852,-1.4076390000116905,402579.84
1.0,0.0,0.5197697931416354,0.5687195961012512,0.9390736687440234,-0.17153872518963167,-0.07198753358851162,0.8755444198673233,0.6990596547102041,1.2865619281191132,-0.9766743517845629,-0.2758386421836852,0.160024730823896,926455.64
0.0,0.0,1.4265104459878326,0.3000091542817582,0.580379049479132,-0.13396156408646484,-0.07512485035694841,0.7994876069289732,1.4035426486271667,1.3056916235263487,-1.2445025218301449,-0.2758386421836852,1.1461003239103074,1512707.06
0.0,1.0,0.8854957366523929,-0.9452343565890662,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1625903596372125,0.5347941855443902,-0.2758386421836852,-1.4293415845301956,
1.0,0.0,0.2038172028897384,-1.3734233533095594,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4410339130950953,-0.6042758205259643,-0.2758386421836852,-1.152412176975192,
0.0,0.0,-1.497133043260884,-0.5585534768975998,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5038619868297779,0.43609256909332866,-0.2758386421836852,1.154041065476116,
