,Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
6096,,,,,,,,,,,,,,572516.57
2208,0.0,1.0,1.7386759332743813,-0.6896317411997919,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.16772836074834,3.296838879420842,-0.2758386421836852,-1.4293415845301956,368600.0
2360,0.0,0.0,-0.857112642117059,0.5861966980082102,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9019355867037981,-0.35085275125972637,-0.2758386421836852,1.1656674500396007,920719.98
1988,0.0,1.0,1.1349035176560307,0.5752735093163611,-0.35373647970587035,-0.17153872518963167,-0.07356610763887551,-0.27146553485315056,-0.06473587623350029,1.051437301816875,0.6852474603508726,-0.2758386421836852,-1.4076390000116905,1474451.38
5104,1.0,0.0,-1.5285118964023394,0.0706221917529213,0.3851092963460096,9.856309638998518,-0.04104668894808761,-0.16022971400506159,0.22100264409903628,1.0223989487571634,-0.4901020587933857,3.6253078686998625,-0.030742885278996622,285587.69999999995
6077,,,,,,,,,,,,,,665781.74
1492,0.0,0.0,-0.09861001962877224,1.147648596769266,1.1888016125279193,-0.15161101662556453,-0.05278882079759091,0.1353947035549883,-0.035331966203344105,0.512593941343399,0.3555307091792194,-0.2758386421836852,1.1206804599735454,1312905.8
2202,0.0,0.0,-1.5041662344822448,0.324040169403826,2.5519767865908136,2.8274216946954325,-0.014782072461882293,1.9652221807543127,0.7920650112001414,0.5970459794544912,-0.6624297458944274,-0.2758386421836852,1.048280511474131,457504.35
3963,0.0,0.0,1.2117276063816624,0.74785989064758,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0863801922782887,-0.03714166762067787,-0.2758386421836852,1.1429683182727972,1123059.13
5218,,,,,,,,,,,,,,509647.25
5506,,,,,,,,,,,,,,1363167.95
2978,1.0,0.0,-1.2953345566787653,0.4922572752583056,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8900862849883774,-0.35085275125972637,-0.2758386421836852,-0.030742885278996622,640687.91
3159,1.0,0.0,-0.6515270525695916,1.3639277328678823,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9596469077654783,-0.18279324216737877,-0.2758386421836852,-0.09986846424828691,1365552.28
2356,0.0,0.0,-1.04322170212845,-1.1593288549493128,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0199390471313883,-1.3688132063333736,-0.2758386421836852,0.3959691555163294,892056.64
3049,1.0,0.0,0.723191323851761,0.8549071398277043,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.35030335618092273,0.3331227746335732,-0.2758386421836852,-0.18712171221043913,1962445.04
631,1.0,0.0,0.6220215732060336,-0.9474189943274358,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0014687574765289,0.052490070561907486,-0.2758386421836852,-0.09986846424828691,294732.5
2191,1.0,0.0,0.8941519720017598,0.6342587282523469,0.5810051252991674,-0.13779682929957143,-0.07591413738213035,2.2368466305821997,0.37288453798274335,0.4835874227496292,0.364600587447695,-0.2758386421836852,-0.18712171221043913,1004730.6900000001
6316,,,,,,,,,,,,,,714601.11
6243,,,,,,,,,,,,,,309129.01
1080,0.0,0.0,-0.4957148162809852,-0.7442476846590383,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0914882439257207,-0.23988012303366832,-0.2758386421836852,1.2250964661008419,856796.1
4728,0.0,1.0,-1.399750395580505,-0.9233879792053671,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1331275664820593,-0.4143418991390575,-0.2758386421836852,-1.4258615782662953,950684.2
2035,0.0,0.0,-1.9396830754972738,-0.0342404196888314,0.6106440055329725,-0.16028807815275536,0.03838572941029868,0.21449761370692522,4.452078147562386,-1.0718573976326902,-0.8582324120432893,-0.2758386421836852,1.4168606294520332,548542.47
1166,1.0,0.0,0.5051623959895787,0.9641390267461971,2.4329530095021035,-0.17001185166319846,-0.06160979740062937,0.7458489767123224,0.41447274210388707,-0.7609712963310161,-0.17585745290325022,-0.2758386421836852,-0.16598858326239066,485389.14999999997
6391,,,,,,,,,,,,,,821570.27
3003,0.0,0.0,1.3453582395875168,-1.644318432867423,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9705977119486264,0.19173937809556635,-0.2758386421836852,-1.4258615782662953,1033017.37
3627,0.0,0.0,-1.0426806874191148,-0.7442476846590383,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9991318002686179,0.014609990734743613,-0.2758386421836852,1.1429683182727972,911807.02
1802,0.0,0.0,1.4156901518011238,1.263434396902869,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.092466416418378,3.059954999938296,-0.2758386421836852,1.2061620683831666,1835662.69
3670,0.0,1.0,0.5754943082031857,0.03348335020063378,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1239190099054253,-0.15184895160434347,-0.2758386421836852,-1.4258615782662953,1008190.75
4274,1.0,0.0,-0.09969204904744328,-0.6808931902463123,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0579997176878402,-0.7291200272802796,-0.2758386421836852,-1.5055062670787385,417435.39999999997
4594,0.0,0.0,0.29687173289543395,-1.393085092954889,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0658961747654263,-0.35085275125972637,-0.2758386421836852,1.2250964661008419,310800.79
4023,0.0,0.0,0.5149006607576162,-1.128743926612135,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8999943143974496,0.010875334977136067,-0.2758386421836852,1.1726590989879822,558731.74
4580,0.0,0.0,0.6220215732060336,-1.4324085722455462,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.166220884112909,0.8495723136856121,-0.2758386421836852,0.44391415090669983,291484.89
4124,0.0,1.0,0.9098413985724871,0.9335540984090185,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0826380197767835,0.1367865862336243,-0.2758386421836852,-1.4293415845301956,541907.93
2246,0.0,0.0,-0.12403771096753784,-0.7813865262113259,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8997295413496685,0.010875334977136067,-0.2758386421836852,1.1726590989879822,504614.54000000004
3613,1.0,0.0,0.10535252579068834,1.4644210688328967,-0.05348196267845896,0.7220338704936998,-0.07495826716570397,-0.23051123590348085,0.21854066791067836,-0.7662487343311004,0.467036859656364,-0.2758386421836852,-0.41711848983366123,895069.88
81,1.0,0.0,0.3471861008636302,-1.3974543684316283,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9982606612432706,0.7156582286628214,3.6253078686998625,-0.14865182478405148,1464693.46
4277,1.0,0.0,-0.9382648485173749,-0.6896317411997919,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1511188245497541,3.3677973388153895,-0.2758386421836852,-0.28176206437823403,424851.08
877,0.0,0.0,-1.24610221812924,-0.15221085756080477,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.139437369218797,3.212008841498039,-0.2758386421836852,1.2061620683831666,481144.09
1340,0.0,1.0,-0.7656811562393694,0.11431494652031866,-0.05290444675582251,-0.1707351075441405,-0.06573669765038724,-0.27146553485315056,0.08089747943201667,1.2127088517202287,-0.5034401150705559,3.6253078686998625,-1.3771731269922733,2115408.31
6283,,,,,,,,,,,,,,339095.11
3387,1.0,0.0,0.5657560434351475,0.5534271319326619,0.023371012083439422,-0.17039357004480676,-0.06859240950029179,-0.15186182542639184,-0.04862284631932008,-0.8593148902137353,-2.0511881654734125,-0.2758386421836852,-0.2454592717616388,2164264.57
6341,,,,,,,,,,,,,,654018.9500000001
759,0.0,0.0,-1.4408675134899984,0.13834596164238747,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9826912200664611,0.13411897497819075,-0.2758386421836852,1.1668854522319658,1834737.58
2218,0.0,0.0,-1.4527698370953779,1.0253088834205535,1.627514271295885,1.1899985068602283,-0.061623679333233074,2.8898342557739154,0.6799301708135606,-0.8863725651116363,0.35126253117052536,3.6253078686998625,1.1668854522319658,608737.56
1356,1.0,0.0,-0.8257337889756036,-0.7442476846590383,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0218008449015488,-0.7291200272802796,-0.2758386421836852,-1.5055062670787385,1792210.89
3721,1.0,0.0,-1.0783876582352536,0.610227713130279,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5180374853355625,-0.8865090913508905,-0.2758386421836852,-1.152412176975192,1390934.27
3094,0.0,1.0,0.8281481774628362,0.7959219208917175,-0.3749901062281221,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,0.133049196399839,1.2521075069411742,-0.7349887720422346,-0.2758386421836852,-1.4258615782662953,1106575.59
1598,1.0,0.0,0.10535252579068834,-0.8709566734844902,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.2473477326283097,0.4793078714313606,-0.2758386421836852,-0.18712171221043913,913548.25
2093,0.0,1.0,1.1413956941680554,-0.9124647905135179,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1648516874875325,3.296838879420842,-0.2758386421836852,-1.4293415845301956,615121.78
2515,0.0,0.0,-1.7281463241471169,-0.2745505709095174,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.28761030492885753,0.29257508355097483,-0.2758386421836852,1.1206804599735454,845715.37
3178,1.0,0.0,0.5873966318085654,-1.1396671153039841,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9839905514326385,-0.8192852877139519,-0.2758386421836852,-1.5055062670787385,1159132.58
5039,1.0,0.0,-1.2715299094680057,-1.290407119251505,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.024175042954658,0.6409651135106667,-0.2758386421836852,-0.14865182478405148,422169.47
1466,0.0,0.0,-0.35613302127244145,1.6129764350420468,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9516671503328772,-1.717736758544152,-0.2758386421836852,0.3959691555163294,1175003.67
319,0.0,1.0,-0.5795720962279782,-1.1549595794725735,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.157082717957607,0.941338140872545,3.6253078686998625,-1.4293415845301956,355626.87
4280,0.0,0.0,0.5516896609924266,-1.4367778477222863,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.2662314821770973,0.3960784002618178,3.6253078686998625,1.1206804599735454,424951.37999999995
5139,0.0,0.0,0.9845014284607784,0.4136103166769904,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1013319133984418,-0.07928992545653628,3.6253078686998625,1.1657939957219243,282491.3
5524,,,,,,,,,,,,,,1472663.1
5023,0.0,1.0,1.7121662125169441,0.6145969886070183,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.09484962661357,-0.07928992545653628,-0.2758386421836852,-1.3771731269922733,467711.18
6064,,,,,,,,,,,,,,635171.05
2028,0.0,0.0,0.09074512863863168,0.8811227926881416,-0.41479708212083893,-0.1703332987213949,-0.0761580627693097,-0.27146553485315056,0.014097122621626377,-1.0723428123499399,0.005006590215180541,3.6253078686998625,-1.4293415845301956,639651.24
3983,0.0,1.0,1.285305606851283,-1.6028103158383953,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9579454931455624,0.19173937809556635,-0.2758386421836852,-1.4258615782662953,1431588.74
4471,0.0,0.0,0.8833316778150508,0.9947239550833749,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.3639835253143008,0.3331227746335732,-0.2758386421836852,1.1206804599735454,1115138.51
2792,0.0,0.0,1.0656536348610943,-1.5940717648849168,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0852459638468608,-0.8993136253769741,-0.2758386421836852,0.3958900644648771,2039875.75
4635,1.0,0.0,-0.6753316997803512,-0.9801885604029841,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1656079082745596,-0.728586505029193,-0.2758386421836852,-0.5830989704114102,238084.08
801,0.0,0.0,-0.3848068008672198,0.22354683343881257,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0657179773592027,-0.13797737307608635,-0.2758386421836852,0.3363661391418933,1307551.92
3470,0.0,0.0,0.6836972500702737,0.46604162239786723,0.35903263144282077,-0.1463332577388013,-0.07565633006234732,1.5307749561015092,0.38999515401366913,0.6564506836104772,-0.8368915219998165,-0.2758386421836852,1.048280511474131,674458.03
4306,0.0,0.0,0.6604336175688494,1.200079902490143,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8103566046608017,-0.08035696995871028,-0.2758386421836852,1.1726590989879822,1309437.17
2512,1.0,0.0,-2.1533838856847725,0.20825436927022323,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.979596061599051,-0.12250522779456868,-0.2758386421836852,-0.09986846424828691,1147906.46
4161,1.0,0.0,-0.6380016848362056,1.0187549702054437,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9596469077654783,1.0485761133409945,-0.2758386421836852,-0.5759807757807053,461868.09
374,0.0,0.0,-2.4644673435526503,-0.22211926518864056,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.98546346471019,-0.049946201646761494,3.6253078686998625,0.3553163550698589,368282.57
5077,0.0,1.0,0.4754065869761289,-1.1986523342399709,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.7720356598487215,0.8495723136856121,-0.2758386421836852,-1.4076390000116905,
6074,,,,,,,,,,,,,,578209.63
3527,1.0,0.0,-0.07426435770867768,0.5971198867000593,2.014182860026621,0.044831307770636875,-0.07475598757633574,2.157716401172742,0.379180467465387,1.2274687313667512,-0.5034401150705559,-0.2758386421836852,0.160024730823896,873654.5000000001
1026,0.0,0.0,-1.3748637189510748,-1.1484056662574638,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0209243908294887,0.260030226234679,-0.2758386421836852,0.3553163550698589,787295.09
4437,1.0,0.0,-2.2096494154556585,-0.8796952244379697,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0294291201193593,0.18640415558469828,-0.2758386421836852,-0.09986846424828691,1066566.74
1506,0.0,0.0,-1.0102198048589883,-1.124374651135395,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1542681051610861,-0.10970069376848507,-0.2758386421836852,1.4168606294520332,1290576.44
3168,0.0,0.0,-2.103610532425912,0.129607410688908,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.98546346471019,-0.12250522779456868,3.6253078686998625,1.1668854522319658,1417535.78
6040,,,,,,,,,,,,,,657108.77
372,0.0,1.0,0.6025450436699578,1.4731596197863752,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0923184500845302,3.059954999938296,-0.2758386421836852,-1.4293415845301956,368477.93
6101,,,,,,,,,,,,,,585007.33
4208,1.0,0.0,0.060448304915846934,-1.4105621948618479,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.44191850177403574,-0.6042758205259643,-0.2758386421836852,-1.152412176975192,443889.5
5031,0.0,0.0,-2.3898073136643596,-0.16531868399102348,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.979596061599051,-1.5400738489322419,-0.2758386421836852,0.3959691555163294,
5287,,,,,,,,,,,,,,545993.41
1325,1.0,0.0,0.16973327620160594,-0.8207100055019839,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9169354131043191,0.18533711108252524,-0.2758386421836852,-0.16598858326239066,1741308.56
3859,0.0,0.0,-1.0507959080591462,-0.9561575452809153,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9967220833392724,-1.4477744994942223,-0.2758386421836852,0.3959691555163294,1617730.15
1579,0.0,0.0,-2.0262454289909444,-0.9102801527751483,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0279396461433419,0.18640415558469828,3.6253078686998625,1.1668854522319658,972088.34
4192,1.0,0.0,-0.335574462317695,1.40543584989691,-0.07759368601904372,-0.17153872518963167,-0.07459337065154951,-0.10773576067853878,0.5706198497884065,0.5130599022285763,0.3555307091792194,-0.2758386421836852,-0.18712171221043913,445332.27999999997
5007,0.0,1.0,0.2097683646924282,-0.6699700015544633,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1577150639065295,3.25362357708281,-0.2758386421836852,-1.4293415845301956,
3250,0.0,0.0,-1.04917286393114,-0.023317230996982304,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1087971828566714,-0.28309542537170074,-0.2758386421836852,1.4168606294520332,1219996.17
2637,0.0,0.0,1.4816939463400474,0.6429972792058263,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1381055038348142,-0.5738650522140161,-0.2758386421836852,1.1461003239103074,1514288.82
5065,0.0,1.0,1.1906280327175809,-0.2832891218629969,-0.37876563825088366,-0.17153872518963167,-0.07555915653412139,-0.27146553485315056,-0.10456823400664286,1.044627486377788,0.6852474603508726,-0.2758386421836852,-1.4076390000116905,
3737,0.0,1.0,-1.7757556185686354,-0.16313404625265387,-0.41176902566160994,-0.17153872518963167,-0.07481944783966694,-0.27146553485315056,-0.12814538807224476,-1.070778374650648,-1.0257583988845498,-0.2758386421836852,-1.4258615782662953,1887182.27
4295,0.0,1.0,0.8925289278737534,0.8570917775660738,-0.3689548046942636,-0.17153872518963167,-0.07320319425795015,-0.27146553485315056,-0.2158144881847211,1.2241151702965698,-0.5397196281444597,-0.2758386421836852,-1.4258615782662953,1366193.35
129,0.0,0.0,0.2941666593487569,1.1869720760599232,0.20415604153530145,-0.04856312594423252,-0.07476788637571034,-0.18073554870029346,0.5806359935306478,1.065201798796399,-0.5546582511748903,-0.2758386421836852,1.1656674500396007,1431586.2
2561,0.0,1.0,-1.8866636339824006,-1.1899137832864914,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1511188245497541,-0.20840231021954603,-0.2758386421836852,-1.4258615782662953,1031666.77
2119,0.0,1.0,-0.3171799622002898,0.4332720563223199,-0.2099974491231899,-0.059510407319935905,-0.0761580627693097,-0.2677774350878211,-0.05692105672512288,1.222122108963875,-0.5034401150705559,-0.2758386421836852,-1.3771731269922733,569457.04
1635,0.0,1.0,1.0515872524183725,1.5976839708734585,-0.29799318605607705,-0.17153872518963167,-0.07376045469532735,-0.27146553485315056,-0.2534621086665586,-1.0396085508604158,-0.3300453834673407,-0.2758386421836852,-1.4293415845301956,990951.77
5276,,,,,,,,,,,,,,503672.89
370,0.0,1.0,0.15837196730556166,0.6364433659907174,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0804122126753999,-0.7686006738607044,-0.2758386421836852,-1.4258615782662953,375629.51
2504,0.0,0.0,0.5738712640751794,0.4791494488280869,-0.4112695524312216,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.06390415954234187,1.2671575602310314,-0.9457300612215276,-0.2758386421836852,-1.4258615782662953,1087051.26
2116,0.0,0.0,-1.072436496432564,-0.6437543486940249,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1190530665488878,-0.28309542537170074,-0.2758386421836852,1.4168606294520332,551893.78
5436,,,,,,,,,,,,,,1230591.97
1820,0.0,0.0,0.9942396932288159,-0.9102801527751483,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0035964683506164,0.06209347108147056,-0.2758386421836852,1.1668854522319658,1868253.25
881,0.0,0.0,-0.4394492865100995,1.1847874383215535,0.7316101785176369,-0.17153872518963167,-0.067055481247739,-0.12108121797752727,0.25267659569651374,-0.86252707865241,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,557166.35
4833,0.0,1.0,-0.7413354943192748,0.8701996039962926,-0.4101648147653975,-0.1710143646759487,-0.07596371571285786,-0.27146553485315056,-0.26649944551770854,-1.0379232091677442,-1.4851210570702997,-0.2758386421836852,-1.4258615782662953,978462.47
4327,1.0,0.0,-0.5611775961105735,-1.0085888510017922,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0168768952309137,0.6767111043334835,-0.2758386421836852,-0.14865182478405148,1262289.29
377,0.0,0.0,1.231745150627074,-0.2832891218629969,1.0267659063181678,-0.1463051311212091,-0.058561721627502096,1.395487260931968,0.7157603363036075,1.3519077204538836,-0.8891767026063251,-0.2758386421836852,1.2250964661008419,459443.22
2910,0.0,0.0,0.8546578982202725,0.6320740905139772,2.985373870875654,-0.17133380269003143,-0.06261524594778325,1.6921689337580788,1.148219841820868,-1.045730670291332,-2.093336423309271,-0.2758386421836852,1.1992178740656567,663941.73
2007,0.0,0.0,0.5549357492484392,1.846732673047623,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0913044634855311,3.059954999938296,-0.2758386421836852,1.2061620683831666,604173.59
432,1.0,0.0,-1.3662074836017075,-1.3188074098503129,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0254181803718967,0.6409651135106667,-0.2758386421836852,-0.14865182478405148,1925728.84
6218,,,,,,,,,,,,,,308950.04
5955,,,,,,,,,,,,,,642809.9700000001
3483,1.0,0.0,0.4927190576748634,0.7150903245720327,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.905328568851532,0.9936233214790525,-0.2758386421836852,-0.5759807757807053,600448.6900000001
1591,0.0,0.0,1.4248874018598263,-1.5372711836872996,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9866634947668819,0.10637581792167553,-0.2758386421836852,1.1657939957219243,1016039.71
4268,0.0,0.0,-0.49300974273430775,0.8592764153044434,0.5706757414096094,-0.16959798857577052,-0.07475202130987754,0.1867631034716476,0.19831407624193692,0.6420940270018038,-0.7531285285791862,-0.2758386421836852,1.048280511474131,426467.79
3727,1.0,0.0,-1.6940623974589841,0.03348335020063378,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5062408774245414,-0.7397904723020161,-0.2758386421836852,-1.152412176975192,1955814.13
3863,0.0,0.0,-0.5233065664570925,-1.1068975492284359,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8098404099395564,-0.07715583645218925,-0.2758386421836852,1.1656674500396007,1491300.42
1876,1.0,0.0,-0.14135018166627192,-0.14565694434569493,-0.2825389987088894,-0.10122419025326851,-0.0761580627693097,-0.2703727645523122,-0.29707155021664283,1.3055554162576612,-0.622949099314003,-0.2758386421836852,-1.4656918317776622,2363601.47
2654,1.0,0.0,-1.2379869974892084,0.0706221917529213,0.208228135788606,8.65651452141255,-0.019152898098819517,-0.1738183126959866,-0.19724422120862842,0.430220017997477,0.2787035050227177,3.6253078686998625,-0.18712171221043913,1391792.69
814,0.0,0.0,0.7139940737930585,0.7238288755255121,2.448079417541849,-0.17153872518963167,-0.052880044926129535,1.1302910323987623,0.48619468172777025,1.2497064961114295,-0.5920048087509677,-0.2758386421836852,1.1429683182727972,1508774.1400000001
2256,0.0,0.0,-0.06939522532465853,0.6604743811127852,1.4084813855142195,-0.17153872518963167,-0.07394885235209189,0.10369890097917163,1.2227663008061782,0.6601929027146045,-0.8368915219998165,-0.2758386421836852,1.048280511474131,492034.75
4072,1.0,0.0,0.4651273074987557,0.03348335020063378,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.170643785979018,-0.9073164591432767,-0.2758386421836852,-1.5055062670787385,550735.64
4112,0.0,0.0,1.128411341144005,-1.576594662977958,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1667806638178613,-0.05581494640871655,-0.2758386421836852,1.1992178740656567,487215.81
2020,0.0,0.0,1.3004540187126745,0.6364433659907174,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0805705367057028,-0.03714166762067787,-0.2758386421836852,1.1657939957219243,619337.29
6402,,,,,,,,,,,,,,782149.4
367,1.0,0.0,0.9547456194473285,-0.517045359868572,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1649949324362103,0.8127592783606213,-0.2758386421836852,-0.055972930692273055,366367.55
3436,1.0,0.0,-1.494427969714207,-0.18061114815961282,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8810507572538172,0.29257508355097483,-0.2758386421836852,-0.41711848983366123,665750.0599999999
4256,0.0,0.0,-0.7829936269381035,-0.7442476846590383,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0461552642083467,-0.6096110430368329,-0.2758386421836852,1.1461003239103074,445977.57
6092,,,,,,,,,,,,,,555183.72
5013,0.0,1.0,0.27523114452201686,-1.5809639384546972,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9970519933143513,0.0866354946314638,-0.2758386421836852,-1.3771731269922733,435972.82
6139,,,,,,,,,,,,,,597857.55
6001,,,,,,,,,,,,,,505854.59
6425,,,,,,,,,,,,,,710215.68
