Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
1.0,0.0,0.5962009203955743,0.28807615230460915,0.0,0.00022436128269140204,0.0,0.0,0.0,0.005380646219296015,0.481242672919109,0.0,0.49601346706577104,1949177.13
0.0,0.0,0.8769215705473417,0.5055110220440879,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8765113263999589,0.40054708870652594,0.0,0.027253487201415988,350276.29
1.0,0.0,0.5730931166160775,0.7499999999999998,0.02666700731964787,0.00022436128269140204,3.0579292972128416e-05,0.006487306011054489,0.028893279651932842,0.6564037159717491,0.4484173505275498,0.0,0.4511358777138465,716118.3300000001
1.0,0.0,0.6244002741603839,0.7464929859719438,0.0,0.00022436128269140204,0.0,0.0,0.0,0.12150346971545978,0.4332747166862056,0.0,0.3724336525085658,811824.06
0.0,0.0,0.7699990208557721,0.5921843687374748,0.23240637132851605,0.0006486284682608433,0.0010654671890917699,0.1948776470047729,0.095652881491493,0.6448463791132444,0.45007815552950364,0.0,0.8986505870190045,1639272.55
0.0,0.0,0.636933320278077,0.7054108216432864,0.0,0.00022436128269140204,0.0,0.0,0.0,0.09984832104908636,0.3604923798358734,0.0,0.6367518823039076,1087644.5
0.0,0.0,0.512092431215118,0.6878757515030061,0.2989341686783157,0.09239444418642896,0.0006774563490208953,0.023140177414251385,0.1373213021247551,0.05005559410067484,0.18444704962876118,0.0,1.0,1924937.61
0.0,0.0,0.7540389699402723,0.19138276553106204,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8496723549982854,0.29454865181711604,0.0,0.9073489691307572,1524059.4
0.0,0.0,0.8512679917751885,0.40781563126252496,0.05277100574732146,0.0020372004468379302,0.0,0.006461518625087718,0.07917223551060723,0.9487390767607091,0.29953106682297775,0.0,0.6302673385765398,1536294.16
0.0,0.0,0.9184372858122002,0.6367735470941882,0.0,0.00022436128269140204,0.0,0.0,0.0,0.031465494101027724,0.920867526377491,0.0,0.9279014002933743,1200019.74
1.0,0.0,0.5039655341231764,0.6838677354709419,0.04291721906341987,0.00022436128269140204,0.0002387685045591033,0.007530213109032477,0.035666660151933594,0.7081543939108852,0.39204767487299724,0.0,0.1939842054268811,465178.25
0.0,1.0,0.42866934299422305,0.5731462925851702,0.0,0.00022436128269140204,0.0,0.0,0.0,0.028198204653881564,0.27637749120750293,0.0,0.027253487201415988,289667.55
0.0,1.0,0.5394105551747773,0.38026052104208397,0.0,0.00022436128269140204,0.0,0.0,0.0,0.015016998275635851,0.45593982024228213,0.0,0.02606266948854377,499081.79
0.0,0.0,0.5811220992852247,0.2920841683366733,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06742487282126519,0.4101211410707308,0.0,0.9144613985612757,1244925.94
0.0,0.0,0.47380789190247724,0.5425851703406814,0.12924041437773812,0.05586764209977929,9.616129865449187e-06,0.03618029532485067,0.09986954247029656,0.9718932960482287,0.17076983196561163,0.0,0.6506357342744402,913864.0
0.0,0.0,0.6473122490942916,0.8261523046092185,0.12465969632117403,0.00022436128269140204,0.00034377664268980845,0.03823780267759024,0.15622937523208733,0.04926528791411,0.7375928096912856,0.0,0.9279014002933743,1550188.8900000001
1.0,0.0,0.7732301968079899,0.6688376753507013,0.0,0.00022436128269140204,0.0,0.0,0.0,0.9191003239376849,0.34163735834310277,0.0,0.013624037196815098,391860.04
0.0,0.0,0.4384607852736708,0.27254509018036055,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8461489053862752,0.3859906213364596,0.0,0.9140879148240568,1344167.13
0.0,0.0,0.5054342504650936,0.6402805611222444,0.041768047522155426,0.00022436128269140204,5.933152126982148e-05,0.001912416255834581,0.15421312798894699,0.7239326298082931,0.2069167643610786,0.0,0.873876165783477,1323052.21
0.0,0.0,0.6932341133849016,0.1908817635270541,0.0,0.00022436128269140204,0.0,0.0,0.0,0.001689871585073499,0.3632278233685033,0.0,1.0,1765584.48
1.0,0.0,0.5199255850386763,0.21192384769539063,0.0,0.00022436128269140204,0.0,0.0,0.0,0.05902333845986507,0.594275107463853,0.0,0.3180728239159499,505329.66
0.0,0.0,0.6801135807304417,0.17434869739478942,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0011924896805357577,0.37309495896834705,0.0,0.9255251776754156,1903752.6
0.0,0.0,0.3735435229609322,0.558617234468938,0.04157629715266004,0.00556258928176793,0.01829516787551035,0.0021619907269152874,0.061053635296222396,0.10424890217234961,0.3701641266119578,0.0,0.9144613985612757,2474656.6100000003
0.0,0.0,0.681190639381181,0.12224448897795592,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8469378158934355,0.399179366940211,0.0,0.9140879148240568,1257921.28
0.0,1.0,0.597571722314697,0.5996993987975952,0.03385584976351897,0.00036245565218796,1.942458232820736e-05,0.0,0.06361542879221359,0.03727259714559161,0.3709456819069949,0.0,0.02606266948854377,565115.28
0.0,0.0,0.5722118868109274,0.8161322645290581,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08534928327246671,0.06877686596326688,0.0,0.650662798313369,907110.8300000001
1.0,0.0,0.3727602075785763,0.6733466933867733,0.19773960778865785,0.034440803060826364,0.0002055928565233036,0.17910391797832823,0.024955875211791465,0.8677957403995342,0.28175068386088314,0.0,0.5046468954840944,625224.3
1.0,0.0,0.654362087535494,0.6643286573146292,0.11587790198748395,0.00022436128269140204,0.002848682311340667,0.024850740683380546,0.0450860245445074,0.15887643295043352,0.4688354826103946,0.0,0.3724336525085658,813162.7300000001
0.0,0.0,0.7191814354254382,0.7184368737474949,0.0,0.00022436128269140204,0.0,0.0,0.0,0.922515188899621,0.34163735834310277,0.0,0.9343805312129563,1331453.41
0.0,0.0,0.7650053852932537,0.5881763527054107,0.14565296855786294,0.006958565182673833,0.0009756525361484745,0.09876791130324854,0.14761771245672087,0.12050620180593463,0.40211019929660025,0.0,0.9144613985612757,1545472.89
0.0,1.0,0.8861255262900225,0.32064128256513014,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0006374639383535108,0.5003907776475185,0.0,0.02606266948854377,491115.86
0.0,0.0,0.5224713600313327,0.4554108216432864,0.0,0.00022436128269140204,0.0,0.0,0.0,0.01778157965205862,0.971473231731145,1.0,0.9279014002933743,1397301.3800000001
0.0,0.0,0.8259081562714189,0.09869739478957906,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8401452403618763,0.392926924579914,0.0,0.9140879148240568,1311704.92
0.0,0.0,0.6019778713404486,0.17935871743486964,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06311503859455736,0.13266901133255177,0.0,0.650662798313369,1007574.67
0.0,0.0,0.47723489670028396,0.25450901803607207,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8446324407762464,0.42184447049628754,0.0,0.027253487201415988,417521.7
0.0,1.0,0.6932341133849016,0.1908817635270541,0.0,0.00022436128269140204,0.0,0.0,0.0,0.001689871585073499,0.34515435717076987,0.0,0.027253487201415988,300152.45
0.0,0.0,0.4945657495349065,0.5300601202404807,0.0,0.00022436128269140204,0.0,0.0,0.0,0.02046468168090043,0.971473231731145,0.0,0.9279014002933743,1311796.91
1.0,0.0,0.8274747870361305,0.16082164328657322,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5566171564602951,0.45584212583040257,0.0,0.4511358777138465,787062.0
0.0,0.0,0.6968569470282974,0.6878757515030061,0.11373963919260455,0.0012768400597967687,0.0,0.014805220019014492,0.2918931789241369,0.9309299123818624,0.3093982024228214,0.0,0.8077749571034982,1491085.69
1.0,0.0,0.7581513756976404,0.1497995991983967,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7767586742708192,0.33704572098475966,0.0,0.5046468954840944,665290.93
0.0,0.0,0.6275335356898072,0.1302605210420842,0.0,0.00022436128269140204,0.0,0.0,0.0,0.002601940646547396,0.29796795623290345,0.0,0.9255251776754156,1867345.09
0.0,1.0,0.5528248310976207,0.7199398797595189,0.0,0.00022436128269140204,0.0,0.0,0.0,0.025279374453836434,0.971473231731145,0.0,0.02606266948854377,351541.62
0.0,0.0,0.7117399392930579,0.6167334669338675,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5998244498794916,0.44431418522860494,0.0,0.8986505870190045,1750891.47
1.0,0.0,0.3127386664055615,0.12274549098196386,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6305374627859524,0.2893708479874951,0.0,0.12082469539424184,483177.2
0.0,1.0,0.9184372858122002,0.6367735470941882,0.0,0.00022436128269140204,0.0,0.0,0.0,0.031465494101027724,0.920867526377491,0.0,0.02606266948854377,362224.7
0.0,0.0,0.7161460883188094,0.16733466933867724,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06420851626218038,0.4267291910902697,0.0,0.6367518823039076,1122356.53
0.0,0.0,0.5519436012924704,0.18887775551102215,0.0,0.00022436128269140204,0.0,0.0,0.0,0.058212475470835745,0.13266901133255177,0.0,0.650662798313369,919839.19
0.0,1.0,0.8576324292568296,0.628256513026052,0.0009985390511403958,0.00022436128269140204,1.8270646744353455e-06,0.0,0.024091044396903596,0.04593449653989712,0.6691090269636577,0.0,0.02606266948854377,441608.51
0.0,0.0,0.6775678057377852,0.7189378757515028,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8847505716753359,0.37651426338413446,0.0,0.9062772331891722,1688281.8599999999
0.0,1.0,0.6249877606971508,0.47995991983967934,0.0,0.00022436128269140204,0.0,0.0,0.0,0.01912992085974774,0.45593982024228213,0.0,0.02606266948854377,556485.1
1.0,0.0,0.8705571330657006,0.11022044088176353,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8829725196985589,0.23104728409534975,0.0,0.4923381705792245,481897.98000000004
1.0,0.0,0.5289337119357682,0.7655310621242484,0.02521404251429046,0.00022436128269140204,2.154013089860618e-05,0.007437586004266775,0.027310199516205898,0.12648889796070595,0.4069949198905823,0.0,0.46429982624887006,1046809.68
1.0,0.0,0.7232938411828063,0.15380761523046083,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7801313409798856,0.33704572098475966,0.0,0.5046468954840944,724499.8099999999
1.0,0.0,0.7123274258298248,0.7264529058116231,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8151313669222868,0.3135990621336459,0.0,0.5046468954840944,737551.74
0.0,1.0,0.875942426319397,0.6367735470941882,0.0,0.00022436128269140204,0.0,0.0,0.0,0.031465494101027724,0.40836264165689723,0.0,0.02606266948854377,526641.23
1.0,0.0,0.5922843434837952,0.7464929859719438,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8179394501101998,0.3135990621336459,0.0,0.5046468954840944,649245.0
1.0,0.0,0.8518554783119554,0.4684368737474949,0.04587211754018209,0.0005721212708630751,2.3655679469005e-05,0.026553597377393205,0.02082152537964607,0.9845013348331313,0.22049628761234857,0.0,0.013624037196815098,385947.16000000003
1.0,0.0,0.540585528248311,0.22494989979959912,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5507241562327054,0.4710824540836263,0.0,0.4511358777138465,737265.57
0.0,0.0,0.43229217663761876,0.2900801603206413,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6523125517224773,0.46316920672137546,0.0,0.9100661986392202,1183528.58
0.0,0.0,0.8784882013120533,0.06813627254509025,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8402617216451729,0.392926924579914,0.0,0.9062772331891722,1781717.71
0.0,0.0,0.6895133653187115,0.7189378757515028,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8847505716753359,0.37651426338413446,0.0,0.9140879148240568,1387365.19
0.0,0.0,0.709487907568785,0.5986973947895791,0.07596082437489181,0.003918469802205337,0.0,0.019420717496963683,0.08066154107514142,0.12017569026296582,0.4792887846815163,0.0,0.9144613985612757,1422832.1600000001
1.0,0.0,0.7631450112601587,0.6367735470941882,0.0,0.00022436128269140204,0.0,0.0,0.0,0.91739289195199,0.34163735834310277,0.0,0.013624037196815098,366250.69
1.0,0.0,0.7958484284735142,0.16733466933867724,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06420851626218038,0.6186010160218836,0.0,0.3180728239159499,563449.43
0.0,0.0,0.6664055615392148,0.12174348697394777,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6279011383044337,0.3210238374364987,0.0,0.873876165783477,1174209.52
0.0,0.0,0.45667286791344364,0.038076152304609145,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8313952338762762,0.43737788198515043,1.0,0.8077749571034982,1266229.07
1.0,0.0,0.5088612552629003,0.6768537074148295,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08136807657011413,0.4785072293864791,0.0,0.46429982624887006,988157.72
1.0,0.0,0.5084695975717223,0.8617234468937875,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08370477473493732,0.34984368894099266,0.0,0.48099292546022404,630522.67
0.0,0.0,0.8518554783119554,0.05260521042084165,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8794480864743073,0.3193630324345447,0.0,0.9343805312129563,1303914.27
0.0,0.0,0.7112503671790855,0.11773547094188364,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5611724618692908,0.45398593200468934,0.0,0.8986505870190045,1855703.66
0.0,0.0,0.7875257025359836,0.12174348697394777,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5600576389245364,0.45584212583040257,0.0,0.8986505870190045,2182563.66
0.0,1.0,0.7678449035542936,0.7244488977955912,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0333477237884412,0.920867526377491,0.0,0.02606266948854377,408188.88
1.0,0.0,0.7233917556056007,0.5796593186372745,0.07732330323211815,0.0076069692896519854,7.962155528591926e-05,0.03059465860242742,0.10251176786302221,0.11984517772945091,0.004689331770222738,0.0,0.43117344259987983,1515565.36
1.0,0.0,0.4116322334279839,0.5731462925851702,0.0,0.00022436128269140204,0.0,0.0,0.0,0.028198204653881564,0.26348182883939036,0.0,0.3156370604123477,825283.4299999999
1.0,0.0,0.737393518065211,0.6853707414829657,0.024652630433165554,0.0010136642751997543,8.558355580249777e-05,0.03476124807984012,0.014422115614462105,0.12007111831499606,0.4355216881594373,0.0,0.46429982624887006,1046202.34
0.0,0.0,0.516792323509253,0.6442885771543085,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10205596096723912,0.3604923798358734,0.0,0.6367518823039076,923644.6
0.0,0.0,0.6638597865465583,0.8326653306613225,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08621489275190375,0.40396639312231336,0.0,0.9144613985612757,1311153.72
0.0,0.0,0.44844805639870755,0.24448897795591185,0.0,0.00022436128269140204,0.0,0.0,0.0,0.05705832883788875,0.4174482219617038,0.0,0.9144613985612757,1332940.35
1.0,0.0,0.8717321061392344,0.7084168336673347,0.34888786781706244,0.00022436128269140204,0.0006562047020182525,0.18437254769740133,0.06661339619549611,0.047757740199748655,0.30216881594372796,0.0,0.49601346706577104,1623998.45
1.0,0.0,0.3447566826593557,0.14729458917835658,0.0,0.00022436128269140204,0.0,0.0,0.0,0.05617386728576301,0.17731535756154754,0.0,0.43117344259987983,1311175.93
1.0,0.0,0.3799079604425732,0.625250501002004,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08037067097468631,0.06877686596326688,0.0,0.43117344259987983,1248901.98
0.0,0.0,0.6388916087339666,0.5886773547094186,0.0034449863399485217,0.0002411883788932572,9.519968566794695e-06,0.0,0.03449607537445934,0.9279408920877268,0.3093982024228214,0.0,0.027253487201415988,318413.55
0.0,0.0,0.671790854792911,0.1172344689378757,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5602380847199113,0.45584212583040257,0.0,0.8986505870190045,1953539.85
1.0,0.0,0.7292666209732694,0.5801603206412824,0.05440640619221957,0.00022436128269140204,0.00027521363674915574,0.020710827812140373,0.05209374750999385,0.9441521650079054,0.2749120750293083,0.0,0.569925357380634,696436.91
1.0,0.0,0.8994418877900715,0.626753507014028,0.09406879247433693,0.0002804516033642526,3.07716155694374e-06,0.12144317475325991,0.025798718802572014,0.04575332269316501,0.30216881594372796,0.0,0.49601346706577104,1758497.3399999999
0.0,0.0,0.5176735533144032,0.8046092184368738,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08370477473493732,0.06877686596326688,0.0,0.650662798313369,1016752.55
1.0,0.0,0.4570645256046215,0.7770541082164326,0.034899897923866455,0.015093680931781381,0.00026002015156174603,2.9640673525024507e-05,0.04007857519780984,0.11801497845513786,0.004689331770222738,0.0,0.43117344259987983,1273783.52
1.0,0.0,0.5825908156271419,0.7389779559118235,0.1537985668356492,0.00022436128269140204,0.0008600666551657753,0.023277265529304623,0.0735083641655604,0.11910590051391567,0.41295427901524034,0.0,0.46429982624887006,1048785.73
0.0,0.0,0.6408498971898561,0.6322645290581161,0.08966957858431807,0.009218332021941635,7.81791358061019e-05,0.03034286108083234,0.1485672974431677,0.9388974746450072,0.29112934740132873,0.0,0.9140879148240568,1474179.61
1.0,0.0,0.6870655047488495,0.1242484969939881,0.0,0.00022436128269140204,0.0,0.0,0.0,0.854892629828738,0.2628956623681125,0.0,0.0,280681.2
0.0,0.0,0.5076862821893665,0.04458917835671339,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8321893318731735,0.43737788198515043,0.0,0.8077749571034982,1168582.02
0.0,0.0,0.8485263879369431,0.5906813627254508,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8727438042567028,0.40054708870652594,0.0,0.8077749571034982,1416005.59
0.0,0.0,0.40262410653089203,0.23346693386773554,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0566592348570909,0.4174482219617038,0.0,0.9144613985612757,1467889.2
0.0,0.0,0.40703025555664346,0.17985971943887757,0.0,0.00022436128269140204,0.0,0.0,0.0,0.05744304405202216,0.17731535756154754,0.0,0.650662798313369,873354.58
0.0,1.0,0.8579261725252131,0.4734468937875749,0.0,0.00022436128269140204,0.00016905156303459668,0.0,0.012846176628445229,0.9367389658116259,0.24872997264556468,0.0,0.027253487201415988,521941.7
0.0,1.0,0.7216292959953001,0.407314629258517,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8977500356334089,0.3286440015631105,0.0,0.04391410956605518,417528.26
0.0,0.0,0.8153333986096152,0.05260521042084165,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8465924600271526,0.3624462680734662,0.0,0.6302673385765398,1540163.53
0.0,0.0,0.6223440712816999,0.28707414829659306,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8966458343140982,0.33939038686987105,0.0,0.9343805312129563,1554747.15
1.0,0.0,0.7889944188779008,0.12174348697394777,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10425608065967484,0.4673700664322001,0.0,0.3724336525085658,948660.79
0.0,0.0,0.6477039067854696,0.25450901803607207,0.0,0.00022436128269140204,0.0,0.0,0.0,0.005359493108100466,0.5898788589292692,0.0,0.02606266948854377,262893.76
1.0,0.0,0.455106237148732,0.625250501002004,0.0,0.00022436128269140204,0.0,0.0,0.0,0.1188644667973846,0.40787416959749906,0.0,0.45836738891565226,969046.6900000001
1.0,0.0,0.41251346323313426,0.1497995991983967,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6286723299236023,0.4773348964439233,0.0,0.1939842054268811,395453.83
1.0,0.0,0.6651326740428866,0.8326653306613225,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08621489275190375,0.34984368894099266,0.0,0.48099292546022404,636193.24
1.0,0.0,0.6200920395574269,0.2970941883767535,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8630273338630734,0.3859906213364596,0.0,0.569925357380634,768313.85
0.0,0.0,0.44962302947224125,0.1497995991983967,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8834667605815278,0.23016803438843297,0.0,0.6506357342744402,885608.04
0.0,0.0,0.5911093704102615,0.5480961923847694,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6792648366411342,0.27588901914810476,1.0,0.873876165783477,1280958.97
0.0,0.0,0.36619994125134636,0.18136272545090182,0.0,0.00022436128269140204,0.0,0.0,0.0,0.05705832883788875,0.4309300508010941,0.0,0.6367518823039076,903366.55
0.0,0.0,0.7770488592969744,0.5465931863727456,0.0,0.00022436128269140204,0.0,0.0,0.0,0.030196796759063504,0.27354435326299337,0.0,1.0,2021699.38
0.0,0.0,0.7212376383041222,0.7109218436873745,0.12241724161837313,0.00022436128269140204,0.00023655679469005,0.059946483763950564,0.08107591568331782,0.9606110665196992,0.18434935521688162,0.0,0.9073489691307572,1830906.96
0.0,0.0,0.8289435033780476,0.03507014028056088,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8313837980219678,0.4184251660805001,0.0,0.027253487201415988,452021.2
0.0,0.0,0.6003133261529424,0.30961923847695383,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0053281789753814035,0.9790933958577568,0.0,0.9279014002933743,1382359.21
0.0,0.0,0.5431313032409674,0.7885771543086173,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8195308564637878,0.3135990621336459,0.0,0.9140446123617705,2090838.44
0.0,0.0,0.43229217663761876,0.4013026052104207,0.028069406448108507,0.07919975715134761,0.00042464829485823604,0.013610404469220754,0.020988026922886104,0.04175375324787933,0.05177803829620947,0.0,0.9255251776754156,1995904.17
0.0,0.0,0.7651032997160482,0.5981963927855709,0.04878616427271454,0.0003100672926795176,1.5866614277991158e-05,0.021014644715771875,0.08915687828023072,0.9600140455865902,0.2765728800312623,0.0,0.6302673385765398,1433383.7
0.0,0.0,0.6259669049250955,0.7184368737474949,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8853586986109137,0.37651426338413446,0.0,0.9140879148240568,1388755.6099999999
0.0,0.0,0.5110153725643788,0.18887775551102215,0.0,0.00022436128269140204,0.0,0.0,0.0,0.058212475470835745,0.4332747166862056,0.0,0.6367518823039076,1022293.81
1.0,0.0,0.8388328600802899,0.5891783567134268,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8869592685061392,0.23563892145369286,0.0,0.0,304984.14
1.0,0.0,0.3986096151963184,0.48146292585170314,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5777259981709408,0.43688940992575215,0.0,0.4511358777138465,761880.36
0.0,0.0,0.6859884460981103,0.6943887775551101,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10257599765080516,0.418229777256741,0.0,0.9144613985612757,1246242.61
0.0,0.0,0.676294918241457,0.563627254509018,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6639536679765234,0.27588901914810476,0.0,0.873876165783477,1333347.78
0.0,0.0,0.659061979829629,0.6728456913827654,0.0,0.00022436128269140204,0.0,0.0,0.0,0.09294095608690789,0.0495310668229777,0.0,0.650662798313369,1048866.3
0.0,0.0,0.5576226378145501,0.12825651302605223,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8846378693252732,0.23016803438843297,0.0,0.6506357342744402,911538.98
1.0,0.0,0.36786448643885244,0.6347695390781563,0.13977484168618437,0.08147567800296919,0.0,0.08235335091519284,0.06759079408081375,0.8658215711981043,0.28175068386088314,0.0,0.5046468954840944,595754.1000000001
1.0,0.0,0.6262606481934789,0.7149298597194387,0.04016232114554146,0.00022436128269140204,0.0007336145474351186,0.009804541988607605,0.011236786993786448,0.11928730812951893,0.49462680734661985,0.0,0.3180728239159499,540611.56
0.0,0.0,0.47380789190247724,0.7655310621242484,0.005483182321600633,0.00022436128269140204,5.865839217924004e-05,0.0005744362529149749,0.053560502075443606,0.12648889796070595,0.006643220007815531,0.0,0.650662798313369,917752.34
0.0,0.0,0.7584451189660238,0.6262525050100198,0.22415418592653422,0.0019763985392285605,0.00011991313942215137,0.1025757004276408,0.11926546885782194,0.8784604228994177,0.3129152012504885,0.0,0.9140446123617705,2127231.6
1.0,0.0,0.4256339958875942,0.1583166332665329,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6282678235991115,0.4773348964439233,0.0,0.1939842054268811,372673.61
0.0,0.0,0.6561245471457947,0.3191382765531061,0.0,0.00022436128269140204,0.0,0.0,0.0,0.00493390994446119,0.9790933958577568,0.0,0.9279014002933743,1268240.66
0.0,0.0,0.6673847057671595,0.8672344689378757,0.2433493160792599,0.0009402981357596659,0.006516274242022987,0.08950549723341363,0.06312588418708909,0.1645873183125306,0.4066041422430638,0.0,0.9164370734030864,1538456.64
1.0,0.0,0.38705571330657007,0.6788577154308615,0.3765570070122618,0.03762269477195583,0.0008614129133469381,0.3796300399333974,0.05904152240291419,0.15178667973204862,0.33470105509964826,0.0,0.45836738891565226,943145.13
0.0,1.0,0.7083129344952512,0.8927855711422843,0.0019548956823432244,0.009744795771777011,0.0001395300443476677,0.0,0.022398779840609537,0.0499631434648895,0.3228800312622118,0.0,0.02606266948854377,638113.36
0.0,0.0,0.5732889454616665,0.8011022044088174,0.07226567100187506,0.0012347723192921308,0.0,0.013402623347810332,0.03130398145405835,0.1254443512875496,0.3824736225087925,0.0,0.9144613985612757,1316597.14
0.0,0.0,0.48222853226280227,0.23597194388777543,0.0,0.00022436128269140204,0.0,0.0,0.0,0.841971821171418,0.399179366940211,1.0,0.9140879148240568,1198071.6
0.0,1.0,0.7035151277783218,0.40180360721442887,0.0,0.00022436128269140204,0.0,0.0,0.0,0.9008107734436654,0.3286440015631105,0.0,0.04391410956605518,410711.99
1.0,0.0,0.29785567414080094,0.40180360721442887,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7981662617027099,0.3190699491989058,0.0,0.5046468954840944,570816.34
1.0,0.0,0.7958484284735142,0.16733466933867724,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10234583733902758,0.4255568581477139,0.0,0.45836738891565226,1092654.26
1.0,0.0,0.6581807500244786,0.44138276553106204,0.0,0.00022436128269140204,0.0,0.0,0.0,0.9023974113085016,0.3286440015631105,0.0,0.569925357380634,729036.0599999999
0.0,1.0,0.5856261627337708,0.6743486973947894,0.0,0.00022436128269140204,0.0,0.0,0.0,0.023134203323205593,0.971473231731145,0.0,0.02606266948854377,357897.18
1.0,0.0,0.79663174385587,0.04659318637274534,0.0,0.00022436128269140204,0.0,0.0,0.0,0.842847824450704,0.392926924579914,1.0,0.569925357380634,674055.81
0.0,1.0,0.8231665524331735,0.4684368737474949,0.00029740602069546705,0.00022436128269140204,1.1443194539884533e-05,0.0,0.027298736091671313,0.8644138536877048,0.5087924970691677,0.0,0.03348904177063766,572423.98
0.0,1.0,0.6868696759032606,0.40180360721442887,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8222643386559874,0.5931027745212973,0.0,0.03348904177063766,590984.56
1.0,0.0,0.5799471262116911,0.24348697394789576,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7707738415081882,0.36918718249316135,0.0,0.5046468954840944,704113.22
0.0,1.0,0.90815627141878,0.6688376753507013,0.0,0.00022436128269140204,0.0,0.0,0.0,0.02973916447752556,0.43151621727237194,0.0,0.02606266948854377,501780.66000000003
0.0,0.0,0.4820327034172134,0.7595190380761523,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08292587468629908,0.365474794841735,0.0,0.6367518823039076,873450.29
1.0,0.0,0.6988152354841869,0.12274549098196386,0.0,0.00022436128269140204,0.0,0.0,0.0,0.1046586910789995,0.43913638139898387,0.0,0.45836738891565226,905987.17
0.0,0.0,0.710956623910702,0.531062124248497,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6661278492297287,0.444021101992966,0.0,0.9100661986392202,1144254.26
1.0,0.0,0.6459414471751689,0.1257515030060119,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6359023939919435,0.2726651035560766,0.0,0.12082469539424184,543757.97
1.0,0.0,0.6782532066973466,0.6643286573146292,0.07146247514464113,0.00022436128269140204,0.0034735384299975558,0.019082962022146027,0.046263562546699354,0.6432488224591455,0.4386479093395858,0.0,0.4511358777138465,812009.56
