Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
1.0,0.0,-1.3844326146294577,0.9921764653352312,2.44557964795828,0.8602852713766964,-0.08092828745705226,1.57644879255943,1.145732201932373,-0.7266617284004809,0.32032651915028254,-0.27420424855354086,-0.4215767242582032
1.0,0.0,-1.5801655324060897,1.0902190900980921,2.090844104533678,0.3848337780586158,-0.07950218499635202,0.11941959728692016,0.500544949705826,-0.7269355733643288,0.32032651915028254,-0.27420424855354086,-0.4215767242582032
1.0,0.0,-1.1258049088691993,1.1577595649347299,1.587350802182841,-0.0849094360262511,-0.08044659859399658,-0.2542112405691734,0.1630851004352314,-0.7272094183281774,0.32032651915028254,-0.27420424855354086,-0.4215767242582032
1.0,0.0,-1.331297362712256,1.0923978150928222,6.107881007837912,-0.1405677206143713,-0.07835106239841977,2.0109350381870903,0.3082992076943755,-0.7274832632920261,0.32032651915028254,-0.27420424855354086,-0.4215767242582032
1.0,0.0,-1.0146546370015825,1.0357509652298362,1.8150862995662023,0.0,-0.0805793474932639,0.689200764057996,-0.1433855551592601,-0.7272070729297143,0.32032651915028254,-0.27420424855354086,-0.4215767242582032
1.0,0.0,-1.3681667211854165,0.9616743154090073,2.640874453341675,0.0,-0.04384203782745936,0.43629237085315514,0.9593968329489975,-0.7255557929814698,0.32032651915028254,-0.27420424855354086,-0.4215767242582032
1.0,0.0,-1.0374268878232407,0.9268147154933234,1.5922749878686493,0.0,-0.008845635154903246,0.2313292901582689,0.17347339852792926,-0.7239045130332259,0.32032651915028254,-0.27420424855354086,-0.4215767242582032
1.0,0.0,-0.9154326869929299,0.8810614906039884,2.4174976523159697,0.7003448213209136,-0.03284284331673944,0.6479848986447878,-0.13683094659055287,-0.7222532330849812,0.1923769496921763,-0.27420424855354086,-0.4215767242582032
1.0,0.0,-0.40034606126495126,0.7960912158095095,0.4086393960826277,0.8263000010119156,-0.0898376350107354,-0.034694331889518426,-0.11782111756961863,-0.7206019556777973,0.1923769496921763,-0.27420424855354086,-0.4215767242582032
1.0,0.0,-0.3802847926839669,0.6915124160624577,-0.07724538616447818,-0.058671848067771024,-0.07228823052759709,-0.22265530198605327,-0.16006735120381804,-0.7206019556777973,0.1923769496921763,-0.27420424855354086,-0.4215767242582032
1.0,0.0,-0.5304732088172827,0.5586101913839129,-0.009655785201406586,0.0,-0.074336356402007,-0.24171141247022873,0.012263215629218472,-0.7206019556777973,0.1923769496921763,-0.27420424855354086,-0.4215767242582032
0.0,0.0,0.09630588522644692,0.06403961758014669,-0.35006503121911425,-0.010070513353961192,0.0,0.0,-0.2875674213817092,1.284601103349125,-0.9442417256606661,-0.27420424855354086,-1.4320165881517435
0.0,0.0,0.4292145043811616,-0.09936475702462108,-0.41661392742465253,0.006390237282282333,0.0,0.0,-0.20707458309473667,1.2850708132247606,-0.9442417256606661,-0.27420424855354086,-1.4320165881517435
0.0,0.0,0.0025058996991415153,-0.2518755066557388,-0.23152518244574172,-0.16349512151301657,0.0,0.0,-0.10267914207861775,1.2858612785745782,-0.9442417256606661,-0.27420424855354086,-1.4320165881517435
0.0,0.0,0.016060810902509375,-0.32377343148183674,-0.4083189484243462,0.0,-0.08082588116333175,0.0,-0.28407293163100594,1.2870794195840114,-0.9442417256606661,3.6469165057620936,-1.4320165881517435
0.0,0.0,-0.06689524566210199,-0.3194159814923757,-0.35996109446177965,0.0,0.0,-0.2672598675999984,0.002077461286037534,1.2882975631345046,-0.9442417256606661,-0.27420424855354086,-1.4320165881517435
0.0,0.0,0.39993589618188746,-0.3368457814502177,-0.5452593430170842,0.0,0.0,0.0,-0.21711392026959206,1.289515704143938,-0.9442417256606661,-0.27420424855354086,-1.4320165881517435
0.0,0.0,-0.21708366179541802,-0.39785008130266464,-0.395029949212767,0.0,0.0,0.0,-0.2577495650522104,1.290995996158683,-0.9442417256606661,-0.27420424855354086,-1.4320165881517435
0.0,0.0,0.1310064579070687,-0.5808629808600053,-0.39923364698951364,0.0,0.0,0.0,-0.28449998170528884,1.2940491840410553,-0.9442417256606661,-0.27420424855354086,-1.4320165881517435
0.0,0.0,-0.26750793147194646,-0.5198586810075584,-0.303969134569157,0.10688874620972512,0.0,-0.2475110982697604,-0.2542306724401196,1.2971023719234283,-0.9442417256606661,3.6469165057620936,-1.4320165881517435
0.0,0.0,-0.6280685694815314,-0.42835223122888855,-0.275468131774059,0.06081053240653861,0.0,0.0,-0.2898344472046165,1.3001555598058014,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,0.0,-0.3531749702772312,-0.22355208172424587,-0.32974659087113584,0.012602730767334537,0.0,0.0,-0.17315704605212243,1.3032087502292344,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,0.0,-0.5998743541785261,-0.21919463173478487,-0.3755427100459281,-0.1583668936345604,0.0,-0.25913178244870255,-0.2985023435694892,1.3041285174217643,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,0.0,-0.15689985605246437,-0.2605904066346598,-0.316862972563473,-0.16543204211459173,0.0,0.0,-0.15951828682259722,1.3041949178629928,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,0.0,0.15106772648805336,-0.2627691316293898,-0.3291436293585878,-0.16551402817180125,0.0,0.0,-0.21775815581022448,1.304261318304221,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,0.0,0.09739027812271653,0.13158009241678456,-0.07219004783328528,-0.16763541740209786,0.0,-0.2622247706036204,-0.13413199012108515,1.3043277162043896,-0.9239830438297992,3.6469165057620936,-1.4320165881517435
0.0,0.0,-0.161779624085677,0.22308654219545443,-0.25034303213678594,-0.14126665175208256,0.0,-0.26843472356581993,0.07942233045401065,1.3054158921544272,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,0.0,-0.07828137107293104,0.5803974413312148,-0.2589582279855641,-0.002913130559569166,0.0,0.0,-0.08545072193897771,1.3090585017943657,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,0.0,-0.24582007354655758,0.7329081909623316,-0.2690297291824454,0.0,0.0,0.0,-0.2322290526130666,1.3127011114343043,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,0.0,-0.209492911521532,0.6174357662416289,-0.1257446124590828,0.0,0.0,0.0,-0.1695283405637875,1.3163437210742428,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,0.0,-0.04954495932179111,0.510678241499847,-0.3846876263195719,0.0,0.0,-0.26679631898763345,-0.2712370265411325,1.3195429690906257,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,0.0,0.42704571858862317,0.5586101913839129,-0.2857252906118095,0.0,0.0,0.0,-0.184106609956735,1.3216338219418304,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,0.0,-0.07611258528039222,0.510678241499847,-0.3740744817300627,0.0,0.0,0.0,-0.22181635165898103,1.3237246722519753,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,0.0,0.1581162803138044,0.501963341520926,-0.20416878455581955,0.012268637584205702,0.0,0.0,-0.1450132260138125,1.3258155225621195,-0.9895571981770787,-0.27420424855354086,-1.4320165881517435
0.0,0.0,0.2920388030030788,0.39302709178441414,-0.35455147365993706,-0.055320667979331446,0.0,0.0,-0.2688382252667323,1.3279063728722644,-0.9895571981770787,-0.27420424855354086,-1.4320165881517435
0.0,0.0,0.4503601658584155,0.27973339205844133,-0.3411704972684777,-0.16774814823076098,0.0,-0.2680750737803643,-0.03805060397971884,1.3279063728722644,-0.9895571981770787,-0.27420424855354086,-1.4320165881517435
0.0,0.0,0.20257638906085138,0.21001419222707346,-0.3881333640028613,0.0,0.0,0.0,-0.30626977434915975,1.3279063728722644,-0.9895571981770787,-0.27420424855354086,-1.4320165881517435
0.0,1.0,0.09630588522644692,0.059682167590686674,-0.4009999494994352,-0.10761342491900043,-0.07807228970995843,0.0,-0.1912078426205243,1.284601103349125,-0.9442417256606661,-0.27420424855354086,-1.4320165881517435
0.0,1.0,0.4292145043811616,-0.09718603202989107,-0.3370638865149379,-0.02848253215179157,-0.08114637493441998,0.0,-0.1682349889102451,1.2850708132247606,-0.9442417256606661,-0.27420424855354086,-1.4320165881517435
0.0,1.0,0.0025058996991415153,-0.23226698170316684,-0.3435295416042938,-0.16715169966456164,-0.07838709424250662,0.0,-0.0810142817387135,1.2858612785745782,-0.9442417256606661,-0.27420424855354086,-1.4320165881517435
0.0,1.0,0.016060810902509375,-0.3215947064871067,-0.41151771034684625,0.0,-0.08018868644684868,0.0,-0.3581258547977929,1.2870794195840114,-0.9442417256606661,3.6469165057620936,-1.4320165881517435
0.0,1.0,-0.06689524566210199,-0.3303096064660277,-0.367036524188119,0.0,0.0,-0.26507799223490125,-0.17702489958205578,1.2882975631345046,-0.9442417256606661,-0.27420424855354086,-1.4320165881517435
0.0,1.0,0.39993589618188746,-0.3499181314185997,-0.3736299253606418,0.0,-0.07864121356396118,0.0,-0.18366247787948084,1.289515704143938,-0.9442417256606661,-0.27420424855354086,-1.4320165881517435
0.0,1.0,-0.21708366179541802,-0.4152798812605066,-0.3318092642940046,0.0,-0.07968424062963289,-0.268266886999274,-0.12048346974700494,1.290995996158683,-0.9442417256606661,-0.27420424855354086,-1.4320165881517435
0.0,1.0,0.1310064579070687,-0.5677906308916243,-0.2513411548665969,0.0,-0.07174396004060112,0.0,-0.23150916820213263,1.2940491840410553,-0.9442417256606661,-0.27420424855354086,-1.4320165881517435
0.0,1.0,-0.26750793147194646,-0.5460033809443213,-0.3163264390141719,0.10668583071813158,-0.07789592331521757,-0.26835480139127427,-0.07583843483840522,1.2971023719234283,-0.9442417256606661,3.6469165057620936,-1.4320165881517435
0.0,1.0,-0.6280685694815314,-0.43053095622361853,-0.3201537116658533,-0.033879264367608915,-0.08076140312654478,0.0,-0.2011202849161642,1.3001555598058014,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,1.0,-0.3531749702772312,-0.2518755066557388,-0.2993770886995828,-0.06959034123665028,-0.08136825523748105,0.0,-0.21131824069003893,1.3032087502292344,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,1.0,-0.5998743541785261,-0.2649478566241198,-0.3548137789507065,-0.1358391747648116,0.0,-0.2589532895922172,-0.08892324911443207,1.3041285174217643,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,1.0,-0.15689985605246437,-0.28673510657142276,-0.4094976189516998,-0.15414871099113006,0.0,0.0,-0.2691627833231872,1.3041949178629928,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,1.0,0.15106772648805336,-0.24969678166100784,-0.37732093552361184,-0.16521477906298648,-0.07852742879316063,0.0,-0.1264572902146875,1.304261318304221,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,1.0,0.09739027812271653,0.1272226424273236,0.018949117741333826,-0.16556321980612698,-0.07994215277678081,-0.19235147747081552,0.2498250712374274,1.3043277162043896,-0.9239830438297992,3.6469165057620936,-1.4320165881517435
0.0,1.0,-0.161779624085677,0.2535886921216784,-0.24202250391984614,-0.10166943577130944,-0.08133411980624089,0.0,-0.11426562066544647,1.3054158921544272,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,1.0,-0.07828137107293104,0.519393141478768,-0.2991113768465956,-0.15217694631524087,0.0,-0.2658399169655701,-0.09768875692485515,1.3090585017943657,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,1.0,-0.24582007354655758,0.7677677908780156,-0.31906531503727104,0.0,0.0,0.0,0.010052316387502641,1.3127011114343043,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,1.0,-0.209492911521532,0.6522953661573128,-0.25726857312554274,0.0,-0.07249493952788474,-0.2506866726717088,0.07822659024601862,1.3163437210742428,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,1.0,-0.04954495932179111,0.573861266347024,-0.36993380535434506,0.0,-0.0801621366669952,0.0,-0.1549793546045051,1.3195429690906257,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,1.0,0.42704571858862317,0.5498952914049919,-0.28694654316688545,0.0,0.0,-0.2649661011905373,0.026238734345892453,1.3216338219418304,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,1.0,-0.07611258528039222,0.53900166643134,-0.3383328309410628,0.0,-0.07969561910671295,0.0,0.1112802659955121,1.3237246722519753,-0.9239830438297992,-0.27420424855354086,-1.4320165881517435
0.0,1.0,0.1581162803138044,0.488890991552545,-0.23274643500081765,-0.08627040457592931,-0.07811021796689194,0.0,0.08319013225225488,1.3258155225621195,-0.9895571981770787,-0.27420424855354086,-1.4320165881517435
0.0,1.0,0.2920388030030788,0.37123984183711123,-0.34086731323109487,-0.16550992886894078,-0.08086380942026528,0.0,-0.16073842989197681,1.3279063728722644,-0.9895571981770787,-0.27420424855354086,-1.4320165881517435
0.0,1.0,0.4503601658584155,0.20129929224815246,-0.3331395268400496,0.0,0.0,0.0,0.36072143452720085,1.3279063728722644,-0.9895571981770787,-0.27420424855354086,-1.4320165881517435
0.0,1.0,0.20257638906085138,0.1272226424273236,-0.3724580679577238,0.0,0.0,0.0,0.08839282230008949,1.3279063728722644,-0.9895571981770787,-0.27420424855354086,-1.4320165881517435
0.0,1.0,0.13859720818095472,1.6131130888333514,-0.3900444454070387,-0.11752553923563268,-0.07950408140919869,0.0,-0.13847569944807656,-1.025118731988214,1.1727905256649145,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.2519162658411102,1.2906617896132748,-0.33221464519792104,0.008525974072590625,-0.08120137090697357,-0.268562599045093,-0.10300614042121146,-1.0240227981817203,1.1727905256649145,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.6112604795893551,1.0357509652298362,-0.27650713325048343,0.0,-0.04732385181395622,-0.2687117871042449,-0.014870325947645178,-1.0228425977405005,1.1727905256649145,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.14063396260842312,0.8723465906250675,-0.41028283154289924,0.0,-0.08061348292450406,0.0,-0.21663806447253403,-1.0215500443273726,1.1727905256649145,3.6469165057620936,-1.435502448026241
0.0,1.0,-0.19702239321443335,0.48453354156308404,-0.37739587989240303,0.0,0.0,-0.26860256013236583,-0.02915088043166406,-1.0202574934553048,1.1727905256649145,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.15364667736365636,0.6740826161046157,-0.40214625768571977,0.0,-0.08101172962230599,0.0,-0.15008170032401538,-1.018964940042177,1.1727905256649145,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.5922836039046401,0.2361588921638364,-0.33577790927772405,0.0,-0.08133791263193424,0.0,-0.2046562595312263,-1.0174758788290592,1.1727905256649145,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.9669413495657279,0.07493324255379767,-0.2497979821819403,0.0,-0.0802967819791092,0.0,0.03957001752193404,-1.014807765733883,1.1727905256649145,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.9387471342627226,0.2644823170953294,-0.187447673909822,0.09805679819682843,-0.0815294503294485,-0.25775712104651677,-0.19704988763671383,-1.0121396526387059,1.1727905256649145,3.6469165057620936,-1.435502448026241
0.0,1.0,-1.185446518164018,0.3298440669372363,-0.3341734184731474,-0.03626300898097602,-0.07949080651927197,0.0,0.023669113041779013,-1.0094715395435296,1.018717919109112,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.871514774694018,0.39956326676860415,-0.38630233681080184,-0.11088466860166069,-0.08112741080595322,0.0,-0.1465920911455897,-1.0068034264483534,1.018717919109112,-0.27420424855354086,-1.435502448026241
0.0,1.0,-1.3106938976831366,0.40609944175279516,-0.3263809073999643,-0.16485404041126453,0.0,0.0,0.0558784497872618,-1.0049263199487937,1.018717919109112,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.62102001565578,-0.04707535715109516,-0.4097667373669048,-0.1651307433543467,0.0,0.0,-0.1982480681308446,-1.0033656186285402,1.018717919109112,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.6031275328673346,0.5259293164629589,-0.36102053531151074,-0.1668872946300609,-0.07788264842529084,-0.2682588947818194,-0.15885208870671594,-1.0018049147672268,1.018717919109112,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.30925705797831926,0.9507806904353563,0.5454844069332678,-0.1665818965669554,-0.07999904516218109,-0.25965660472821916,0.10181927663554266,-1.0002442134469742,1.018717919109112,3.6469165057620936,-1.435502448026241
0.0,1.0,-0.7343390733159355,1.231836214755558,-0.2787009593187369,-0.10615612275210098,-0.08134549828332094,0.0,-0.06017179782757109,-0.9987845675454655,1.018717919109112,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.6015009435229303,1.4649597891916935,-0.04914635771107885,-0.1157751369142092,0.0,-0.26797117495345496,-0.16100198079496283,-0.9975775640024099,1.018717919109112,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.6822882142950029,1.6349003387806533,-0.3415605486424141,0.0,0.0,0.0,-0.030112353170335147,-0.9963705604593535,1.018717919109112,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.014302190193034752,1.122899965019046,-0.32567063917755606,0.0,-0.07166431070104073,-0.24460725926126725,0.26407146171550366,-0.9951635569162978,1.018717919109112,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.05618334806447835,1.6240067138070022,-0.36410177083749723,0.0,-0.07995542766670755,0.0,-0.206169236937257,-0.9938489369373429,1.018717919109112,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.43843184399945184,1.5325002640283323,-0.30256392765432066,0.0,0.0,0.0,-0.0913025280997223,-0.9922652847623505,1.018717919109112,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.11907813604810502,1.4322789142707406,-0.3329061773281314,0.0,-0.07943391413387169,0.0,-0.2437935686246465,-0.9906816300462989,1.018717919109112,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.4774699882651512,1.3930618643655965,-0.2662840400349107,0.08645372145024961,-0.07814056057243876,0.0,0.10578474161102637,-0.9890979753302473,0.9995254836903963,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.26763996283701647,1.3560235394551816,-0.20461163764413157,0.02602179868110449,-0.08006162678612139,0.0,-0.16583618763584482,-0.9875143206141951,0.9995254836903963,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.1998654068201772,0.8745253156197974,-0.3644015483126623,0.0,0.0,0.0,-0.20825812187203488,-0.9875143206141951,0.9995254836903963,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.5463289371782597,1.155580839939999,-0.38801924416856554,0.0,0.0,0.0,0.1306268545035951,-0.9875143206141951,0.9995254836903963,-0.27420424855354086,-1.435502448026241
0.0,0.0,-0.04303860194417468,0.059682167590686674,1.2712235316535048,0.9134204350541932,-0.06656106373063603,0.7446267921054265,1.1354927612941395,1.284601103349125,-0.9442417256606661,-0.27420424855354086,0.8527902665876305
0.0,0.0,0.30938908934339004,-0.09718603202989107,2.7089069073930583,1.2588645878036906,-0.08116723547573342,0.6531425429754691,1.1932348119094596,1.2850708132247606,-0.9442417256606661,-0.27420424855354086,0.8527902665876305
0.0,0.0,-0.07719697817666143,-0.23226698170316684,0.8185339949376045,-0.11647406805192044,-0.058611301077370864,-0.058758898645223274,2.774296201211551,1.2858612785745782,-0.9442417256606661,-0.27420424855354086,0.8527902665876305
0.0,0.0,-0.06147328118075476,-0.3215947064871067,0.5397681955318248,-0.1658542703092208,20.774625460190524,-0.10519634612874934,1.7623144200403846,1.2870794195840114,-0.9442417256606661,3.6469165057620936,0.8527902665876305
0.0,0.0,-0.10864437216847515,-0.3303096064660277,0.03435018552793969,0.0,0.5684565708044652,-0.24019555522634561,0.760208476872777,1.2882975631345046,-0.9442417256606661,-0.27420424855354086,0.8527902665876305
0.0,0.0,0.39451393170053983,-0.3499181314185997,1.2552808204742711,0.0,0.015705325558162286,0.3340878940441371,3.3069276955739686,1.289515704143938,-0.9442417256606661,-0.27420424855354086,0.8527902665876305
0.0,0.0,-0.30600387928951084,-0.4152798812605066,0.036942579375674016,0.0,-0.029042431972001032,-0.1842154001020651,1.7689544386239486,1.290995996158683,-0.9442417256606661,-0.27420424855354086,0.8527902665876305
0.0,0.0,0.08546195626375287,-0.5677906308916243,0.12428172479635399,-0.1463354397390618,-0.007774161896531396,-0.2677154239949088,0.3722493462466993,1.2940491840410553,-0.9442417256606661,-0.27420424855354086,0.8527902665876305
0.0,0.0,-0.38462236426904456,-0.5460033809443213,1.7068087194739068,5.825362945637309,0.0013305161803593515,-0.2609886409706472,0.6865411189159141,1.2971023719234283,-0.9442417256606661,3.6469165057620936,0.8527902665876305
0.0,0.0,-0.6996385006353137,-0.43053095622361853,0.13662369971138896,3.5362691856671757,-0.07925185850059081,-0.2683787780436379,3.0696196297241904,1.3001555598058014,-0.9239830438297992,-0.27420424855354086,0.8527902665876305
0.0,0.0,-0.3976350790242778,-0.2518755066557388,0.421516201265855,2.63531005543163,-0.08469835619624384,-0.2034633238051502,5.080393445486529,1.3032087502292344,-0.9239830438297992,-0.27420424855354086,0.8527902665876305
0.0,0.0,-0.6822882142950029,-0.2649478566241198,1.3103325691947851,0.9505744665301222,-0.0802095469881621,-0.25834588106566997,2.793779445743404,1.3041285174217643,-0.9239830438297992,-0.27420424855354086,0.8527902665876305
0.0,0.0,-0.11623512244236081,-0.28673510657142276,-0.1518405823284246,0.09460928449116768,0.0,-0.23483544138681522,3.3248808806968198,1.3041949178629928,-0.9239830438297992,-0.27420424855354086,0.8527902665876305
0.0,0.0,0.16462263769142121,-0.24969678166100784,1.7977707438132011,0.09987278936401957,0.00519540556188473,3.462897167593404,2.467637643584375,1.304261318304221,-0.9239830438297992,-0.27420424855354086,0.8527902665876305
0.0,0.0,0.11148738577421899,0.1272226424273236,10.844845440718844,-0.01530942240965022,-0.0614824701272381,8.451087839730507,2.0241205184371664,1.3043277162043896,-0.9239830438297992,3.6469165057620936,0.8527902665876305
0.0,0.0,-0.2295541801025163,0.2535886921216784,4.095634925478985,0.5544670297279954,-0.06811612226491022,1.0977789047704314,5.461744281248847,1.3054158921544272,-0.9239830438297992,-0.27420424855354086,0.8527902665876305
0.0,0.0,-0.12328367626811224,0.519393141478768,1.3369480398023392,1.5258706299693996,-0.07506078610943719,-0.05089189259744329,1.1254778269806716,1.3090585017943657,-0.9239830438297992,-0.27420424855354086,0.8527902665876305
0.0,0.0,-0.35263277382909664,0.7677677908780156,2.0213945205996957,0.009505707456244511,-0.08002559494203455,-0.08924121601694637,1.2897652107003577,1.3127011114343043,-0.9239830438297992,-0.27420424855354086,0.8527902665876305
0.0,0.0,-0.2707611101607545,0.6522953661573128,4.303591922625886,-0.11005865907527465,-0.060486853382733276,1.926153595429031,1.9790508737404224,1.3163437210742428,-0.9239830438297992,-0.27420424855354086,0.8527902665876305
0.0,0.0,-0.060931084732620155,0.573861266347024,0.7386058256217156,0.0,-0.07734406717683491,-0.21996458877634864,0.8242049808617373,1.3195429690906257,-0.9239830438297992,-0.27420424855354086,0.8527902665876305
0.0,0.0,0.44710698716960706,0.5498952914049919,2.296866174340877,0.0,0.1194391082713312,0.54929166937081,4.707110195698949,1.3216338219418304,-0.9239830438297992,-0.27420424855354086,0.8527902665876305
0.0,0.0,-0.15202008801925215,0.53900166643134,1.1150973786502019,0.0,0.13500296850399987,-0.18724977866231615,0.9540257631575884,1.3237246722519753,-0.9239830438297992,-0.27420424855354086,0.8527902665876305
0.0,0.0,0.18034633468732789,0.488890991552545,3.128867897601589,0.38488911864723224,-0.029370511394475957,0.09273358320611692,3.878335336681269,1.3258155225621195,-0.9895571981770787,-0.27420424855354086,0.8527902665876305
0.0,0.0,0.2806526775922501,0.37123984183711123,1.053896785126586,0.0700749568712156,-0.07396465948405853,0.1990753645841165,0.22004137891387132,1.3279063728722644,-0.9895571981770787,-0.27420424855354086,0.8527902665876305
0.0,0.0,0.4454803978252029,0.20129929224815246,0.9595247920072889,-0.14898153973549938,-0.0530965325192375,-0.23663901845906277,4.152755274129297,1.3279063728722644,-0.9895571981770787,-0.27420424855354086,0.8527902665876305
0.0,0.0,0.17817754889478907,0.1272226424273236,0.818907013500452,-0.1675349844820162,-0.05742035380965843,-0.17200329183148488,0.8084822172697117,1.3279063728722644,-0.9895571981770787,-0.27420424855354086,0.8527902665876305
0.0,0.0,-0.44914374159707543,0.9987126403194222,0.3975987279347867,1.7824582939152076,-0.07265613461985221,0.11468554048133087,-0.020941757860878058,-0.8374237375034463,-2.054737363915812,-0.27420424855354086,0.39287859060052194
0.0,0.0,-1.435399080754121,0.9442445154511653,0.258798350371138,0.8335783132406918,0.0,-0.22401397895332986,0.3900878379210292,-0.8401033260259925,-2.054737363915812,-0.27420424855354086,0.39287859060052194
0.0,0.0,-1.287921646861479,0.8614529656514165,0.4260264896422022,0.06916286198475956,-0.07379777515355106,-0.09188930406689329,0.7104241993559505,-0.841881003385265,-2.054737363915812,-0.27420424855354086,0.39287859060052194
0.0,0.0,-1.6663747676595093,0.8026273907936995,-0.31616633058993604,0.0,11.366714761942001,-0.2552155958959641,0.11338379264712257,-0.8424561291387613,-2.054737363915812,3.6469165057620936,0.39287859060052194
0.0,0.0,-1.8274071127555194,0.7721252408674766,0.012176872052377342,0.0,0.6068532417111111,-0.23207279822001947,0.7055045825002119,-0.843031257433317,-2.054737363915812,-0.27420424855354086,0.39287859060052194
0.0,0.0,-1.5774545501654162,0.6980485910466477,1.1284051139539788,0.0,-0.03525508045771112,0.016522461631839472,0.9454213142323233,-0.8436063831868127,-2.054737363915812,-0.27420424855354086,0.39287859060052194
0.0,0.0,-1.5487181384142763,0.6108995912574379,-0.21888683661775948,0.0,-0.07361571952027018,-0.2624405604748938,-0.08165851727934591,-0.8438821288636089,-2.054737363915812,-0.27420424855354086,0.39287859060052194
0.0,0.0,-1.566610621202722,0.4692824665999721,-0.1192227490931335,-0.1411088285919542,-0.06582715195897247,-0.2624192478950149,0.634035922354371,-0.8423615915391485,-2.054737363915812,-0.27420424855354086,0.39287859060052194
0.0,0.0,-2.012838298017592,0.4387803166737491,1.196885530937001,3.9214355831346905,-0.05305101861091728,-0.2669215303944216,0.164112460899649,-0.8408410542146881,-2.054737363915812,3.6469165057620936,0.39287859060052194
0.0,0.0,-2.7399237349662435,0.47581864158416304,0.044011195977577834,6.273322464321604,-0.08089794485150544,0.0,0.2801017013610129,-0.8393205168902278,-2.1682926068098816,-0.27420424855354086,0.39287859060052194
0.0,0.0,-2.0697689250717373,0.515035691489308,-0.19723302388040934,2.392387417571221,-0.0809169089799722,-0.25964594843827976,-0.10410670946979186,-0.8377999795657673,-2.1682926068098816,-0.27420424855354086,0.39287859060052194
0.0,0.0,-1.7233053947136543,0.510678241499847,0.03287684736874767,0.5502570456902861,-0.08069313226406445,-0.24458594668138842,0.33220913128193824,-0.8362179638334745,-2.1682926068098816,-0.27420424855354086,0.39287859060052194
0.0,0.0,-2.7578162177546894,0.480176091573624,0.19994487821557602,0.06224528840770539,-0.0812772274208406,-0.26279488211537966,0.8081015326320654,-0.834611358262684,-2.1682926068098816,-0.27420424855354086,0.39287859060052194
0.0,0.0,-2.2242949127901306,0.5433591164208009,0.8326388658003431,-0.01877128367532265,-0.035042682218883424,2.646287021027929,0.7776272393312403,-0.8330047526918927,-2.1682926068098816,-0.27420424855354086,0.39287859060052194
0.0,0.0,-2.4520174210067105,0.8636316906461464,6.272889771824091,-0.04177247202545649,-0.05637353391829336,6.571600686099462,0.24670394526595438,-0.8313981471211022,-2.1682926068098816,3.6469165057620936,0.39287859060052194
