Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
1.0,0.0,-1.3818969101724352,0.999093230560115,2.494483602352611,0.8362178926974257,-0.07567417826140921,1.620750930746788,1.1123825676411532,-0.7388471112170165,0.3197847183564026,-0.2758386421836852,-0.41711848983366123
1.0,0.0,-1.5772032202425292,1.097401928786759,2.1332916169357783,0.37018595676830335,-0.07418286207312573,0.12661156226200002,0.4858937471984908,-0.739120520264324,0.3197847183564026,-0.2758386421836852,-0.41711848983366123
1.0,0.0,-1.1238328938194306,1.165125698676225,1.620634374403696,-0.09025079130408667,-0.0751704624212177,-0.2565355606179464,0.15821395782463227,-0.7393939293116321,0.3197847183564026,-0.2758386421836852,-0.41711848983366123
1.0,0.0,-1.3288774686575624,1.0995865665251285,6.223441480662446,-0.14480638421236808,-0.07297910020306181,2.0663034335818606,0.29921955651626775,-0.7396673383589402,0.3197847183564026,-0.2758386421836852,-0.41711848983366123
1.0,0.0,-1.0129248784056653,1.0427859853275123,1.8525148216114604,0.0,-0.07530928174725475,0.7109049144172636,-0.13937474818449475,-0.739391587646661,0.3197847183564026,-0.2758386421836852,-0.41711848983366123
1.0,0.0,-1.3656664688923723,0.9685083022229364,2.69333291363685,0.0,-0.03689202483312234,0.4515550069935431,0.9314474590842455,-0.7377429362669039,0.3197847183564026,-0.2758386421836852,-0.41711848983366123
1.0,0.0,-1.035647496197754,0.9335540984090185,1.6256481838101284,0.0,-0.0002952842233040764,0.24137156733029266,0.16830118846355355,-0.7360942848871476,0.3197847183564026,-0.2758386421836852,-0.41711848983366123
1.0,0.0,-0.91391918659728,0.8876767059032515,2.4658904941949316,0.6794461533708956,-0.025389852104340183,0.6686392911065878,-0.13301010136839356,-0.7344456335073904,0.19173937809556635,-0.2758386421836852,-0.41711848983366123
1.0,0.0,-0.3999552127286122,0.8024758341068274,0.42046957306263055,0.8029059322477031,-0.08499093817172276,-0.031427610570995995,-0.11455120386376653,-0.7327969846646492,0.19173937809556635,-0.2758386421836852,-0.41711848983366123
1.0,0.0,-0.37993766848320104,0.6976132226650738,-0.0742586616369719,-0.06453301760425569,-0.06663902326962791,-0.2241759000843704,-0.1555730823746912,-0.7327969846646492,0.19173937809556635,-0.2758386421836852,-0.41711848983366123
1.0,0.0,-0.5297987429691177,0.564350320624512,-0.005438881330485194,0.0,-0.06878080715705633,-0.24371736498911245,0.011763102847292888,-0.7327969846646492,0.19173937809556635,-0.2758386421836852,-0.41711848983366123
0.0,0.0,0.09561426102265044,0.06843755401455168,-0.35204382042511,-0.01689456357953946,0.0,0.0,-0.27937802163293934,1.2692141179785807,-0.9457300612215276,-0.2758386421836852,-1.4258615782662953
0.0,0.0,0.42779729255461046,-0.0954102763631877,-0.41980395439907153,-0.0007599303021906174,0.0,0.0,-0.20121797873305197,1.269683080152666,-0.9457300612215276,-0.2758386421836852,-1.4258615782662953
0.0,0.0,0.0020187163076195343,-0.24833491804907898,-0.2313464611581894,-0.16727955166852848,0.0,0.0,-0.09984806406707711,1.2704722872105076,-0.9457300612215276,-0.2758386421836852,-1.4258615782662953
0.0,0.0,0.015544084041005529,-0.3204279634152844,-0.41135800081576956,0.0,-0.07556708906703778,0.0,-0.2759848070980708,1.271688489138034,-0.9457300612215276,3.6253078686998625,-1.4258615782662953
0.0,0.0,-0.06723116648731682,-0.31605868793854414,-0.36211999913537385,0.0,0.0,-0.2699165329517122,0.0018725459558534485,1.2729046936025754,-0.9457300612215276,-0.2758386421836852,-1.4258615782662953
0.0,0.0,0.3985824982504972,-0.3335357898455031,-0.5507908090684009,0.0,0.0,0.0,-0.210966361831131,1.274120895530102,-0.9457300612215276,-0.2758386421836852,-1.4258615782662953
0.0,0.0,-0.2170922409732338,-0.3947056465198594,-0.3978271322619868,0.0,0.0,0.0,-0.25042432861509106,1.2755988311612751,-0.9457300612215276,-0.2758386421836852,-1.4258615782662953
0.0,0.0,0.1302392024201186,-0.5782152165429283,-0.4021073403612864,0.0,0.0,0.0,-0.2763994806620387,1.2786471588662667,-0.9457300612215276,-0.2758386421836852,-1.4258615782662953
0.0,0.0,-0.2674066089414297,-0.517045359868572,-0.3051089453070603,0.0977475206821163,0.0,-0.24966476735142523,-0.24700741844799584,1.2816954865712586,-0.9457300612215276,3.6253078686998625,-1.4258615782662953
0.0,0.0,-0.6271813906494971,-0.42529057485703803,-0.27608920376509055,0.052582199961399144,0.0,0.0,-0.28157934586680305,1.2847438142762508,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,0.0,-0.3528869330164291,-0.21993462745027093,-0.331355569851145,0.005329482406518692,0.0,0.0,-0.16828341950111217,1.2877921445182579,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,0.0,-0.599048625764054,-0.21556535197353072,-0.37798521132840196,-0.16225292329598126,0.0,-0.2615814274820676,-0.28999603443373956,1.288710447591357,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,0.0,-0.15703960823699964,-0.25707346900255845,-0.3182374604252525,-0.16917809835600137,0.0,0.0,-0.15503993064958965,1.2887767423339074,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,0.0,0.15025674666553013,-0.2592581067409281,-0.33074163400545936,-0.16925846012055049,0.0,0.0,-0.21159192652191683,1.2888430370764579,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,0.0,0.0966962904413215,0.13616132390401783,-0.06911131251269255,-0.17133782077825888,0.0,-0.2647531932802509,-0.13038936444411658,1.2889093292819933,-0.9254562156802284,3.6253078686998625,-1.4258615782662953
0.0,0.0,-0.16190874062101876,0.2279161089155518,-0.25050680924614027,-0.1454914682551493,0.0,-0.2711213122083865,0.07697585229849192,1.2899957730333118,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,0.0,-0.0785924753833611,0.5861966980082102,-0.2592788078548346,-0.009878981534401601,0.0,0.0,-0.08311894771500175,1.2936325842325185,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,0.0,-0.24576602056801178,0.7391213396941004,-0.2695336176162442,0.0,0.0,0.0,-0.22564343643237103,1.297269395431725,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,0.0,-0.2095180350425376,0.6233355395604977,-0.12364060872751428,0.0,0.0,0.0,-0.16475987898899658,1.3009062066309314,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,0.0,-0.049918695788582726,0.5162882903803744,-0.3872965716546336,0.0,0.0,-0.2694411778708475,-0.2635209045468079,1.3041003619660105,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,0.0,0.42563323371726913,0.564350320624512,-0.28653305026994574,0.0,0.0,0.0,-0.17891564968124843,1.306187886520325,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,0.0,-0.07642841654601938,0.5162882903803744,-0.3764902602013369,0.0,0.0,0.0,-0.21553251016122293,1.3082754085376245,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,0.0,0.1572899378868906,0.507549739426895,-0.2034921571537924,0.0050020082159810434,0.0,0.0,-0.14095524685401803,1.3103629305549234,-0.9910794525639071,-0.2758386421836852,-1.4258615782662953
0.0,0.0,0.29092057109274416,0.398317852508402,-0.35661191934470293,-0.061248230478310545,0.0,0.0,-0.26119162389891976,1.3124504525722227,-0.9910794525639071,-0.2758386421836852,-1.4258615782662953
0.0,0.0,0.4488968662186927,0.28471669011316886,-0.34298739956022234,-0.1714483182045139,0.0,-0.2707525022318535,-0.037092551677790526,1.3124504525722227,-0.9910794525639071,-0.2758386421836852,-1.4258615782662953
0.0,0.0,0.20165314405239707,0.2148082824853331,-0.3908050242417013,0.0,0.0,0.0,-0.2975383541715095,1.3124504525722227,-0.9910794525639071,-0.2758386421836852,-1.4258615782662953
0.0,1.0,0.09561426102265044,0.06406827853781243,-0.4039057908470943,-0.11250497295185073,-0.07268757961838405,0.0,-0.1858110786592285,1.2692141179785807,-0.9457300612215276,-0.2758386421836852,-1.4258615782662953
0.0,1.0,0.42779729255461046,-0.09322563862481809,-0.33880604553777033,-0.03494180685315729,-0.07590223858275574,0.0,-0.16350401048097962,1.269683080152666,-0.9457300612215276,-0.2758386421836852,-1.4258615782662953
0.0,1.0,0.0020187163076195343,-0.2286731784037504,-0.345389380199416,-0.17086368636741908,-0.07301677973441471,0.0,-0.07881108177618125,1.2704722872105076,-0.9457300612215276,-0.2758386421836852,-1.4258615782662953
0.0,1.0,0.015544084041005529,-0.31824332567691477,-0.41461498250559325,0.0,-0.07490075630206007,0.0,-0.34789157265332266,1.271688489138034,-0.9457300612215276,3.6253078686998625,-1.4258615782662953
0.0,1.0,-0.06723116648731682,-0.32698187663039424,-0.36932420677090494,0.0,0.0,-0.2676790857607456,-0.17203917720904977,1.2729046936025754,-0.9457300612215276,-0.2758386421836852,-1.4258615782662953
0.0,1.0,0.3985824982504972,-0.3466436162757228,-0.3760376125862976,0.0,-0.07328251958711417,0.0,-0.17848438917472187,1.274120895530102,-0.9457300612215276,-0.2758386421836852,-1.4258615782662953
0.0,1.0,-0.2170922409732338,-0.41218274842681835,-0.33345578541364573,0.0,-0.07437324286311936,-0.27094920088600444,-0.11713639733970341,1.2755988311612751,-0.9457300612215276,-0.2758386421836852,-1.4258615782662953
0.0,1.0,0.1302392024201186,-0.5651073901127096,-0.25152309852741644,0.0,-0.06606986403287611,0.0,-0.22494441528168233,1.2786471588662667,-0.9457300612215276,-0.2758386421836852,-1.4258615782662953
0.0,1.0,-0.2674066089414297,-0.5432610127290104,-0.3176911615795153,0.09754862531485728,-0.07250314822807771,-0.2710393544358236,-0.07378523818089062,1.2816954865712586,-0.9457300612215276,3.6253078686998625,-1.4258615782662953
0.0,1.0,-0.6271813906494971,-0.42747521259540766,-0.321588093345774,-0.04023162000460286,-0.07549966253724838,0.0,-0.1954362444697285,1.2847438142762508,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,1.0,-0.3528869330164291,-0.24833491804907898,-0.3004333209003699,-0.07523519559808425,-0.07613426517056049,0.0,-0.20533864917728128,1.2877921445182579,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,1.0,-0.599048625764054,-0.2614427444792977,-0.35687899878039664,-0.1401715194419978,0.0,-0.2613983884566771,-0.08649083618086623,1.288710447591357,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,1.0,-0.15703960823699964,-0.2832891218629969,-0.41255812399434144,-0.15811831050992922,0.0,0.0,-0.2615067758075354,1.2887767423339074,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,1.0,0.15025674666553013,-0.24615028031070837,-0.37979580178855943,-0.16896513967994622,-0.07316353159336814,0.0,-0.12293708810880828,1.2888430370764579,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,1.0,0.0966962904413215,0.13179204842727762,0.02368665141653205,-0.16930667717927997,-0.07464294898227702,-0.19310024465427952,0.24244008257456393,1.2889093292819933,-0.9254562156802284,3.6253078686998625,-1.4258615782662953
0.0,1.0,-0.16190874062101876,0.25850103725273044,-0.2420348414320889,-0.10667874502203979,-0.07609856877243669,0.0,-0.11109875024833117,1.2899957730333118,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,1.0,-0.0785924753833611,0.5250268413338539,-0.30016277290057625,-0.156185610072523,0.0,-0.268460416525845,-0.09500230727670968,1.2936325842325185,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,1.0,-0.24576602056801178,0.7740755435080183,-0.32047988711584996,0.0,0.0,0.0,0.009616278567550656,1.297269395431725,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,1.0,-0.2095180350425376,0.6582897433744156,-0.25755840006127495,0.0,-0.06685518479159987,-0.25292122284792357,0.07581476631938186,1.3009062066309314,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,1.0,-0.049918695788582726,0.5796427847931004,-0.3722742205378858,0.0,-0.07487299243685265,0.0,-0.15063254305541682,1.3041003619660105,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,1.0,0.42563323371726913,0.5556117696710325,-0.2877765304997666,0.0,0.0,-0.2675643448791576,0.02533359142354436,1.306187886520325,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,1.0,-0.07642841654601938,0.5446885809791825,-0.34009808566499006,0.0,-0.07438514166249396,0.0,0.10791050017049524,1.3082754085376245,-0.9254562156802284,-0.2758386421836852,-1.4258615782662953
0.0,1.0,0.1572899378868906,0.4944419129966762,-0.23258994138801029,-0.091584796595602,-0.07272724228296605,0.0,0.08063445791429992,1.3103629305549234,-0.9910794525639071,-0.2758386421836852,-1.4258615782662953
0.0,1.0,0.29092057109274416,0.37647147512470286,-0.3426786973553296,-0.16925444203232304,-0.0756067517316198,0.0,-0.15622471226092643,1.3124504525722227,-0.9910794525639071,-0.2758386421836852,-1.4258615782662953
0.0,1.0,0.4488968662186927,0.20606973153185362,-0.334810259694664,0.0,0.0,0.0,0.35012251366574115,1.3124504525722227,-0.9910794525639071,-0.2758386421836852,-1.4258615782662953
0.0,1.0,0.20165314405239707,0.13179204842727762,-0.37484442653592553,0.0,0.0,0.0,0.08568636670503993,1.3124504525722227,-0.9910794525639071,-0.2758386421836852,-1.4258615782662953
0.0,1.0,0.1378134083508148,1.6217149859955273,-0.3927508887017558,-0.1222207102858389,-0.07418484520635484,0.0,-0.13460718698047555,-1.0368290199092123,1.1728867978442232,-0.2758386421836852,-1.4293415845301956
0.0,1.0,0.2508854826019219,1.2983886007167866,-0.3338685445415361,0.0013334936643138802,-0.07595974944639966,-0.27125244464448706,-0.10016558553891534,-1.0357348306506804,1.1728867978442232,-0.2758386421836852,-1.4293415845301956
0.0,1.0,-0.6104099346600983,1.0427859853275123,-0.2771471158155658,0.0,-0.040533057441750626,-0.2714054324866044,-0.014584070625614433,-1.034556508896168,1.1728867978442232,-0.2758386421836852,-1.4293415845301956
0.0,1.0,-0.1408091669569366,0.878938154949772,-0.41335762801937276,0.0,-0.07534497814537854,0.0,-0.21050429700270967,-1.033266013017363,1.1728867978442232,3.6253078686998625,-1.4293415845301956
0.0,1.0,-0.19707469672782227,0.490072637519936,-0.37987211019875766,0.0,0.0,-0.2712934235307685,-0.0284507546047001,-1.031975519675573,1.1728867978442232,-0.2758386421836852,-1.4293415845301956
0.0,1.0,-0.15379351998098725,0.6801361207581148,-0.4050729626667169,0.0,-0.07576143612348962,0.0,-0.145876829667511,-1.0306850237967682,1.1728867978442232,-0.2758386421836852,-1.4293415845301956
0.0,1.0,-0.5914744198333578,0.24102393534577152,-0.337496662590051,0.0,-0.0761025350388949,0.0,-0.19886974157938248,-1.0291983329263563,1.1728867978442232,-0.2758386421836852,-1.4293415845301956
0.0,1.0,-0.9653155839841469,0.07936074270640077,-0.24995183899015327,0.0,-0.07501379489611879,0.0,0.03827851530901004,-1.0265344670322742,1.1728867978442232,-0.2758386421836852,-1.4293415845301956
0.0,1.0,-0.9371828190987038,0.26942422594457954,-0.1864667102693415,0.08909054959606275,-0.07630283149503403,-0.26017175379398605,-0.19148381301430897,-1.0238706011381915,1.1728867978442232,3.6253078686998625,-1.4293415845301956
0.0,1.0,-1.1833445118463293,0.3349633580956751,-0.33586296889898937,-0.04256813830886842,-0.07417096327375113,0.0,0.022838441350069107,-1.0212067352441094,1.0186988672801334,-0.2758386421836852,-1.4293415845301956
0.0,1.0,-0.8700969951411092,0.4048717657235109,-0.38894067103799507,-0.11571140735736048,-0.07588240725046475,0.0,-0.1424883542590878,-1.0185428693500276,1.0186988672801334,-0.2758386421836852,-1.4293415845301956
0.0,1.0,-1.3083189097028154,0.41142567893862075,-0.32792862852042537,-0.16861154791593008,0.0,0.0,0.054114306326137424,-1.016668750898011,1.0186988672801334,-0.2758386421836852,-1.4293415845301956
0.0,1.0,-0.6201481994281361,-0.042978970642310876,-0.41283214055823503,-0.16888276887128337,0.0,0.0,-0.19264726855664172,-1.0151105339598354,1.0186988672801334,-0.2758386421836852,-1.4293415845301956
0.0,1.0,-0.6022947140200667,0.5315807545489637,-0.3631987225704485,-0.1706045196767482,-0.07248926629547402,-0.27094100510874813,-0.15439303988979977,-1.0135523144846448,1.0186988672801334,-0.2758386421836852,-1.4293415845301956
0.0,1.0,-0.3090647415602583,0.9575851135310873,0.5598052615204643,-0.17030517210380272,-0.07470244297915003,-0.26211961685523044,0.09872370355618985,-1.01199409754647,1.0186988672801334,3.6253078686998625,-1.4293415845301956
0.0,1.0,-0.7332202736792433,1.2394033817808001,-0.2793808710959134,-0.1110765425869902,-0.0761104675718113,0.0,-0.05857264229132636,-1.0105367751632865,1.0186988672801334,-0.2758386421836852,-1.4293415845301956
0.0,1.0,-0.6006716698920603,1.4731596197863752,-0.045648210658792585,-0.12050498661271528,0.0,-0.27064595712752176,-0.15648062508897517,-1.0093316929731069,1.0186988672801334,-0.2758386421836852,-1.4293415845301956
0.0,1.0,-0.681282861583041,1.6435613633792254,-0.343384550149663,0.0,0.0,0.0,-0.02938436251443344,-1.0081266107829263,1.0186988672801334,-0.2758386421836852,-1.4293415845301956
0.0,1.0,-0.01475273968177922,1.1301714948623072,-0.3272054329055923,0.0,-0.0659865724372539,-0.24668696828164066,0.25627359266853217,-1.0069215285927466,1.0186988672801334,-0.2758386421836852,-1.4293415845301956
0.0,1.0,0.055579172531828175,1.6326381746873764,-0.366336038798825,0.0,-0.07465683091488072,0.0,-0.2003388707774401,-1.00560900127449,1.0186988672801334,-0.2758386421836852,-1.4293415845301956
0.0,1.0,0.43699454261331305,1.5408833896758423,-0.30367816261584385,0.0,0.0,0.0,-0.08880116032297294,-1.004027870015595,1.0186988672801334,-0.2758386421836852,-1.4293415845301956
0.0,1.0,0.118336878814739,1.4403900537108278,-0.3345726630538196,0.0,-0.07411146927687812,0.0,-0.23687279654462104,-1.0024467362196854,1.0186988672801334,-0.2758386421836852,-1.4293415845301956
0.0,1.0,0.4759476016854646,1.4010665744201707,-0.2667379549517098,0.07771735086824906,-0.07275897241463167,0.0,0.10257424379303438,-1.0008656024237759,0.9994920662410081,-0.2758386421836852,-1.4293415845301956
0.0,1.0,0.2665749091726492,1.3639277328678823,-0.2039430704867818,0.01848269421909533,-0.07476788637571034,0.0,-0.1611747298330915,-0.9992844686278657,0.9994920662410081,-0.2758386421836852,-1.4293415845301956
0.0,1.0,0.19894807050571925,0.8811227926881416,-0.3666412724396178,0.0,0.0,0.0,-0.20236721689604867,-0.9992844686278657,0.9994920662410081,-0.2758386421836852,-1.4293415845301956
0.0,1.0,0.5446564697710653,1.1629410609378543,-0.3906888273443541,0.0,0.0,0.0,0.12669639739985122,-0.9992844686278657,0.9994920662410081,-0.2758386421836852,-1.4293415845301956
0.0,0.0,-0.043426519276557586,0.06406827853781243,1.2987533602132917,0.888300352301708,-0.06064996091774479,0.7677426296896189,1.102439880358815,1.2692141179785807,-0.9457300612215276,-0.2758386421836852,0.8551085274070891
0.0,0.0,0.30823304179147865,-0.09322563862481809,2.7626036072763256,1.2269006291411828,-0.07592405304827586,0.6739282993626455,1.1585084853337166,1.269683080152666,-0.9457300612215276,-0.2758386421836852,0.8551085274070891
0.0,0.0,-0.07751044596469005,-0.2286731784037504,0.8378245483853468,-0.12119007065549649,-0.05233666642135603,-0.05610509588967831,2.6937484973039165,1.2704722872105076,-0.9457300612215276,-0.2758386421836852,0.8551085274070891
0.0,0.0,-0.06182101939396234,-0.31824332567691477,0.5539850109608008,-0.1695919614434293,21.733575701450146,-0.10372529367446201,1.711095367987636,1.271688489138034,-0.9457300612215276,3.6253078686998625,0.8551085274070891
0.0,0.0,-0.10888929910614585,-0.32698187663039424,0.03936802971226446,0.0,0.6034061671129729,-0.24216289923616988,0.7380318610335163,1.2729046936025754,-0.9457300612215276,-0.2758386421836852,0.8551085274070891
0.0,0.0,0.39317235115714233,-0.3466436162757228,1.2825204802256722,0.0,0.02537835856062933,0.3467474074401359,3.2109435836639832,1.274120895530102,-0.9457300612215276,-0.2758386421836852,0.8551085274070891
0.0,0.0,-0.30581865330424557,-0.41218274842681835,0.04200760699230255,0.0,-0.021415653113223035,-0.18475694340737864,1.7175429495165309,1.2755988311612751,-0.9457300612215276,-0.2758386421836852,0.8551085274070891
0.0,0.0,0.08479396683594188,-0.5651073901127096,0.13093638766806787,-0.15045983434839844,0.0008251860511376291,-0.27038369225532055,0.361316330329651,1.2786471588662667,-0.9457300612215276,-0.2758386421836852,0.8551085274070891
0.0,0.0,-0.3842657861578845,-0.5432610127290104,1.7422665116955447,5.7029283628360306,0.010346208684048511,-0.2634855797312784,0.6664994864674468,1.2816954865712586,-0.9457300612215276,3.6253078686998625,0.8551085274070891
0.0,0.0,-0.6985953322817751,-0.42747521259540766,0.14350299540207329,3.4591857066983116,-0.07392108848688449,-0.2710639417675924,2.9805130385118703,1.2847438142762508,-0.9254562156802284,-0.2758386421836852,0.8551085274070891
0.0,0.0,-0.39725013918193514,-0.24833491804907898,0.43358074536032326,2.576076212759275,-0.07961664712086075,-0.20449510696627154,4.93301180792588,1.2877921445182579,-0.9254562156802284,-0.2758386421836852,0.8551085274070891
0.0,0.0,-0.681282861583041,-0.2614427444792977,1.3385742103624083,0.9247182949512538,-0.07492257076758016,-0.2607755093851993,2.7126670900737415,1.288710447591357,-0.9254562156802284,-0.2758386421836852,0.8551085274070891
0.0,0.0,-0.11646350503684165,-0.2832891218629969,-0.1502115440149414,0.0857113373967724,0.0,-0.2366662646229529,3.228376460293193,1.2887767423339074,-0.9254562156802284,-0.2758386421836852,0.8551085274070891
0.0,0.0,0.16378211439891613,-0.24615028031070837,1.8348841102915736,0.0908705626808257,0.014387834204955069,3.5552466792861623,2.395977334926643,1.2888430370764579,-0.9254562156802284,-0.2758386421836852,0.8551085274070891
0.0,0.0,0.11076267288404282,0.13179204842727762,11.04662207272748,-0.02202968033422801,-0.05533913013021399,8.67048533403027,1.965313958332169,1.2889093292819933,-0.9254562156802284,3.6253078686998625,0.8551085274070891
0.0,0.0,-0.22953557928794874,0.25850103725273044,4.1745710725327765,0.5364584657086527,-0.062276130165607096,1.1298894393132042,5.3033105614227445,1.2899957730333118,-0.9254562156802284,-0.2758386421836852,0.8551085274070891
0.0,0.0,-0.1234966962582025,0.5250268413338539,1.365674101675073,1.4886167967924038,-0.06953836405057266,-0.04803771914373908,1.0927151928929626,1.2936325842325185,-0.9254562156802284,-0.2758386421836852,0.8551085274070891
0.0,0.0,-0.3523459183070937,0.7740755435080183,2.062578000630736,0.0022938167506758164,-0.07473020684435744,-0.08736379034515963,1.2522412977330146,1.297269395431725,-0.9254562156802284,-0.2758386421836852,0.8551085274070891
0.0,0.0,-0.27065269719744206,0.6582897433744156,4.3863130365764125,-0.11490176257952814,-0.054297985184936295,1.9793626284471608,1.9215504951726108,1.3009062066309314,-0.9254562156802284,-0.2758386421836852,0.8551085274070891
0.0,0.0,-0.06128000468462701,0.5796427847931004,0.7564416289089547,0.0,-0.0719260564584095,-0.22141665507475355,0.8001736565481303,1.3041003619660105,-0.9254562156802284,-0.2758386421836852,0.8551085274070891
0.0,0.0,0.4456507779626799,0.5556117696710325,2.343063436570661,0.0,0.13385574619241966,0.567432369694443,4.570546830443172,1.306187886520325,-0.9254562156802284,-0.2758386421836852,0.8551085274070891
0.0,0.0,-0.15217047585298088,0.5446885809791825,1.1397855989499184,0.0,0.1501313206036464,-0.18786860683901585,0.926232050431141,1.3082754085376245,-0.9254562156802284,-0.2758386421836852,0.8551085274070891
0.0,0.0,0.17947154096964382,0.4944419129966762,3.1902081895143017,0.370240200959374,-0.021758735161857404,0.09924586200325532,3.7657910296323327,1.3103629305549234,-0.9910794525639071,-0.2758386421836852,0.8551085274070891
0.0,0.0,0.27955926219670024,0.37647147512470286,1.077471110612829,0.061663079355449305,-0.06839211304415264,0.20829614224966755,0.21351956344183318,1.3124504525722227,-0.9910794525639071,-0.2758386421836852,0.8551085274070891
0.0,0.0,0.44402773383467353,0.20606973153185362,0.9813814793527816,-0.15305351029922115,-0.046569714991132154,-0.23851577835712182,4.032257892274865,1.3124504525722227,-0.9910794525639071,-0.2758386421836852,0.8551085274070891
0.0,0.0,0.17730748213230213,0.13179204842727762,0.838204356154288,-0.1712393776166862,-0.05109125875348101,-0.172233795759771,0.7849065607044445,1.3124504525722227,-0.9910794525639071,-0.2758386421836852,0.8551085274070891
0.0,0.0,-0.4486465365688017,1.0056471437752248,0.4092279568147941,1.7401209932135464,-0.0670237511160734,0.12175693020052554,-0.020479543923626223,-0.8494328052578065,-2.0570569102353677,-0.2758386421836852,0.3959691555163294
0.0,0.0,-1.432752292849967,0.9510312003159774,0.2679013125636071,0.8100400478955511,0.0,-0.22556918221793934,0.3786378374873948,-0.8521081283122487,-2.0570569102353677,-0.2758386421836852,0.3959691555163294
0.0,0.0,-1.2855962919107273,0.868014966257923,0.43817312422861554,0.06076905472484038,-0.0682175973199918,-0.09007932454274295,0.6896904017277529,-0.8538829758989605,-2.0570569102353677,-0.2758386421836852,0.3959691555163294
0.0,0.0,-1.6632245590268642,0.8090297473219362,-0.31752813906681915,0.0,11.89545403147257,-0.2575654966264866,0.10995306366843988,-0.8544571861460137,-2.0570569102353677,3.6253078686998625,0.3959691555163294
0.0,0.0,-1.8239059276994896,0.7784448189847586,0.01679114598589374,0.0,0.6435586656025681,-0.23383325761802945,0.684913362270843,-0.8550313989300813,-2.0570569102353677,-0.2758386421836852,0.3959691555163294
0.0,0.0,-1.5744981466958519,0.7041671358801825,1.1533355446062505,0.0,-0.027912397571755856,0.021093662013047798,0.917876970507994,-0.8556056091771339,-2.0570569102353677,-0.2758386421836852,0.3959691555163294
0.0,0.0,-1.5458243671010736,0.6167816263453879,-0.21847808834749108,0.0,-0.06802721652999817,-0.2649744792661707,-0.07943664646696705,-0.8558809159117644,-2.0570569102353677,-0.2758386421836852,0.3959691555163294
0.0,0.0,-1.5636778525091433,0.4747801733513467,-0.11700004275821996,-0.14533677185839228,-0.05988248835808295,-0.2649526238601539,0.6155159641684025,-0.854362799034848,-2.0570569102353677,-0.2758386421836852,0.3959691555163294
0.0,0.0,-2.00893295829221,0.444195245014169,1.223062354424866,3.836721258461833,-0.04652211979363374,-0.26956957838119594,0.15921154394137785,-0.8528446821579316,-2.0570569102353677,3.6253078686998625,0.3959691555163294
0.0,0.0,-2.7344336835110346,0.48133408656645654,0.04920487749963383,6.1420129900677205,-0.07564244812974359,0.0,0.2718392534782748,-0.8513265652810152,-2.1706971497168595,-0.2758386421836852,0.3959691555163294
0.0,0.0,-2.065739502772431,0.5206575658571146,-0.19643016064635796,2.337966313444357,-0.0756622794620346,-0.2621086891522221,-0.10123425855234112,-0.8498084484040989,-2.1706971497168595,-0.2758386421836852,0.3959691555163294
0.0,0.0,-1.7200311035070852,0.5162882903803744,0.03786787573904961,0.5323318890990556,-0.07542826974100077,-0.24666511287562393,0.32243653697202324,-0.8482289509829531,-2.1706971497168595,-0.2758386421836852,0.3959691555163294
0.0,0.0,-2.752287168919104,0.48570336204319675,0.2079766648913619,0.05398853084100868,-0.07603907477556367,-0.26533782539119943,0.7845369088417076,-0.846624902866324,-2.1706971497168595,-0.2758386421836852,0.3959691555163294
0.0,0.0,-2.2199286949330315,0.5490578564559226,0.8521861380410602,-0.025422955842314448,-0.027690286650096613,2.7178376742734613,0.7549458033169602,-0.8450208547496941,-2.1706971497168595,-0.2758386421836852,0.3959691555163294
0.0,0.0,-2.4471548728539165,0.8701996039962926,6.3914535228163585,-0.047968448886569044,-0.0499965692110176,6.7431281074811205,0.23940941121276443,-0.843416806633065,-2.1706971497168595,3.6253078686998625,0.3959691555163294
