Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
1.0,0.0,0.7210359408033826,0.38925831202046046,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9359072197735956,0.31799884991374355,0.0,0.013624037196815098,368282.57
0.0,1.0,0.7243128964059197,0.5529411764705883,0.0013677882869041124,0.0025362336129208965,0.00025201237529005253,0.0,0.008191171190962564,0.9492172037755022,0.22512938470385274,0.0,0.027253487201415988,551841.25
1.0,0.0,0.5567653276955602,0.7841432225063938,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.5918171785732675,0.4448917002108492,0.0,0.4511358777138465,810150.64
1.0,0.0,0.3943974630021142,0.480306905370844,0.03864721056923005,0.0028607066067473205,0.008677273163978663,0.07103239915347517,0.13974014571419935,0.8458677462626749,0.30697718995591333,0.0,0.5046468954840944,873654.5000000001
0.0,0.0,0.7450317124735728,0.06496163682864453,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8765337420189878,0.23346751006325478,0.0,0.6506357342744402,787295.09
0.0,0.0,0.340169133192389,0.054731457800511585,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6287066825423901,0.4921410772474602,0.0,0.9100661986392202,1066566.74
1.0,0.0,0.40993657505285414,0.6828644501278771,0.1862972769675959,0.005824385672417792,0.0006875631751610956,0.0449124798763559,0.02068996403219778,0.15232250124748914,0.4662641364769024,0.0,0.3724336525085658,779423.85
0.0,0.0,0.8695560253699788,0.5820971867007672,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9165057000553651,0.3534598428215449,0.0,0.9343805312129563,1290576.44
1.0,0.0,0.7570824524312896,0.14987212276214823,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06407244984923555,0.13868123442591523,0.0,0.43117344259987983,1417535.78
0.0,0.0,0.7975687103594079,0.06496163682864453,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8309347718826707,0.42946137626988684,0.0,0.8077749571034982,1308222.24
1.0,0.0,0.8143763213530655,0.43069053708439897,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9293546002363251,0.3534598428215449,0.0,0.013624037196815098,368477.93
1.0,0.0,0.676321353065539,0.5662404092071611,0.056221231323062455,0.0026011282116861815,0.00021276338911042529,0.04402935717107398,0.018350748364714547,0.15879652343591744,0.478915085298064,0.0,0.3724336525085658,843297.74
0.0,0.0,0.08964059196617337,0.5263427109974423,0.018704800942527397,0.04375728274862981,0.0009244689262740974,0.0013757066192347101,0.01687525018595774,0.10667734197296075,0.0366110791642707,0.0,0.650662798313369,805286.0800000001
0.0,1.0,0.6668076109936575,0.5672634271099743,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8763691794376287,0.38834579260111174,0.0,0.04391410956605518,443889.5
0.0,1.0,0.7571881606765327,0.5181585677749359,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8084380639349402,0.6480736055204142,0.0,0.03348904177063766,618877.13
0.0,0.0,0.6593023255813952,0.6516624040920715,0.04913569317141427,0.0034082070672126724,0.0002342232664460488,0.005290607213448648,0.03393148203710898,0.9282165409506442,0.322503354418248,0.0,0.8077749571034982,1465142.2
1.0,0.0,0.6682875264270614,0.3156010230179027,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.003681168255114775,0.4910868315123634,0.0,0.49601346706577104,1741308.56
0.0,0.0,0.5390063424947146,0.8388746803069054,0.02977345139292175,0.0025362336129208965,0.00023909409386762125,0.009953377486009442,0.029001574651066613,0.16605279266770978,0.39495878857580985,0.0,0.9164370734030864,1617730.15
1.0,0.0,0.5711416490486257,0.2767263427109974,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0053637600082874215,0.9676059037761164,0.0,0.41875104873150854,972088.34
0.0,1.0,0.4554968287526428,0.18209718670076724,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8401853149067682,0.410580793559517,0.0,0.04391410956605518,445332.27999999997
0.0,1.0,0.6767441860465117,0.7125319693094629,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8743805565966212,0.42371094498754075,0.0,0.027253487201415988,547513.3
1.0,0.0,0.25549682875264274,0.5728900255754477,0.4025932814690576,0.06032210624963616,0.0011428796515254762,0.7474997215378858,0.04916776078868197,0.10872183282485848,0.0366110791642707,0.0,0.43117344259987983,1219996.17
0.0,0.0,0.3818181818181818,0.7918158567774938,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.08197289522643647,0.3621813302664367,0.0,0.9144613985612757,1514288.82
0.0,0.0,0.6184989429175475,0.5713554987212275,0.25763321750281676,0.012069536471241675,0.00025624787739576767,0.0999910753757163,0.11894494692556014,0.9239023416059506,0.322503354418248,0.0,0.8077749571034982,1429202.52
0.0,0.0,0.6813953488372093,0.21943734015345284,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.10141801237493686,0.40051753881541113,0.0,0.9164370734030864,1887182.27
0.0,0.0,0.545031712473573,0.07877237851662389,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8399184856255517,0.4260111175004792,0.0,0.9140879148240568,1366193.35
0.0,0.0,0.8152219873150105,0.4572890025575447,0.08062223593958763,0.0062487772616960586,0.00021664593270733087,0.17758514887172688,0.039856419983619495,0.9476962161819231,0.2903009392371095,0.0,0.6302673385765398,1431586.2
1.0,0.0,0.7096194503171247,0.6061381074168797,0.2288449120983102,0.003174013912256777,0.0005345203657412543,0.2948337840614512,0.014591232083368042,0.11969678187407462,0.44623346751006326,0.0,0.46429982624887006,1031666.77
1.0,0.0,0.48097251585623674,0.8240409207161126,0.09363421742655909,0.0025362336129208965,0.000988777966579206,0.05286525408543702,0.014844735423972587,0.11830919409439944,0.40933486678167535,0.0,0.48099292546022404,569457.04
1.0,0.0,0.5506342494714588,0.6930946291560103,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.028138448895890233,0.9447000191681043,0.0,0.41875104873150854,990951.77
0.0,0.0,0.2945031712473573,0.0874680306905371,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.629375886837088,0.35096798926586165,0.0,0.873876165783477,1023997.71
1.0,0.0,0.825475687103594,0.5181585677749359,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9225500394060195,0.3534598428215449,0.0,0.013624037196815098,375629.51
1.0,0.0,0.678752642706131,0.6659846547314578,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.09274400180036513,0.4802568525972782,0.0,0.46429982624887006,1087051.26
1.0,0.0,0.40147991543340383,0.8562659846547318,0.03845182835785538,0.03373469370226549,0.0003012853831198723,0.026759863266454,0.016676760111198674,0.11667627970877681,0.40933486678167535,0.0,0.48099292546022404,551893.78
0.0,0.0,0.8213530655391119,0.07161125319693085,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8306268103579137,0.43942879049262035,0.0,0.8077749571034982,1280414.8
0.0,0.0,0.2732558139534884,0.2884910485933503,0.6026536108031473,0.05809860734282385,0.00219667257542741,1.0,0.08896326993691811,0.04236164817553223,0.21324516005367072,0.0,1.0,1868253.25
0.0,0.0,0.7696617336152218,0.47468030690537066,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8803041304624739,0.4119225608587311,0.0,0.027253487201415988,322405.13
1.0,0.0,0.5988372093023255,0.09514066496163665,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.628143670070447,0.49242859881157747,0.0,0.1939842054268811,557166.35
0.0,0.0,0.5663847780126849,0.6997442455242966,0.05805942597338019,0.038128821504543095,0.0003100387541383503,0.01382036875994075,0.014408499577217982,0.04985726489758302,0.5459076097373969,0.0,0.6670690187120765,978462.47
0.0,0.0,0.6890063424947145,0.10843989769820972,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.844674593908525,0.410580793559517,0.0,0.9140879148240568,1262289.29
1.0,0.0,0.5683932346723044,0.41892583120204585,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9408232736021556,0.31799884991374355,0.0,0.013624037196815098,459443.22
1.0,0.0,0.3930232558139535,0.2572890025575447,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8443558029588227,0.39764232317423814,0.0,0.569925357380634,663941.73
1.0,0.0,0.37896405919661735,0.21739130434782616,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.056539166378702266,0.4285029710561625,0.0,0.48099292546022404,604173.59
0.0,0.0,0.378646934460888,0.03938618925831183,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.004826445180531547,0.45466743339083754,0.0,0.9255251776754156,1925728.84
0.0,0.0,0.7712473572938688,0.05677749360613804,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8332849775193751,0.42946137626988684,0.0,0.8077749571034982,1199449.54
0.0,1.0,0.7040169133192389,0.17442455242966748,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7542493740274101,0.5476327391221008,0.0,0.03348904177063766,690851.59
1.0,0.0,0.14143763213530658,0.3703324808184143,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7840904495080001,0.3319915660341192,0.0,0.5046468954840944,600448.6900000001
1.0,0.0,0.9016913319238901,0.22301790281329903,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.00047349772637628185,0.9794901284262987,0.0,0.41875104873150854,1016039.71
0.0,1.0,0.7790697674418604,0.5053708439897697,0.006242642145071066,0.0025362336129208965,0.00020542185212718566,0.0,0.06494919612441218,0.9422002474383238,0.288671650373778,0.0,0.04391410956605518,426467.79
0.0,0.0,0.60338266384778,0.2450127877237851,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.09609321496910228,0.40051753881541113,0.0,0.9164370734030864,1955814.13
0.0,0.0,0.5210359408033826,0.20562659846547304,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.004569448969719447,0.9676059037761164,0.0,0.9279014002933743,1491300.42
0.0,0.0,0.7440803382663848,0.17084398976982085,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.5552599598318086,0.48111941728963,0.0,0.8986505870190045,2363601.47
0.0,0.0,0.693446088794926,0.7309462915601024,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.10002222345079592,0.37636572742955726,0.0,0.9144613985612757,1391792.69
0.0,0.0,0.4361522198731501,0.3150895140664962,0.06879597178735015,0.7934979429366524,0.0025115115652855706,0.014088799319791429,0.025147512958066068,0.9396598260561873,0.25608587310714975,1.0,0.9073489691307572,1508774.1400000001
1.0,0.0,0.3505285412262157,0.5887468030690537,0.016494793492734534,0.0025600919212904866,0.00023669397600771598,0.006355335645433671,0.011579969937139282,0.7034334559335733,0.218803910293272,0.0,0.12082469539424184,492034.75
1.0,0.0,0.6030655391120507,0.778005115089514,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.08603219189098898,0.5833812535940195,0.0,0.3180728239159499,550735.64
0.0,0.0,0.6044397463002114,0.07263427109974407,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8367820781691773,0.44057887674908963,0.0,0.027253487201415988,405860.37
1.0,0.0,0.3375264270613108,0.6721227621483377,0.14421147484690922,0.010179863015136667,0.0002131163476192349,0.11907714542087214,0.015658047123055,0.11228655313151337,0.4896492236917768,0.0,0.3180728239159499,487215.81
1.0,0.0,0.5866807610993657,0.23478260869565215,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06298128940668701,0.41268928502971064,0.0,0.48099292546022404,619337.29
0.0,0.0,0.2828752642706131,0.10434782608695659,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6292012697732046,0.35096798926586165,0.0,0.873876165783477,1015196.46
1.0,0.0,0.8681818181818182,0.5166240409207161,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9194799636601032,0.3534598428215449,0.0,0.013624037196815098,366367.55
1.0,0.0,0.25274841437632134,0.13503836317135565,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7752396799049723,0.41288096607245534,0.0,0.5046468954840944,665750.0599999999
0.0,1.0,0.5456659619450316,0.5913043478260869,0.00721774828544213,0.0025362336129208965,0.0002088808455135197,0.0024937060643859758,0.030285954716986696,0.935401298021437,0.3045811769216025,0.0,0.04391410956605518,445977.57
0.0,1.0,0.7585623678646933,0.5370843989769822,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.030132805717740352,0.25694843779950155,0.0,0.027253487201415988,295339.01
0.0,1.0,0.8288583509513742,0.5529411764705883,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8676218656361576,0.42371094498754075,0.0,0.027253487201415988,509276.22
0.0,0.0,0.38710359408033823,0.12020460358056284,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6413807778545433,0.34780525206057117,0.0,0.873876165783477,1144854.56
1.0,0.0,0.7017970401691332,0.5662404092071611,0.09191751621830284,0.004947831422919055,0.0008411001264932704,0.0212065331017082,0.02711398380085087,0.6421541891704905,0.44930036419398117,0.0,0.4511358777138465,813007.2400000001
0.0,0.0,0.37748414376321354,0.20767263427109972,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06675078034032911,0.13494345409239022,0.0,0.650662798313369,882180.91
0.0,0.0,0.3828752642706131,0.329923273657289,0.12941916884497526,0.0029179665468343366,0.002368563369217684,0.07195997202234063,0.08200459862984716,0.9147190712938209,0.341383937128618,0.0,0.9062772331891722,2278730.3
0.0,0.0,0.4201902748414376,0.1345268542199487,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6282075247328112,0.33390837646156796,0.0,0.873876165783477,1067340.74
0.0,0.0,0.6569767441860465,0.6910485933503836,0.1279366555528933,0.0025362336129208965,0.0007234237596561506,0.09820355615145296,0.07207889694808148,0.04916088819582676,0.04111558366877516,0.0,0.9255251776754156,2458791.58
0.0,0.0,0.4805496828752643,0.17237851662404102,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.770605947286906,0.381157753498179,0.0,0.9140446123617705,2405395.22
1.0,0.0,0.7543340380549683,0.14475703324808165,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06427647419876448,0.5235767682576193,0.0,0.46429982624887006,1115514.61
0.0,0.0,0.8684989429175476,0.05421994884910486,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8779958626535862,0.3322790875982365,0.0,0.9343805312129563,1311263.07
0.0,0.0,0.5711416490486257,0.2767263427109974,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0053637600082874215,0.9676059037761164,0.0,0.9279014002933743,1279819.43
0.0,0.0,0.2642706131078224,0.30485933503836304,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.5583534647361286,0.46434732604945367,0.0,0.8986505870190045,2600519.26
0.0,0.0,0.9362579281183931,0.6618925831202045,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.029676143220066287,0.46080122675867347,0.0,0.02606266948854377,238433.53
1.0,0.0,0.852536997885835,0.5820971867007672,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9165057000553651,0.3534598428215449,0.0,0.013624037196815098,360617.37
0.0,0.0,0.8180761099365751,0.7058823529411764,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.02950546116354902,0.46080122675867347,0.0,0.02606266948854377,243477.03
1.0,0.0,0.5978858350951374,0.7283887468030692,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.10132075611274294,0.37636572742955726,0.0,0.48099292546022404,545052.34
1.0,0.0,0.8320295983086681,0.4081841432225064,0.053851150340971286,0.0030878377024258176,0.00027686065431024816,0.06147699764569795,0.0400103096887484,0.9440272680966322,0.25742764040636384,0.0,0.569925357380634,686358.6799999999
0.0,1.0,0.8142706131078223,0.03273657289002552,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8414124451253286,0.40444700019168106,0.0,0.04391410956605518,461548.98
0.0,0.0,0.4715644820295983,0.2296675191815858,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0014287842722684463,0.4052137243626605,0.0,1.0,1890273.44
0.0,0.0,0.6904862579281184,0.0874680306905371,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6260434950587952,0.4872532106574659,0.0,0.9100661986392202,1192074.09
0.0,0.0,0.4708245243128964,0.10383631713554986,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06625625933546142,0.43760782058654396,0.0,0.6367518823039076,923473.7
0.0,0.0,0.8498942917547568,0.8342710997442457,0.09723705637972556,0.003500109271052333,0.0027746774294540063,0.03881623506768533,0.06012304910242677,0.04710476925383689,0.7425723595936362,0.0,0.9279014002933743,1220676.26
0.0,0.0,0.40010570824524316,0.6562659846547314,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.07695282811223181,0.41911059996166383,0.0,0.9144613985612757,1168397.26
1.0,0.0,0.6728329809725158,0.7125319693094629,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.10032354063505666,0.37636572742955726,0.0,0.48099292546022404,605413.17
0.0,0.0,0.7452431289640592,0.5391304347826087,0.035609648903129676,0.003897684121723181,0.00044613955513533106,0.0475966125170277,0.057078060230403294,0.8764473744885564,0.32595361318765576,0.0,0.9140446123617705,1966836.85
0.0,1.0,0.564799154334038,0.41892583120204585,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8945389123636476,0.36774008050603796,0.0,0.027253487201415988,555925.6
0.0,0.0,0.9608879492600423,0.6547314578005117,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.030132805717740352,0.4373202990224267,0.0,0.02606266948854377,262717.71
1.0,0.0,0.2389006342494715,0.13196930946291552,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.09239317824987925,0.4220816561242093,1.0,0.45836738891565226,1022571.25
0.0,0.0,0.7297040169133191,0.5764705882352943,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.02937377432823496,0.642323174238068,0.0,0.6670690187120765,943912.77
1.0,0.0,0.6812896405919661,0.10843989769820972,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8831197977517316,0.25694843779950155,0.0,0.4923381705792245,466322.76
0.0,0.0,0.63276955602537,0.13861892583120183,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06443271207978696,0.43760782058654396,0.0,0.6367518823039076,971615.62
0.0,0.0,0.7215644820295982,0.06496163682864453,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.00021203768907152032,0.5690051753881542,0.0,0.6670690187120765,987435.35
0.0,0.0,0.5873150105708245,0.6250639386189258,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6601151413401865,0.29279279279279286,0.0,0.873876165783477,1311690.11
1.0,0.0,0.5446088794926004,0.3698209718670078,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.009089566528326376,0.4910868315123634,0.0,0.49601346706577104,3749057.69
0.0,0.0,0.5887949260042283,0.538618925831202,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6778253838217649,0.4545715928694652,1.0,0.9100661986392202,1128237.3
1.0,0.0,0.7281183932346723,0.48797953964194374,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9282568933095297,0.24199731646540162,0.0,0.4923381705792245,506743.78
0.0,0.0,0.49704016913319243,0.7053708439897697,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8146180933311156,0.32662449683726275,0.0,0.9140446123617705,2313861.81
0.0,0.0,0.6867864693446089,0.12378516624040903,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7781650588766258,0.34962622196664755,0.0,0.9140446123617705,1946369.57
0.0,0.0,0.5782241014799154,0.43324808184143215,0.5742926193805616,0.021217193633076396,0.0011741517754060063,0.6415294938077636,0.05914488190485598,0.9646759390266921,0.2831129001341767,0.0,0.9343805312129563,1323728.28
0.0,0.0,0.8182875264270613,0.652685421994885,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.03414425265318033,0.9223691776883267,0.0,0.9279014002933743,1109105.92
1.0,0.0,0.24270613107822414,0.5754475703324808,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8087305453917835,0.32662449683726275,0.0,0.5046468954840944,618377.79
1.0,0.0,0.5100422832980972,0.18312020460358047,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.000712319362849323,0.2641364769024343,0.0,0.3156370604123477,876902.87
1.0,0.0,0.23118393234672308,0.2772378516624041,0.022197427181771787,0.029176420738405102,0.00021057504635580579,0.0036988762583547285,0.03959913851252976,0.6989868462103876,0.41949396204715356,0.0,0.1939842054268811,573242.89
0.0,0.0,0.7371035940803382,0.2102301790281329,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06443271207978696,0.406172129576385,0.0,0.9144613985612757,1333740.35
1.0,0.0,0.840169133192389,0.07161125319693085,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8780628971498357,0.2400805060379529,0.0,0.4923381705792245,509263.28
0.0,0.0,0.6405919661733614,0.1258312020460357,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.638633845190314,0.5039294613762699,0.0,0.9100661986392202,1061089.56
1.0,0.0,0.8239957716701902,0.2158567774936062,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0004942234823313019,0.5410197431474026,0.0,0.49601346706577104,1837636.24
1.0,0.0,0.7630021141649048,0.5662404092071611,0.07097258828185034,0.0025648635829644043,0.00020542185212718566,0.10061614499124488,0.060032926867926134,0.9463821392030098,0.25742764040636384,0.0,0.569925357380634,795709.12
1.0,0.0,0.5210359408033826,0.20562659846547304,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.004569448969719447,0.9676059037761164,0.0,0.41875104873150854,1095421.65
0.0,0.0,0.8035940803382664,0.2102301790281329,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.10252856318159131,0.39323365919110603,0.0,0.9164370734030864,1808250.71
0.0,0.0,0.4946088794926004,0.8439897698209722,0.07228904925572012,0.01114097110949723,0.000618806857644986,0.00089886186826286,0.0201099749279575,0.1571201638408568,0.4192064404830362,0.0,0.9164370734030864,1558130.4400000002
1.0,0.0,0.466384778012685,0.7560102301790284,0.15497171018997197,0.0025362336129208965,0.0004845414408938152,0.07146271824684404,0.0324485197469058,0.11830919409439944,0.4240943070730305,0.0,0.46429982624887006,1036250.6099999999
0.0,1.0,0.6845665961945031,0.42966751918158574,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8219750269902364,0.600824228483803,0.0,0.03348904177063766,594625.96
0.0,0.0,0.4379492600422833,0.6352941176470588,0.11497870875370966,0.0060154430058414685,0.0012642973785559775,0.029647567278868223,0.05127125797369831,0.050698401634208023,0.16695418823078406,0.0,1.0,2024482.6
0.0,0.0,0.6834038054968287,0.6634271099744247,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8818258425876779,0.38834579260111174,0.0,0.9140879148240568,1331137.96
0.0,0.0,0.5088794926004228,0.8240409207161126,0.22463934384065473,0.0025362336129208965,0.0017117075843230234,0.10196659976657611,0.04319121910871506,0.15769478166861206,0.4192064404830362,0.0,0.9164370734030864,1649261.52
0.0,0.0,0.5715644820295983,0.2721227621483375,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8768861263272307,0.28550891316848764,0.0,0.9073489691307572,1572117.54
1.0,0.0,0.28636363636363643,0.652685421994885,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.07803533667849893,0.373011309181522,0.0,0.48099292546022404,527389.28
0.0,0.0,0.9038054968287527,0.6076726342710999,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.031013320204543504,0.9223691776883267,0.0,0.9279014002933743,1218764.94
0.0,0.0,0.21723044397463004,0.480306905370844,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.07342325302585273,0.41911059996166383,0.0,0.9144613985612757,1235121.33
0.0,1.0,0.6897463002114165,0.6618925831202045,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8801691797752822,0.38834579260111174,0.0,0.04391410956605518,445358.73
1.0,0.0,0.9137420718816067,0.3028132992327366,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0007433121174262869,0.9872532106574661,0.0,0.41875104873150854,951957.3099999999
1.0,0.0,0.10591966173361524,0.30997442455242985,0.02286400540752984,0.1649760033134419,0.0010044493243703521,0.0025066779020076254,0.010856411874461387,0.6948249398548803,0.4441249760398696,1.0,0.1939842054268811,796754.21
1.0,0.0,0.6710359408033826,0.7048593350383632,0.16027489329559252,0.0025362336129208965,0.00025476545165876736,0.0633416560643514,0.014884636167877266,0.9391211264142338,0.288671650373778,0.0,0.569925357380634,747741.7400000001
1.0,0.0,0.13551797040169133,0.08081841432225056,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.004272642068958499,0.2557983515430324,1.0,0.3156370604123477,841951.91
0.0,0.0,0.7214587737843552,0.38925831202046046,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.889844692722026,0.36774008050603796,0.0,0.8077749571034982,1384721.84
0.0,0.0,0.3198731501057082,0.5483375959079284,0.10418417999710311,0.28573645349109084,0.0039210866660675785,0.04149898404567747,0.05796684238966569,0.14413667968652955,0.39582135326816176,0.0,0.9164370734030864,1495850.23
0.0,0.0,0.4299154334038055,0.4051150895140665,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0217532465748127,0.624784358826912,0.0,0.6670690187120765,963910.8099999999
0.0,0.0,0.5712473572938689,0.3964194373401533,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8674544602813286,0.37023193406172134,0.0,0.6302673385765398,1636263.41
0.0,0.0,0.48128964059196616,0.2598465473145779,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0588982601305128,0.4151811385853939,0.0,0.9144613985612757,1264117.01
0.0,0.0,0.6190274841437631,0.07877237851662389,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8761471782031536,0.33438757906843014,0.0,0.9343805312129563,1331883.16
0.0,0.0,0.47621564482029605,0.1345268542199487,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6267132034614449,0.33390837646156796,0.0,0.873876165783477,1163234.33
0.0,0.0,0.21596194503171245,0.3375959079283888,0.013667955828278438,0.0026345298434036074,0.009066515807493888,0.0005707608553525953,0.045451278335057146,0.692974361540063,0.4441249760398696,0.0,0.9100661986392202,1957049.78
0.0,0.0,0.5035940803382664,0.3964194373401533,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9010143371583186,0.22838796243051557,0.0,0.6506357342744402,935266.4299999999
0.0,1.0,0.5316067653276955,0.43324808184143215,0.009512135581717821,0.002563145784761794,0.0006629266712461857,0.0033322056482494246,0.022053316240210955,0.9266481276717005,0.3045811769216025,0.0,0.04391410956605518,433169.89
0.0,1.0,0.7451374207188161,0.8480818414322251,0.0009551392515642986,0.0025362336129208965,0.00029761461462825245,0.0,0.021624083757282576,0.05013403004768846,0.7425723595936362,0.0,0.02606266948854377,491657.96
0.0,0.0,0.5990486257928118,0.5304347826086955,0.0010235004640891557,0.00416947797066955,0.00020542185212718566,0.0,0.008042441859179308,0.9218302216844965,0.322503354418248,0.0,0.027253487201415988,313008.58
